vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p18_r02_v09_c01,14,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,15,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,16,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,17,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,18,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,19,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,20,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,21,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,22,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,23,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,24,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,25,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,26,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,27,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,28,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,29,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,30,23,23,29,26,8,28
Getup_p14_r05_v10_c01,0,13,23,29,26,8,28
Readbook_p20_r05_v01_c05,0,23,23,29,26,30,28
Readbook_p20_r05_v01_c05,1,23,23,29,26,30,28
Readbook_p20_r05_v01_c05,2,23,23,29,26,30,28
Readbook_p20_r05_v01_c05,3,23,23,26,29,30,28
Readbook_p20_r05_v01_c05,4,23,23,26,29,30,28
Readbook_p20_r05_v01_c05,5,23,23,29,26,30,28
Readbook_p20_r05_v01_c05,6,23,23,26,29,30,28
Readbook_p20_r05_v01_c05,7,23,23,29,26,30,28
Readbook_p20_r05_v01_c05,8,23,23,26,29,30,8
Usetelephone_p10_r02_v07_c04,0,28,23,29,26,30,0
Usetelephone_p10_r02_v07_c04,1,28,23,29,26,30,0
Usetelephone_p10_r02_v07_c04,2,28,23,29,26,30,8
Usetelephone_p10_r02_v07_c04,3,28,23,29,26,30,8
Leave_p18_r00_v15_c07,0,15,23,29,26,1,0
Eat.Attable_p18_r00_v12_c02,0,10,23,29,26,8,30
Takepills_p02_r00_v02_c03,0,25,23,29,26,0,8
Readbook_p16_r08_v02_c04,0,23,23,26,29,30,8
Cook.Stir_p16_r03_v14_c07,0,3,23,29,26,30,8
Drink.Fromcup_p14_r01_v05_c04,0,8,23,29,26,30,8
Cook.Cut_p11_r01_v13_c07,0,2,23,29,26,0,1
Cook.Cut_p11_r01_v13_c07,1,2,23,29,26,30,8
Cook.Cut_p11_r01_v13_c07,2,2,23,29,26,30,0
Cook.Cut_p11_r01_v13_c07,3,2,23,29,26,30,0
Cook.Cut_p11_r01_v13_c07,4,2,23,29,26,30,8
Cook.Cut_p11_r01_v13_c07,5,2,23,29,30,26,0
Cook.Cut_p11_r01_v13_c07,6,2,23,29,30,26,28
Cook.Cut_p11_r01_v13_c07,7,2,23,29,26,30,1
Cook.Cut_p11_r01_v13_c07,8,2,23,29,30,26,0
Cook.Cut_p11_r01_v13_c07,9,2,23,29,26,30,8
Cook.Cut_p11_r01_v13_c07,10,2,23,29,26,30,8
Cook.Cut_p11_r01_v13_c07,11,2,23,29,26,30,28
Cook.Cut_p11_r01_v13_c07,12,2,23,29,30,26,1
Cook.Cut_p11_r01_v13_c07,13,2,23,29,26,30,28
Cook.Cut_p11_r01_v13_c07,14,2,23,29,26,0,30
Cook.Cut_p11_r01_v13_c07,15,2,23,29,26,30,1
Cook.Cut_p11_r01_v13_c07,16,2,23,29,26,30,0
Cook.Cut_p11_r01_v13_c07,17,2,23,29,26,30,0
Cook.Cut_p11_r01_v13_c07,18,2,23,29,26,30,28
Cook.Cut_p11_r01_v13_c07,19,2,23,29,26,30,0
Cook.Cut_p11_r01_v13_c07,20,2,23,29,26,30,0
Cook.Cut_p11_r01_v13_c07,21,2,23,29,26,30,0
Cook.Cut_p11_r01_v13_c07,22,2,23,29,26,30,0
Cook.Cut_p11_r01_v13_c07,23,2,23,29,26,30,0
Cook.Cut_p11_r01_v13_c07,24,2,23,29,26,0,30
Cook.Cut_p11_r01_v13_c07,25,2,23,29,26,30,0
Cook.Cut_p11_r01_v13_c07,26,2,23,29,26,30,0
Cook.Cut_p11_r01_v13_c07,27,2,23,29,26,30,28
Cook.Cut_p11_r01_v13_c07,28,2,23,29,26,30,0
Cook.Cut_p11_r01_v13_c07,29,2,23,29,26,30,8
Cook.Cut_p11_r01_v13_c07,30,2,23,29,26,30,0
Cook.Cut_p11_r01_v13_c07,31,2,23,29,0,26,1
Cook.Cut_p11_r01_v13_c07,32,2,23,29,26,30,8
Cook.Cut_p11_r01_v13_c07,33,2,23,29,26,30,0
Sitdown_p10_r05_v06_c05,0,24,23,29,30,26,8
WatchTV_p10_r01_v01_c04,0,30,23,29,26,30,8
WatchTV_p10_r01_v01_c04,1,30,23,29,26,30,8
WatchTV_p10_r01_v01_c04,2,30,23,29,26,30,8
WatchTV_p10_r01_v01_c04,3,30,23,29,26,30,28
WatchTV_p10_r01_v01_c04,4,30,23,29,26,30,28
Walk_p14_r15_v05_c05,0,29,23,29,26,30,28
Usetelephone_p20_r00_v06_c05,0,28,23,29,26,30,8
Usetelephone_p20_r00_v06_c05,1,28,23,29,26,28,30
Drink.Fromcup_p16_r04_v13_c06,0,8,23,29,26,30,8
Drink.Fromcup_p16_r00_v11_c02,0,8,23,29,26,8,28
Walk_p14_r12_v06_c05,0,29,23,29,26,30,28
Walk_p20_r15_v06_c05,0,29,23,29,26,30,28
WatchTV_p20_r10_v02_c05,0,30,23,29,26,30,8
WatchTV_p20_r10_v02_c05,1,30,23,29,26,30,28
WatchTV_p20_r10_v02_c05,2,30,23,29,26,30,8
WatchTV_p20_r10_v02_c05,3,30,23,29,26,30,8
WatchTV_p20_r10_v02_c05,4,30,23,29,26,30,8
Usetelephone_p10_r00_v05_c05,0,28,23,29,30,26,28
Usetelephone_p10_r00_v05_c05,1,28,23,29,30,26,8
Drink.Fromcup_p02_r04_v04_c04,0,8,23,29,26,30,8
Walk_p14_r02_v02_c05,0,29,29,23,26,30,28
Drink.Fromcup_p14_r02_v01_c04,0,8,23,29,26,30,8
Sitdown_p20_r02_v08_c01,0,24,23,29,26,8,30
WatchTV_p10_r08_v03_c05,0,30,23,29,26,30,8
WatchTV_p10_r08_v03_c05,1,30,23,29,30,26,8
WatchTV_p10_r08_v03_c05,2,30,23,29,26,30,8
WatchTV_p10_r08_v03_c05,3,30,23,29,26,30,8
WatchTV_p10_r08_v03_c05,4,30,23,29,30,26,8
WatchTV_p10_r08_v03_c05,5,30,23,29,30,26,8
WatchTV_p10_r08_v03_c05,6,30,23,29,30,26,8
WatchTV_p10_r08_v03_c05,7,30,23,29,30,26,8
WatchTV_p10_r08_v03_c05,8,30,23,29,30,26,28
WatchTV_p10_r08_v03_c05,9,30,23,29,30,26,8
WatchTV_p10_r08_v03_c05,10,30,23,29,26,30,8
WatchTV_p10_r08_v03_c05,11,30,23,29,30,26,28
WatchTV_p10_r08_v03_c05,12,30,23,29,26,30,8
Takepills_p14_r00_v03_c05,0,25,23,29,30,26,8
Takepills_p14_r00_v03_c05,1,25,23,29,30,26,8
WatchTV_p16_r07_v02_c05,0,30,23,29,26,30,8
WatchTV_p16_r07_v02_c05,1,30,23,26,29,30,8
WatchTV_p16_r07_v02_c05,2,30,23,26,29,30,8
WatchTV_p16_r07_v02_c05,3,30,23,26,29,30,8
WatchTV_p16_r07_v02_c05,4,30,23,26,29,30,8
WatchTV_p16_r07_v02_c05,5,30,23,26,29,30,8
WatchTV_p16_r07_v02_c05,6,30,23,26,29,30,8
WatchTV_p16_r07_v02_c05,7,30,23,29,26,30,8
WatchTV_p16_r07_v02_c05,8,30,23,29,26,30,8
WatchTV_p16_r07_v02_c05,9,30,23,29,26,30,8
WatchTV_p16_r07_v02_c05,10,30,23,29,26,30,8
WatchTV_p16_r07_v02_c05,11,30,23,26,29,30,8
WatchTV_p16_r07_v02_c05,12,30,23,26,29,30,8
WatchTV_p16_r07_v02_c05,13,30,23,26,29,30,8
WatchTV_p16_r07_v02_c05,14,30,23,29,26,30,28
WatchTV_p16_r07_v02_c05,15,30,23,26,29,30,8
WatchTV_p16_r07_v02_c05,16,30,23,26,29,30,8
WatchTV_p16_r07_v02_c05,17,30,23,26,29,30,8
WatchTV_p16_r07_v02_c05,18,30,23,29,26,30,8
WatchTV_p16_r07_v02_c05,19,30,23,29,26,30,8
WatchTV_p16_r07_v02_c05,20,30,23,29,26,30,8
WatchTV_p16_r07_v02_c05,21,30,23,29,26,30,8
WatchTV_p16_r07_v02_c05,22,30,23,29,26,30,8
WatchTV_p16_r07_v02_c05,23,30,23,26,29,30,8
WatchTV_p16_r07_v02_c05,24,30,23,26,29,30,8
Readbook_p18_r04_v12_c01,0,23,23,29,26,8,30
Readbook_p18_r04_v12_c01,1,23,23,29,26,8,30
Readbook_p18_r04_v12_c01,2,23,23,29,26,8,30
Readbook_p18_r04_v12_c01,3,23,23,29,26,8,30
Readbook_p18_r04_v12_c01,4,23,23,29,26,8,30
Readbook_p18_r04_v12_c01,5,23,23,29,26,8,30
Readbook_p18_r04_v12_c01,6,23,23,29,26,8,30
Readbook_p18_r04_v12_c01,7,23,23,29,26,8,30
Readbook_p18_r04_v12_c01,8,23,23,29,26,8,30
Readbook_p18_r04_v12_c01,9,23,23,29,26,8,30
Readbook_p18_r04_v12_c01,10,23,23,29,26,30,8
Readbook_p18_r04_v12_c01,11,23,23,29,26,8,30
Readbook_p18_r04_v12_c01,12,23,23,29,26,30,8
Readbook_p18_r04_v12_c01,13,23,23,29,26,8,30
Readbook_p18_r04_v12_c01,14,23,23,29,26,8,30
Readbook_p18_r04_v12_c01,15,23,23,29,26,8,30
Readbook_p18_r04_v12_c01,16,23,23,29,26,8,30
Readbook_p18_r04_v12_c01,17,23,23,29,26,8,30
Readbook_p18_r04_v12_c01,18,23,23,29,26,8,28
Walk_p20_r04_v07_c04,0,29,23,29,26,30,28
Drink.Fromcup_p10_r04_v10_c01,0,8,23,29,26,8,30
Walk_p20_r03_v15_c07,0,29,23,29,26,8,0
Drink.Fromcan_p14_r02_v08_c05,0,7,23,29,26,30,8
Drink.Fromcan_p14_r02_v08_c05,1,7,23,29,26,30,8
Drink.Fromcan_p14_r02_v08_c05,2,7,23,29,26,30,8
Walk_p10_r00_v14_c07,0,29,23,29,26,30,8
Sitdown_p10_r04_v03_c05,0,24,23,29,30,26,8
Pour.Frombottle_p10_r05_v10_c01,0,20,23,29,26,8,28
Sitdown_p10_r05_v01_c05,0,24,23,29,30,26,8
WatchTV_p20_r09_v02_c05,0,30,23,29,26,30,8
Laydown_p16_r01_v05_c04,0,14,23,30,26,29,8
Laydown_p16_r01_v05_c04,1,14,23,29,30,26,0
Cook.Stir_p11_r07_v13_c07,0,3,23,29,26,0,8
Takepills_p02_r00_v12_c02,0,25,23,29,26,8,30
Walk_p20_r05_v16_c07,0,29,23,29,26,30,8
Laydown_p11_r02_v02_c04,0,14,23,29,26,30,8
Walk_p18_r10_v05_c05,0,29,23,29,26,30,28
Walk_p20_r01_v07_c05,0,29,23,29,26,30,28
Getup_p14_r10_v07_c04,0,13,23,29,26,30,8
Walk_p14_r15_v02_c05,0,29,23,29,30,26,28
Walk_p14_r32_v02_c05,0,29,29,23,26,30,28
Drink.Fromcan_p14_r00_v11_c01,0,7,23,29,26,8,28
Readbook_p14_r01_v08_c05,0,23,23,29,26,30,8
Readbook_p14_r01_v08_c05,1,23,23,29,26,30,8
Readbook_p14_r01_v08_c05,2,23,23,29,30,26,8
Readbook_p14_r01_v08_c05,3,23,23,29,30,26,8
Readbook_p14_r01_v08_c05,4,23,23,29,26,30,8
Readbook_p14_r01_v08_c05,5,23,23,29,26,30,8
Readbook_p14_r01_v08_c05,6,23,23,29,26,30,8
Readbook_p14_r01_v08_c05,7,23,23,29,26,30,8
Readbook_p14_r01_v08_c05,8,23,23,29,30,26,8
Readbook_p14_r01_v08_c05,9,23,23,29,26,30,8
Readbook_p14_r01_v08_c05,10,23,23,29,26,30,8
Readbook_p14_r01_v08_c05,11,23,23,29,26,30,8
Readbook_p14_r01_v08_c05,12,23,23,29,26,30,8
Readbook_p14_r01_v08_c05,13,23,23,29,26,30,8
Readbook_p14_r01_v08_c05,14,23,23,29,26,30,8
Drink.Fromcup_p20_r07_v13_c03,0,8,23,29,26,0,8
Readbook_p14_r03_v04_c05,0,23,23,29,30,26,8
Readbook_p14_r03_v04_c05,1,23,23,29,26,30,28
Readbook_p14_r03_v04_c05,2,23,23,29,26,30,28
Readbook_p14_r03_v04_c05,3,23,23,29,26,30,28
Readbook_p14_r03_v04_c05,4,23,23,29,26,30,28
Readbook_p14_r03_v04_c05,5,23,23,29,26,30,28
Readbook_p14_r03_v04_c05,6,23,23,29,26,30,28
Readbook_p14_r03_v04_c05,7,23,23,29,30,26,28
Readbook_p14_r03_v04_c05,8,23,23,29,26,30,28
Readbook_p14_r03_v04_c05,9,23,23,29,26,30,28
Readbook_p14_r03_v04_c05,10,23,23,29,30,26,28
Readbook_p14_r03_v04_c05,11,23,23,29,30,26,28
Readbook_p14_r03_v04_c05,12,23,23,29,30,26,28
Readbook_p14_r03_v04_c05,13,23,23,29,26,30,28
Readbook_p14_r03_v04_c05,14,23,23,29,26,30,28
Readbook_p14_r03_v04_c05,15,23,23,29,26,30,28
Readbook_p14_r03_v04_c05,16,23,23,26,29,30,28
Readbook_p14_r03_v04_c05,17,23,23,29,26,30,28
Readbook_p14_r03_v04_c05,18,23,23,29,26,30,8
Readbook_p14_r03_v04_c05,19,23,23,29,26,30,8
Readbook_p14_r03_v04_c05,20,23,23,29,26,30,28
Readbook_p14_r03_v04_c05,21,23,23,29,26,30,28
Readbook_p14_r03_v04_c05,22,23,23,29,26,30,28
Readbook_p14_r03_v04_c05,23,23,23,29,26,30,8
Readbook_p14_r03_v04_c05,24,23,23,29,26,30,28
Readbook_p14_r03_v04_c05,25,23,23,29,26,30,8
Readbook_p14_r03_v04_c05,26,23,23,29,26,30,8
Readbook_p14_r03_v04_c05,27,23,23,29,30,26,28
Readbook_p14_r03_v04_c05,28,23,23,29,30,26,8
Readbook_p14_r03_v04_c05,29,23,23,29,26,30,28
Readbook_p14_r03_v04_c05,30,23,23,29,26,30,28
Readbook_p14_r03_v04_c05,31,23,23,29,26,30,28
Readbook_p14_r03_v04_c05,32,23,23,29,26,30,28
Readbook_p14_r03_v04_c05,33,23,23,29,26,30,28
Readbook_p14_r03_v04_c05,34,23,23,29,26,30,28
Getup_p14_r08_v02_c05,0,13,23,29,26,30,8
Walk_p10_r00_v12_c03,0,29,29,23,1,0,28
Sitdown_p18_r01_v09_c01,0,24,23,29,26,8,28
Eat.Attable_p11_r45_v08_c01,0,10,23,29,8,26,28
Sitdown_p18_r04_v05_c05,0,24,29,23,26,28,30
Walk_p10_r01_v01_c04,0,29,23,29,26,30,8
Walk_p10_r01_v01_c04,1,29,23,29,26,30,8
Walk_p10_r01_v01_c04,2,29,23,29,26,30,8
Walk_p10_r01_v01_c04,3,29,23,29,26,30,8
Walk_p10_r01_v01_c04,4,29,23,29,26,30,8
Eat.Attable_p02_r01_v11_c02,0,10,23,29,26,8,28
Eat.Attable_p02_r01_v11_c02,1,10,23,29,26,8,28
Eat.Attable_p02_r01_v11_c02,2,10,23,29,26,8,28
WatchTV_p14_r02_v06_c05,0,30,23,29,26,30,28
Takepills_p14_r01_v15_c07,0,25,23,29,26,0,8
Walk_p14_r19_v05_c05,0,29,29,23,26,30,28
Drink.Fromcup_p18_r03_v12_c02,0,8,23,29,26,8,28
Walk_p11_r09_v06_c04,0,29,23,29,26,30,8
Eat.Attable_p18_r04_v09_c02,0,10,23,29,26,8,28
Walk_p14_r12_v05_c05,0,29,23,29,30,26,28
Pour.Frombottle_p10_r10_v10_c01,0,20,23,29,26,8,30
Drink.Fromcup_p20_r03_v14_c07,0,8,23,29,26,30,28
Makecoffee.Pourgrains_p14_r00_v14_c06,0,16,23,29,0,26,8
Getup_p14_r08_v01_c04,0,13,23,29,26,30,8
Sitdown_p10_r08_v01_c04,0,24,23,29,26,30,8
Readbook_p16_r08_v02_c05,0,23,23,29,26,30,8
Readbook_p16_r08_v02_c05,1,23,23,29,26,30,8
Readbook_p16_r08_v02_c05,2,23,23,29,26,30,8
Readbook_p16_r08_v02_c05,3,23,23,29,26,30,8
Readbook_p16_r08_v02_c05,4,23,23,29,26,30,8
Readbook_p16_r08_v02_c05,5,23,23,29,26,30,8
Readbook_p16_r08_v02_c05,6,23,23,26,29,30,8
Readbook_p16_r08_v02_c05,7,23,23,29,26,30,8
Getup_p18_r02_v10_c01,0,13,23,29,26,8,28
Pour.Frombottle_p10_r09_v10_c01,0,20,23,29,26,8,30
Sitdown_p20_r03_v10_c01,0,24,23,29,26,8,28
Sitdown_p14_r16_v07_c04,0,24,23,29,26,30,8
Eat.Attable_p16_r29_v06_c02,0,10,23,29,26,8,0
WatchTV_p18_r14_v08_c05,0,30,23,26,29,30,28
WatchTV_p18_r14_v08_c05,1,30,23,26,29,30,28
WatchTV_p18_r14_v08_c05,2,30,23,26,29,30,28
WatchTV_p18_r14_v08_c05,3,30,23,26,29,30,28
WatchTV_p18_r14_v08_c05,4,30,23,26,29,30,28
WatchTV_p18_r14_v08_c05,5,30,23,26,29,30,28
WatchTV_p18_r14_v08_c05,6,30,23,26,29,30,28
WatchTV_p18_r14_v08_c05,7,30,23,26,29,30,28
Cook.Cleanup_p11_r00_v12_c03,0,1,29,23,26,0,1
Cook.Cleanup_p11_r00_v12_c03,1,1,29,23,1,0,26
Cook.Cleanup_p11_r00_v12_c03,2,1,29,23,26,1,0
Cook.Cleanup_p11_r00_v12_c03,3,1,23,29,26,0,8
Takepills_p14_r00_v13_c02,0,25,23,29,26,8,28
Takepills_p14_r00_v13_c02,1,25,23,29,26,8,28
Eat.Attable_p11_r06_v08_c01,0,10,23,29,26,8,28
Drink.Fromcan_p16_r00_v05_c05,0,7,23,29,26,30,28
Readbook_p14_r01_v13_c01,0,23,23,26,29,8,28
Readbook_p14_r01_v13_c01,1,23,23,26,29,8,30
Readbook_p14_r01_v13_c01,2,23,23,29,26,8,28
Readbook_p14_r01_v13_c01,3,23,23,29,26,8,28
Readbook_p14_r01_v13_c01,4,23,23,29,26,8,28
Readbook_p14_r01_v13_c01,5,23,23,29,26,8,28
Readbook_p14_r01_v13_c01,6,23,23,26,29,8,28
Readbook_p14_r01_v13_c01,7,23,23,26,29,8,28
Readbook_p14_r01_v13_c01,8,23,23,26,29,8,28
Readbook_p14_r01_v13_c01,9,23,23,26,29,8,28
Readbook_p14_r01_v13_c01,10,23,23,26,29,8,28
Readbook_p14_r01_v13_c01,11,23,23,26,29,8,30
Readbook_p14_r01_v13_c01,12,23,23,26,29,8,28
Readbook_p14_r01_v13_c01,13,23,23,26,29,8,30
Readbook_p14_r01_v13_c01,14,23,23,26,29,8,28
Readbook_p14_r01_v13_c01,15,23,23,26,29,8,28
Readbook_p14_r01_v13_c01,16,23,23,26,29,8,30
Readbook_p14_r01_v13_c01,17,23,23,26,29,8,30
Readbook_p14_r01_v13_c01,18,23,23,26,29,8,30
Readbook_p14_r01_v13_c01,19,23,23,26,29,8,30
Readbook_p14_r01_v13_c01,20,23,23,26,29,8,30
Readbook_p14_r01_v13_c01,21,23,23,26,29,8,30
Readbook_p14_r01_v13_c01,22,23,23,26,29,8,28
Readbook_p14_r01_v13_c01,23,23,23,26,29,8,30
Readbook_p14_r01_v13_c01,24,23,23,26,29,8,30
Readbook_p14_r01_v13_c01,25,23,23,26,29,8,30
Readbook_p14_r01_v13_c01,26,23,23,26,29,8,30
Readbook_p14_r01_v13_c01,27,23,23,26,29,8,28
Readbook_p14_r01_v13_c01,28,23,23,26,29,8,30
Drink.Fromcup_p18_r10_v12_c02,0,8,23,29,26,8,28
Walk_p20_r06_v05_c05,0,29,23,29,26,30,8
Leave_p18_r02_v05_c04,0,15,23,29,26,28,30
Readbook_p14_r03_v06_c05,0,23,23,29,26,30,8
Readbook_p14_r03_v06_c05,1,23,23,29,30,26,8
Readbook_p14_r03_v06_c05,2,23,23,29,26,30,8
Readbook_p14_r03_v06_c05,3,23,23,29,26,30,8
Readbook_p14_r03_v06_c05,4,23,23,29,26,30,8
Readbook_p14_r03_v06_c05,5,23,23,29,30,26,8
Readbook_p14_r03_v06_c05,6,23,23,29,26,30,28
Readbook_p14_r03_v06_c05,7,23,23,29,30,26,8
Readbook_p14_r03_v06_c05,8,23,23,29,26,30,8
Readbook_p14_r03_v06_c05,9,23,23,29,26,30,28
Readbook_p14_r03_v06_c05,10,23,23,29,26,30,8
Readbook_p14_r03_v06_c05,11,23,23,29,30,26,8
Readbook_p14_r03_v06_c05,12,23,23,29,30,26,8
Readbook_p14_r03_v06_c05,13,23,23,29,26,30,8
Readbook_p14_r03_v06_c05,14,23,23,29,30,26,28
Readbook_p14_r03_v06_c05,15,23,23,29,30,26,28
Readbook_p14_r03_v06_c05,16,23,23,29,30,26,28
Readbook_p14_r03_v06_c05,17,23,23,29,30,26,28
Readbook_p14_r03_v06_c05,18,23,23,29,30,26,28
Readbook_p14_r03_v06_c05,19,23,23,29,30,26,8
Readbook_p14_r03_v06_c05,20,23,23,29,30,26,28
Readbook_p14_r03_v06_c05,21,23,23,29,30,26,28
Readbook_p14_r03_v06_c05,22,23,23,29,30,26,28
Readbook_p14_r03_v06_c05,23,23,23,29,30,26,8
Readbook_p14_r03_v06_c05,24,23,23,29,26,30,28
Readbook_p14_r03_v06_c05,25,23,23,29,30,26,28
Readbook_p14_r03_v06_c05,26,23,23,29,30,26,28
Readbook_p14_r03_v06_c05,27,23,23,29,30,26,8
Readbook_p14_r03_v06_c05,28,23,23,29,26,30,8
Readbook_p14_r03_v06_c05,29,23,23,29,30,26,28
Readbook_p14_r03_v06_c05,30,23,23,29,30,26,8
Readbook_p14_r03_v06_c05,31,23,23,29,30,26,8
Readbook_p14_r03_v06_c05,32,23,23,29,30,26,8
Readbook_p14_r03_v06_c05,33,23,23,29,26,30,28
Readbook_p14_r03_v06_c05,34,23,23,29,30,26,8
Readbook_p14_r03_v06_c05,35,23,23,29,30,26,8
Readbook_p14_r03_v06_c05,36,23,23,29,26,30,28
Takepills_p14_r02_v07_c05,0,25,23,29,26,30,8
Takepills_p14_r02_v07_c05,1,25,23,29,30,26,28
Sitdown_p14_r00_v10_c02,0,24,23,29,26,8,30
Cook.Cleandishes_p02_r00_v16_c06,0,0,29,23,0,26,8
Cook.Cleandishes_p02_r00_v16_c06,1,0,23,29,26,0,1
Cook.Cleandishes_p02_r00_v16_c06,2,0,23,29,0,26,8
Cook.Cleandishes_p02_r00_v16_c06,3,0,23,29,26,0,8
Cook.Cleandishes_p02_r00_v16_c06,4,0,23,29,0,26,30
Cook.Cleandishes_p02_r00_v16_c06,5,0,23,29,26,0,8
Cook.Cleandishes_p02_r00_v16_c06,6,0,23,29,0,26,8
Cook.Cleandishes_p02_r00_v16_c06,7,0,23,29,0,26,8
Cook.Cleandishes_p02_r00_v16_c06,8,0,23,29,0,26,8
Cook.Cleandishes_p02_r00_v16_c06,9,0,23,29,0,26,1
Cook.Cleandishes_p02_r00_v16_c06,10,0,23,29,26,0,8
Cook.Cleandishes_p02_r00_v16_c06,11,0,23,29,0,26,8
Cook.Cleandishes_p02_r00_v16_c06,12,0,23,29,0,26,8
Cook.Cleandishes_p02_r00_v16_c06,13,0,23,29,0,26,8
Cook.Cleandishes_p02_r00_v16_c06,14,0,23,29,26,0,8
Cook.Cleandishes_p02_r00_v16_c06,15,0,29,23,0,26,8
Cook.Cleandishes_p02_r00_v16_c06,16,0,23,29,0,26,1
Cook.Cleandishes_p02_r00_v16_c06,17,0,23,29,0,26,8
Getup_p20_r01_v01_c04,0,13,23,29,26,30,28
Drink.Fromcup_p20_r01_v02_c04,0,8,23,29,30,26,28
Readbook_p14_r00_v06_c04,0,23,23,29,26,30,8
Readbook_p14_r00_v06_c04,1,23,23,29,26,30,8
Readbook_p14_r00_v06_c04,2,23,23,26,29,30,8
Readbook_p14_r00_v06_c04,3,23,23,29,26,30,8
Readbook_p14_r00_v06_c04,4,23,23,26,29,30,8
Readbook_p14_r00_v06_c04,5,23,23,26,29,30,8
Readbook_p14_r00_v06_c04,6,23,23,26,29,30,8
Readbook_p14_r00_v06_c04,7,23,23,29,26,30,8
Readbook_p14_r00_v06_c04,8,23,23,26,29,30,8
Readbook_p14_r00_v06_c04,9,23,23,26,29,30,8
Readbook_p14_r00_v06_c04,10,23,23,26,29,30,8
Readbook_p14_r00_v06_c04,11,23,23,26,29,30,8
Readbook_p14_r00_v06_c04,12,23,23,26,29,30,8
WatchTV_p18_r17_v08_c05,0,30,23,29,30,26,8
WatchTV_p18_r17_v08_c05,1,30,23,29,26,30,8
Takepills_p16_r00_v09_c02,0,25,23,29,26,8,0
WatchTV_p16_r05_v01_c05,0,30,23,29,26,30,8
Getup_p14_r13_v02_c05,0,13,29,23,26,30,28
Uselaptop_p10_r01_v09_c01,0,26,23,26,29,30,8
Uselaptop_p10_r01_v09_c01,1,26,23,29,26,30,8
Uselaptop_p10_r01_v09_c01,2,26,23,26,29,30,8
Uselaptop_p10_r01_v09_c01,3,26,23,29,26,30,8
Uselaptop_p10_r01_v09_c01,4,26,23,26,29,30,8
Uselaptop_p10_r01_v09_c01,5,26,23,29,26,8,30
Walk_p16_r05_v07_c02,0,29,23,29,26,28,8
Readbook_p14_r02_v06_c05,0,23,23,29,30,26,28
Readbook_p14_r02_v06_c05,1,23,23,29,30,26,8
Readbook_p14_r02_v06_c05,2,23,23,29,26,30,8
Readbook_p14_r02_v06_c05,3,23,23,29,26,30,8
Readbook_p14_r02_v06_c05,4,23,23,29,30,26,8
Leave_p16_r00_v02_c05,0,15,23,29,26,30,28
Readbook_p02_r09_v12_c02,0,23,23,29,26,8,28
Readbook_p02_r09_v12_c02,1,23,23,29,26,8,28
Readbook_p02_r09_v12_c02,2,23,23,29,26,8,28
Readbook_p02_r09_v12_c02,3,23,23,29,26,8,30
Readbook_p02_r09_v12_c02,4,23,23,29,26,8,28
Readbook_p02_r09_v12_c02,5,23,23,29,26,8,28
Readbook_p02_r09_v12_c02,6,23,23,29,26,8,28
Readbook_p02_r09_v12_c02,7,23,23,29,26,8,28
Readbook_p02_r09_v12_c02,8,23,23,29,26,8,28
Readbook_p02_r09_v12_c02,9,23,23,29,26,8,28
Readbook_p02_r09_v12_c02,10,23,23,29,26,8,28
Readbook_p02_r09_v12_c02,11,23,23,29,26,8,28
Readbook_p02_r09_v12_c02,12,23,23,29,26,8,28
Readbook_p02_r09_v12_c02,13,23,23,29,26,8,30
Readbook_p02_r09_v12_c02,14,23,23,29,26,8,28
Sitdown_p10_r07_v07_c04,0,24,23,29,26,30,8
Walk_p16_r03_v12_c06,0,29,29,23,26,0,1
Sitdown_p20_r02_v07_c05,0,24,23,29,26,30,8
Getup_p10_r15_v03_c04,0,13,23,29,30,26,8
Eat.Attable_p14_r15_v09_c02,0,10,23,29,26,8,28
Eat.Attable_p16_r30_v06_c02,0,10,23,29,26,8,28
Eat.Attable_p02_r05_v11_c02,0,10,23,29,26,8,28
Eat.Attable_p02_r05_v11_c02,1,10,23,29,26,8,28
Sitdown_p10_r05_v05_c04,0,24,23,29,26,30,8
Getup_p14_r02_v04_c05,0,13,23,29,26,30,28
Drink.Fromcan_p02_r02_v07_c04,0,7,23,29,26,30,8
Uselaptop_p10_r02_v10_c01,0,26,23,29,26,8,30
Uselaptop_p10_r02_v10_c01,1,26,23,29,26,8,30
Uselaptop_p10_r02_v10_c01,2,26,23,29,26,8,30
Uselaptop_p10_r02_v10_c01,3,26,23,29,26,8,30
