vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Uselaptop_p10_r06_v10_c01,0,26,5,3,6,9,7
Uselaptop_p10_r06_v10_c01,1,26,5,3,6,9,2
Uselaptop_p10_r06_v10_c01,2,26,5,3,6,7,9
Uselaptop_p10_r06_v10_c01,3,26,5,3,6,4,7
Uselaptop_p10_r06_v10_c01,4,26,5,3,7,6,4
Uselaptop_p10_r06_v10_c01,5,26,5,3,6,7,1
Uselaptop_p10_r06_v10_c01,6,26,5,0,6,3,9
WatchTV_p02_r06_v17_c05,0,30,9,2,1,0,7
WatchTV_p02_r06_v17_c05,1,30,2,0,7,1,9
WatchTV_p02_r06_v17_c05,2,30,9,2,1,0,7
WatchTV_p02_r06_v17_c05,3,30,9,2,7,1,6
WatchTV_p02_r06_v17_c05,4,30,9,2,1,0,6
WatchTV_p02_r06_v17_c05,5,30,6,9,2,0,3
WatchTV_p02_r06_v17_c05,6,30,2,9,5,3,1
WatchTV_p02_r06_v17_c05,7,30,9,2,6,0,7
WatchTV_p02_r06_v17_c05,8,30,9,2,1,7,3
WatchTV_p02_r06_v17_c05,9,30,9,1,2,6,0
WatchTV_p02_r06_v17_c05,10,30,9,2,0,6,1
WatchTV_p02_r06_v17_c05,11,30,9,1,2,3,7
WatchTV_p02_r06_v17_c05,12,30,2,9,7,5,1
WatchTV_p02_r06_v17_c05,13,30,2,9,1,5,0
Takepills_p16_r00_v04_c04,0,25,9,5,4,7,6
Takepills_p16_r00_v04_c04,1,25,3,9,1,5,0
Takepills_p16_r00_v04_c04,2,25,5,9,3,7,4
Takepills_p16_r00_v04_c04,3,25,5,9,3,4,2
Getup_p14_r10_v02_c04,0,13,9,3,1,7,6
Takepills_p14_r02_v06_c05,0,25,4,3,7,0,9
Takepills_p10_r02_v03_c04,0,25,1,7,3,6,9
Uselaptop_p18_r01_v11_c02,0,26,3,7,2,6,1
Drink.Frombottle_p14_r00_v10_c01,0,6,2,0,9,3,7
Uselaptop_p10_r00_v10_c01,0,26,5,9,0,1,3
Uselaptop_p10_r00_v10_c01,1,26,5,3,7,4,1
Uselaptop_p10_r00_v10_c01,2,26,3,5,7,1,4
Uselaptop_p10_r00_v10_c01,3,26,3,5,1,7,9
Uselaptop_p10_r00_v10_c01,4,26,5,3,7,1,4
Uselaptop_p10_r00_v10_c01,5,26,5,0,2,1,3
Laydown_p14_r04_v02_c05,0,14,6,0,9,1,2
Sitdown_p18_r01_v08_c04,0,24,9,3,5,4,7
Cook.Cleanup_p10_r04_v12_c03,0,1,5,0,3,4,1
Cook.Cleanup_p10_r04_v12_c03,1,1,5,1,3,0,4
Cook.Cleanup_p10_r04_v12_c03,2,1,3,0,1,4,6
Cook.Cleandishes_p16_r01_v15_c03,0,0,5,4,1,7,0
Cook.Cleandishes_p16_r01_v15_c03,1,0,5,7,1,4,0
Getup_p10_r04_v06_c05,0,13,1,9,2,0,3
Walk_p14_r06_v06_c05,0,29,8,3,1,2,0
Drink.Fromcup_p02_r04_v14_c03,0,8,0,4,3,9,2
Pour.Frombottle_p10_r00_v06_c04,0,20,9,3,5,4,2
Pour.Frombottle_p10_r00_v06_c04,1,20,9,5,4,7,3
Walk_p02_r24_v14_c03,0,29,0,9,4,3,1
Cook.Cleandishes_p16_r07_v12_c07,0,0,6,2,0,1,7
Cook.Cleandishes_p16_r07_v12_c07,1,0,2,6,0,1,7
Cook.Cleandishes_p16_r07_v12_c07,2,0,2,0,6,1,7
Cook.Cleandishes_p16_r07_v12_c07,3,0,2,6,0,1,7
Cook.Cleandishes_p16_r07_v12_c07,4,0,2,0,6,1,7
Cook.Cleandishes_p16_r07_v12_c07,5,0,2,6,0,1,7
Cook.Cleandishes_p16_r07_v12_c07,6,0,2,0,6,1,7
Cook.Cleandishes_p16_r07_v12_c07,7,0,6,2,0,1,7
Cook.Cleandishes_p16_r07_v12_c07,8,0,2,6,0,1,7
Cook.Cleandishes_p16_r07_v12_c07,9,0,6,2,0,1,7
Cook.Cleandishes_p16_r07_v12_c07,10,0,2,6,0,1,7
Cook.Cleandishes_p16_r07_v12_c07,11,0,2,6,0,1,7
Cook.Cleandishes_p16_r07_v12_c07,12,0,0,6,2,1,7
Cook.Cleandishes_p16_r07_v12_c07,13,0,6,2,0,1,7
Cook.Cleandishes_p16_r07_v12_c07,14,0,2,6,0,1,7
Cook.Cleandishes_p16_r07_v12_c07,15,0,2,0,6,1,7
Cook.Cleandishes_p16_r07_v12_c07,16,0,6,2,0,1,7
Uselaptop_p02_r01_v08_c05,0,26,7,6,2,1,0
Uselaptop_p02_r01_v08_c05,1,26,7,0,2,6,1
Uselaptop_p02_r01_v08_c05,2,26,6,0,7,2,1
Uselaptop_p02_r01_v08_c05,3,26,7,0,6,2,1
Uselaptop_p02_r01_v08_c05,4,26,7,0,4,2,1
Uselaptop_p02_r01_v08_c05,5,26,7,0,6,2,3
Walk_p02_r02_v12_c02,0,29,1,3,8,6,0
Drink.Fromcup_p14_r01_v01_c04,0,8,9,7,1,4,2
Walk_p10_r03_v06_c05,0,29,1,2,0,9,6
Sitdown_p18_r01_v12_c01,0,24,2,3,9,7,0
Drink.Fromcup_p14_r02_v05_c04,0,8,9,1,3,7,6
Drink.Fromcup_p16_r00_v04_c04,0,8,9,5,1,3,2
Cook.Cleandishes_p02_r00_v02_c03,0,0,0,1,3,9,4
Walk_p16_r00_v07_c01,0,29,3,6,2,1,7
Walk_p16_r00_v07_c01,1,29,3,6,8,1,2
Readbook_p16_r03_v04_c05,0,23,3,1,6,2,7
Drink.Fromcup_p10_r04_v02_c04,0,8,3,5,6,1,2
Drink.Fromcup_p10_r04_v02_c04,1,8,3,6,4,5,9
Eat.Attable_p18_r01_v09_c01,0,10,2,0,7,9,5
Cook.Cleandishes_p18_r04_v13_c03,0,0,4,1,5,2,3
Cook.Cleandishes_p18_r04_v13_c03,1,0,1,5,4,2,6
Cook.Cleandishes_p18_r04_v13_c03,2,0,1,5,4,9,0
Cook.Cleandishes_p18_r04_v13_c03,3,0,5,9,0,1,4
Cook.Cleandishes_p18_r04_v13_c03,4,0,1,5,0,6,3
Cook.Cleandishes_p18_r04_v13_c03,5,0,5,1,4,7,0
Cook.Cleandishes_p18_r04_v13_c03,6,0,1,5,4,0,2
Cook.Cleandishes_p18_r04_v13_c03,7,0,4,1,5,7,2
Cook.Cleandishes_p18_r04_v13_c03,8,0,5,4,1,0,9
Sitdown_p10_r04_v07_c04,0,24,3,9,1,4,8
Usetelephone_p18_r01_v10_c02,0,28,3,6,2,1,0
Usetelephone_p18_r01_v10_c02,1,28,3,2,6,1,7
Usetelephone_p18_r01_v10_c02,2,28,6,2,3,1,7
Usetelephone_p18_r01_v10_c02,3,28,6,3,1,2,7
Walk_p10_r14_v13_c07,0,29,3,0,1,2,6
Sitdown_p14_r08_v02_c05,0,24,3,1,0,2,6
Walk_p02_r16_v02_c07,0,29,1,0,8,2,6
Drink.Fromcan_p14_r02_v04_c05,0,7,1,9,0,3,2
Eat.Attable_p16_r16_v06_c02,0,10,2,7,3,1,0
Usetelephone_p14_r00_v06_c04,0,28,1,9,3,0,8
Usetelephone_p14_r00_v06_c04,1,28,9,7,5,1,6
Usetelephone_p14_r00_v06_c04,2,28,9,7,1,5,2
Usetelephone_p14_r00_v06_c04,3,28,9,7,1,5,2
Usetelephone_p14_r00_v06_c04,4,28,9,3,1,6,2
Getup_p14_r11_v07_c04,0,13,9,3,1,7,6
Usetelephone_p02_r02_v01_c06,0,28,8,3,0,1,2
Usetelephone_p02_r02_v01_c06,1,28,3,1,9,0,2
Getup_p10_r11_v01_c05,0,13,1,2,9,3,0
Drink.Fromcup_p10_r04_v03_c05,0,8,1,2,9,0,6
Drink.Fromcup_p10_r04_v03_c05,1,8,9,2,1,0,7
Drink.Fromcan_p18_r05_v08_c04,0,7,5,4,9,7,6
Eat.Attable_p14_r13_v09_c02,0,10,2,7,0,3,1
Walk_p11_r08_v04_c04,0,29,9,8,3,7,1
Getup_p14_r15_v07_c05,0,13,6,0,1,3,2
WatchTV_p20_r08_v07_c05,0,30,9,6,2,4,7
Walk_p18_r16_v05_c05,0,29,8,0,3,1,6
Leave_p11_r01_v07_c04,0,15,9,7,3,1,4
Sitdown_p02_r00_v06_c05,0,24,1,7,0,6,2
Walk_p02_r15_v14_c06,0,29,2,3,5,1,7
Walk_p14_r08_v15_c07,0,29,1,3,8,0,4
Getup_p14_r07_v06_c04,0,13,9,3,1,7,5
Walk_p14_r13_v08_c04,0,29,1,8,3,0,9
Walk_p11_r15_v07_c04,0,29,9,3,8,7,4
Drink.Fromcup_p16_r03_v08_c02,0,8,6,3,2,1,7
Sitdown_p02_r04_v18_c05,0,24,9,7,0,5,6
Drink.Fromcan_p14_r00_v05_c04,0,7,9,6,7,5,1
Drink.Fromcup_p14_r02_v08_c05,0,8,9,2,0,1,7
Drink.Fromcup_p14_r02_v08_c05,1,8,2,4,9,1,0
WatchTV_p02_r03_v18_c05,0,30,2,0,9,6,1
WatchTV_p02_r03_v18_c05,1,30,0,2,7,1,6
Readbook_p18_r03_v12_c01,0,23,2,3,7,9,1
Readbook_p18_r03_v12_c01,1,23,2,3,7,1,4
Readbook_p18_r03_v12_c01,2,23,3,2,4,1,6
Readbook_p18_r03_v12_c01,3,23,2,3,4,1,7
Readbook_p18_r03_v12_c01,4,23,2,3,9,1,4
Readbook_p18_r03_v12_c01,5,23,2,3,4,5,7
Readbook_p18_r03_v12_c01,6,23,3,2,4,1,5
Readbook_p18_r03_v12_c01,7,23,3,2,4,1,5
Readbook_p18_r03_v12_c01,8,23,3,2,1,4,9
Readbook_p18_r03_v12_c01,9,23,3,2,1,9,6
Readbook_p18_r03_v12_c01,10,23,3,2,1,4,6
Readbook_p18_r03_v12_c01,11,23,3,2,1,4,9
Readbook_p18_r03_v12_c01,12,23,3,2,1,4,8
Readbook_p18_r03_v12_c01,13,23,3,2,1,9,6
Readbook_p18_r03_v12_c01,14,23,3,2,1,4,9
Readbook_p18_r03_v12_c01,15,23,3,2,1,4,9
Uselaptop_p14_r03_v02_c04,0,26,9,7,1,4,3
Uselaptop_p14_r03_v02_c04,1,26,9,7,1,4,3
Uselaptop_p14_r03_v02_c04,2,26,9,7,1,4,3
Uselaptop_p14_r03_v02_c04,3,26,9,7,1,4,3
Uselaptop_p14_r03_v02_c04,4,26,9,7,4,1,3
Drink.Fromcup_p10_r04_v07_c04,0,8,9,3,7,5,6
Pour.Frombottle_p18_r00_v11_c02,0,20,2,3,1,6,7
WatchTV_p20_r06_v02_c05,0,30,6,4,3,1,9
WatchTV_p20_r06_v02_c05,1,30,6,4,0,9,3
WatchTV_p20_r06_v02_c05,2,30,6,4,0,2,3
WatchTV_p20_r06_v02_c05,3,30,6,9,3,4,0
Cook.Stir_p02_r07_v15_c06,0,3,5,1,7,2,3
Usetablet_p20_r02_v10_c01,0,27,7,2,6,5,3
Usetablet_p20_r02_v10_c01,1,27,7,2,5,6,4
Usetablet_p20_r02_v10_c01,2,27,2,7,5,6,3
Usetablet_p20_r02_v10_c01,3,27,2,7,6,5,0
Usetablet_p20_r02_v10_c01,4,27,7,2,5,6,0
Usetelephone_p11_r00_v10_c01,0,28,2,9,3,0,6
Usetelephone_p11_r00_v10_c01,1,28,2,9,3,8,1
Usetelephone_p11_r00_v10_c01,2,28,3,9,2,8,1
Usetelephone_p11_r00_v10_c01,3,28,3,2,5,1,0
Usetelephone_p11_r00_v10_c01,4,28,3,2,9,8,1
Drink.Fromcup_p10_r13_v02_c04,0,8,4,5,2,7,3
Drink.Fromcan_p11_r02_v09_c01,0,7,7,2,3,4,5
Walk_p11_r17_v05_c04,0,29,9,1,3,7,6
Eat.Snack_p10_r01_v13_c03,0,11,1,3,4,7,0
Cook.Cut_p11_r01_v13_c06,0,2,1,0,3,9,7
Cook.Cut_p11_r01_v13_c06,1,2,1,0,7,9,8
Cook.Cut_p11_r01_v13_c06,2,2,1,0,9,3,8
Cook.Cut_p11_r01_v13_c06,3,2,1,0,9,8,5
Cook.Cut_p11_r01_v13_c06,4,2,1,0,9,8,3
Cook.Cut_p11_r01_v13_c06,5,2,1,0,3,9,7
Cook.Cut_p11_r01_v13_c06,6,2,1,0,7,3,9
Cook.Cut_p11_r01_v13_c06,7,2,1,0,9,3,8
Cook.Cut_p11_r01_v13_c06,8,2,1,0,7,3,9
Cook.Cut_p11_r01_v13_c06,9,2,1,0,3,9,7
Cook.Cut_p11_r01_v13_c06,10,2,1,0,9,3,7
Cook.Cut_p11_r01_v13_c06,11,2,1,0,3,7,9
Cook.Cut_p11_r01_v13_c06,12,2,0,1,9,8,7
Cook.Cut_p11_r01_v13_c06,13,2,1,0,9,3,7
Cook.Cut_p11_r01_v13_c06,14,2,1,0,9,3,8
Cook.Cut_p11_r01_v13_c06,15,2,1,0,9,7,8
Cook.Cut_p11_r01_v13_c06,16,2,1,0,9,3,7
Cook.Cut_p11_r01_v13_c06,17,2,1,0,7,9,3
Cook.Cut_p11_r01_v13_c06,18,2,1,0,9,3,8
Cook.Cut_p11_r01_v13_c06,19,2,1,0,9,3,7
Cook.Cut_p11_r01_v13_c06,20,2,1,0,9,5,3
Cook.Cut_p11_r01_v13_c06,21,2,1,0,3,7,9
Cook.Cut_p11_r01_v13_c06,22,2,1,0,3,9,6
Cook.Cut_p11_r01_v13_c06,23,2,1,0,9,3,8
Cook.Cut_p11_r01_v13_c06,24,2,1,0,9,3,7
Cook.Cut_p11_r01_v13_c06,25,2,1,0,9,7,3
Cook.Cut_p11_r01_v13_c06,26,2,1,0,3,9,4
Cook.Cut_p11_r01_v13_c06,27,2,1,0,3,9,7
Cook.Cut_p11_r01_v13_c06,28,2,1,0,9,3,4
Cook.Cut_p11_r01_v13_c06,29,2,1,0,9,7,3
Cook.Cut_p11_r01_v13_c06,30,2,1,0,3,9,4
Cook.Cut_p11_r01_v13_c06,31,2,1,0,9,3,7
Cook.Cut_p11_r01_v13_c06,32,2,1,0,9,3,7
Cook.Cut_p11_r01_v13_c06,33,2,1,0,9,3,7
Cook.Cut_p11_r01_v13_c06,34,2,1,0,9,3,7
Cook.Cut_p11_r01_v13_c06,35,2,1,0,9,3,7
Cook.Cut_p11_r01_v13_c06,36,2,1,0,9,8,3
Leave_p10_r03_v13_c07,0,15,3,0,4,7,1
Uselaptop_p02_r00_v18_c05,0,26,7,0,9,6,5
Uselaptop_p02_r00_v18_c05,1,26,9,6,1,7,2
Uselaptop_p02_r00_v18_c05,2,26,9,6,0,2,1
Uselaptop_p02_r00_v18_c05,3,26,6,9,1,0,2
Uselaptop_p02_r00_v18_c05,4,26,9,0,6,2,1
Uselaptop_p02_r00_v18_c05,5,26,6,9,0,1,7
Uselaptop_p02_r00_v18_c05,6,26,0,9,6,2,1
Uselaptop_p02_r00_v18_c05,7,26,7,0,2,1,6
Uselaptop_p02_r00_v18_c05,8,26,9,2,0,6,1
Usetelephone_p18_r00_v08_c05,0,28,3,6,8,9,0
Usetelephone_p18_r00_v08_c05,1,28,1,2,6,0,9
Usetelephone_p18_r00_v08_c05,2,28,1,2,6,0,7
Walk_p20_r08_v13_c03,0,29,3,0,6,1,5
WatchTV_p14_r06_v07_c05,0,30,2,4,6,1,0
WatchTV_p14_r06_v07_c05,1,30,1,6,2,0,9
WatchTV_p14_r06_v07_c05,2,30,1,2,6,7,0
WatchTV_p14_r06_v07_c05,3,30,1,0,7,2,3
WatchTV_p14_r06_v07_c05,4,30,2,1,6,0,4
WatchTV_p14_r06_v07_c05,5,30,2,4,6,1,9
WatchTV_p14_r06_v07_c05,6,30,2,6,4,1,9
Walk_p14_r06_v11_c02,0,29,2,6,1,0,3
Drink.Fromcup_p16_r14_v12_c03,0,8,0,5,4,9,1
Eat.Attable_p02_r03_v11_c02,0,10,2,7,6,0,1
Cook.Stir_p18_r06_v15_c03,0,3,1,0,5,7,4
Cook.Stir_p18_r06_v15_c03,1,3,1,0,7,5,4
Takepills_p16_r00_v15_c03,0,25,1,0,4,3,5
Getup_p10_r11_v10_c01,0,13,3,0,2,5,6
Readbook_p16_r01_v03_c05,0,23,2,1,7,9,6
Readbook_p16_r01_v03_c05,1,23,2,1,7,6,3
Readbook_p16_r01_v03_c05,2,23,2,1,7,9,6
Readbook_p16_r01_v03_c05,3,23,2,1,9,7,6
Readbook_p16_r01_v03_c05,4,23,2,1,7,6,3
Readbook_p16_r01_v03_c05,5,23,1,2,6,7,4
Readbook_p16_r01_v03_c05,6,23,1,2,6,7,3
Readbook_p16_r01_v03_c05,7,23,2,1,6,3,7
Readbook_p16_r01_v03_c05,8,23,2,6,1,7,3
Readbook_p16_r01_v03_c05,9,23,1,2,6,7,3
Readbook_p16_r01_v03_c05,10,23,7,1,2,9,6
Readbook_p16_r01_v03_c05,11,23,1,2,3,6,4
Readbook_p16_r01_v03_c05,12,23,2,1,9,3,0
Readbook_p16_r01_v03_c05,13,23,9,2,1,0,7
Readbook_p16_r01_v03_c05,14,23,9,2,1,7,0
Readbook_p16_r01_v03_c05,15,23,1,2,7,3,6
Readbook_p16_r01_v03_c05,16,23,2,6,7,1,9
Readbook_p16_r01_v03_c05,17,23,2,1,4,3,6
Readbook_p16_r01_v03_c05,18,23,2,1,6,3,4
Readbook_p16_r01_v03_c05,19,23,2,1,6,4,3
Readbook_p16_r01_v03_c05,20,23,7,1,2,0,9
Readbook_p16_r01_v03_c05,21,23,2,1,4,6,7
Readbook_p16_r01_v03_c05,22,23,1,9,2,7,3
Readbook_p16_r01_v03_c05,23,23,1,2,6,4,7
Readbook_p16_r01_v03_c05,24,23,2,1,7,9,0
Readbook_p16_r01_v03_c05,25,23,1,2,6,7,0
Readbook_p16_r01_v03_c05,26,23,1,7,2,6,9
Readbook_p16_r01_v03_c05,27,23,2,1,6,7,4
Readbook_p16_r01_v03_c05,28,23,2,1,9,6,4
Readbook_p16_r01_v03_c05,29,23,9,2,4,1,7
Readbook_p16_r01_v03_c05,30,23,9,5,7,1,2
Readbook_p16_r01_v03_c05,31,23,9,4,2,7,6
Readbook_p16_r01_v03_c05,32,23,9,2,7,0,1
Readbook_p16_r01_v03_c05,33,23,1,2,4,9,0
Readbook_p16_r01_v03_c05,34,23,2,3,4,1,7
WatchTV_p10_r04_v02_c05,0,30,9,1,0,7,2
WatchTV_p10_r04_v02_c05,1,30,1,2,9,7,3
WatchTV_p10_r04_v02_c05,2,30,1,9,7,2,0
WatchTV_p10_r04_v02_c05,3,30,9,1,2,7,0
WatchTV_p10_r04_v02_c05,4,30,1,2,7,9,5
WatchTV_p10_r04_v02_c05,5,30,1,9,2,7,5
WatchTV_p10_r04_v02_c05,6,30,1,2,9,7,5
WatchTV_p10_r04_v02_c05,7,30,9,1,2,7,0
WatchTV_p10_r04_v02_c05,8,30,9,1,2,7,0
WatchTV_p10_r04_v02_c05,9,30,9,2,1,7,5
WatchTV_p10_r04_v02_c05,10,30,9,2,1,7,0
WatchTV_p10_r04_v02_c05,11,30,1,9,2,7,0
WatchTV_p10_r04_v02_c05,12,30,1,9,2,7,5
WatchTV_p10_r04_v02_c05,13,30,9,1,2,7,0
WatchTV_p10_r04_v02_c05,14,30,9,1,2,7,0
WatchTV_p10_r04_v02_c05,15,30,1,9,2,7,0
WatchTV_p10_r04_v02_c05,16,30,1,2,9,7,0
WatchTV_p10_r04_v02_c05,17,30,9,1,2,7,0
WatchTV_p10_r04_v02_c05,18,30,1,2,9,7,0
WatchTV_p10_r04_v02_c05,19,30,2,1,9,7,0
WatchTV_p10_r04_v02_c05,20,30,9,1,2,0,7
WatchTV_p10_r04_v02_c05,21,30,1,2,9,5,7
WatchTV_p10_r04_v02_c05,22,30,9,1,2,7,5
WatchTV_p10_r04_v02_c05,23,30,9,1,2,7,5
WatchTV_p10_r04_v02_c05,24,30,9,2,1,7,0
WatchTV_p10_r04_v02_c05,25,30,9,1,2,7,0
WatchTV_p10_r04_v02_c05,26,30,9,1,2,7,0
WatchTV_p10_r04_v02_c05,27,30,1,9,2,7,0
WatchTV_p10_r04_v02_c05,28,30,9,1,2,7,0
WatchTV_p10_r04_v02_c05,29,30,1,2,9,7,0
WatchTV_p10_r04_v02_c05,30,30,1,3,0,2,7
Readbook_p16_r04_v09_c02,0,23,2,1,6,7,0
Readbook_p16_r04_v09_c02,1,23,2,1,7,6,3
Readbook_p16_r04_v09_c02,2,23,2,1,7,6,3
Readbook_p16_r04_v09_c02,3,23,2,1,7,0,6
Readbook_p16_r04_v09_c02,4,23,2,7,0,1,9
Readbook_p16_r04_v09_c02,5,23,2,7,1,6,0
Readbook_p16_r04_v09_c02,6,23,2,7,1,0,6
Readbook_p16_r04_v09_c02,7,23,2,7,1,6,0
Readbook_p16_r04_v09_c02,8,23,2,7,1,0,6
Readbook_p16_r04_v09_c02,9,23,2,7,1,6,0
Readbook_p16_r04_v09_c02,10,23,2,1,7,6,4
Readbook_p16_r04_v09_c02,11,23,2,7,1,6,3
Readbook_p16_r04_v09_c02,12,23,2,7,1,6,4
Readbook_p16_r04_v09_c02,13,23,2,0,1,7,6
Cook.Stir_p18_r03_v15_c07,0,3,0,3,6,5,1
Eat.Attable_p18_r28_v09_c02,0,10,2,1,6,3,0
Sitdown_p14_r14_v02_c04,0,24,9,1,7,3,4
Usetelephone_p14_r00_v07_c05,0,28,0,9,4,2,3
Usetelephone_p14_r00_v07_c05,1,28,2,9,0,1,6
Usetelephone_p14_r00_v07_c05,2,28,2,4,9,1,6
Usetelephone_p14_r00_v07_c05,3,28,2,9,0,7,4
Usetelephone_p14_r00_v07_c05,4,28,2,4,9,6,0
Usetelephone_p14_r00_v07_c05,5,28,1,6,0,2,3
WatchTV_p02_r01_v18_c05,0,30,7,9,2,0,6
Sitdown_p11_r00_v10_c01,0,24,3,2,0,9,1
Takepills_p14_r03_v06_c05,0,25,9,0,2,4,7
Cook.Cut_p16_r00_v15_c07,0,2,0,1,5,6,2
Cook.Cut_p16_r00_v15_c07,1,2,1,5,0,2,6
Cook.Cut_p16_r00_v15_c07,2,2,1,0,5,2,6
Cook.Cut_p16_r00_v15_c07,3,2,1,0,2,6,3
Readbook_p16_r20_v06_c02,0,23,3,2,7,1,0
Sitdown_p14_r14_v02_c05,0,24,1,0,2,3,9
Walk_p18_r14_v05_c05,0,29,8,3,6,2,0
Getup_p10_r07_v02_c04,0,13,3,5,4,9,2
Getup_p14_r04_v05_c05,0,13,3,0,9,1,2
Sitdown_p14_r02_v10_c01,0,24,2,3,0,9,5
Laydown_p11_r01_v02_c04,0,14,9,3,6,0,4
Enter_p02_r01_v08_c04,0,12,4,1,9,7,6
Walk_p02_r29_v09_c05,0,29,8,2,1,3,0
Walk_p02_r29_v09_c05,1,29,2,0,3,8,6
Walk_p02_r29_v09_c05,2,29,3,2,1,8,0
Walk_p02_r29_v09_c05,3,29,8,3,0,2,6
Walk_p02_r29_v09_c05,4,29,6,3,8,9,2
Walk_p02_r29_v09_c05,5,29,3,0,2,1,6
Cook.Stir_p16_r02_v15_c06,0,3,5,2,3,1,0
Getup_p02_r01_v11_c01,0,13,2,0,7,9,1
Uselaptop_p14_r01_v06_c04,0,26,9,7,5,3,1
Uselaptop_p14_r01_v06_c04,1,26,9,7,5,1,6
Uselaptop_p14_r01_v06_c04,2,26,9,7,1,5,6
Uselaptop_p14_r01_v06_c04,3,26,9,7,1,5,3
Pour.Fromcan_p20_r01_v07_c04,0,21,3,1,2,0,9
Walk_p11_r07_v07_c04,0,29,9,3,8,7,1
Drink.Fromcup_p16_r02_v08_c02,0,8,3,6,2,1,7
Pour.Fromkettle_p02_r01_v01_c06,0,22,1,3,0,9,2
Pour.Frombottle_p14_r00_v07_c04,0,20,9,6,1,7,2
Cook.Cleanup_p10_r02_v14_c03,0,1,5,4,1,3,2
Leave_p14_r01_v02_c04,0,15,9,1,7,4,6
Sitdown_p14_r09_v10_c01,0,24,2,0,3,1,7
Sitdown_p14_r05_v13_c01,0,24,2,0,3,1,9
Drink.Fromcup_p20_r10_v02_c05,0,8,6,4,3,0,1
Pour.Frombottle_p10_r07_v10_c01,0,20,2,0,7,5,9
Uselaptop_p11_r00_v03_c04,0,26,9,7,4,1,3
Uselaptop_p11_r00_v03_c04,1,26,9,7,4,3,1
Uselaptop_p11_r00_v03_c04,2,26,9,3,4,7,1
Uselaptop_p11_r00_v03_c04,3,26,9,3,4,1,7
Uselaptop_p11_r00_v03_c04,4,26,9,7,3,4,1
Uselaptop_p11_r00_v03_c04,5,26,9,3,7,1,4
Uselaptop_p11_r00_v03_c04,6,26,9,4,7,3,1
Uselaptop_p11_r00_v03_c04,7,26,9,4,7,1,3
Makecoffee.Pourgrains_p10_r00_v11_c06,0,16,2,7,3,5,0
Cook.Cleanup_p20_r03_v13_c03,0,1,1,6,0,4,7
Cook.Cleanup_p20_r03_v13_c03,1,1,1,0,3,4,7
Leave_p11_r00_v11_c07,0,15,2,1,9,0,5
Cook.Stir_p18_r10_v15_c03,0,3,1,4,7,0,5
Cook.Stir_p18_r10_v15_c03,1,3,1,7,5,4,0
Drink.Fromcan_p11_r02_v10_c01,0,7,3,2,1,0,9
Takepills_p20_r00_v10_c01,0,25,3,1,2,5,6
Sitdown_p14_r20_v05_c05,0,24,1,3,0,7,6
Readbook_p18_r00_v10_c01,0,23,2,7,3,4,9
Readbook_p18_r00_v10_c01,1,23,4,2,3,7,6
Readbook_p18_r00_v10_c01,2,23,4,2,3,7,5
Readbook_p18_r00_v10_c01,3,23,3,7,4,2,9
Readbook_p18_r00_v10_c01,4,23,7,3,2,4,1
Readbook_p16_r01_v09_c01,0,23,2,3,1,7,6
Readbook_p16_r01_v09_c01,1,23,2,3,9,7,6
Readbook_p16_r01_v09_c01,2,23,2,3,7,9,1
Readbook_p16_r01_v09_c01,3,23,2,3,6,1,9
Readbook_p16_r01_v09_c01,4,23,2,3,6,7,1
Readbook_p16_r01_v09_c01,5,23,2,3,6,7,1
Readbook_p16_r01_v09_c01,6,23,2,3,7,4,6
Readbook_p16_r01_v09_c01,7,23,2,3,7,4,6
Readbook_p16_r01_v09_c01,8,23,2,3,7,5,6
Readbook_p16_r01_v09_c01,9,23,2,3,4,6,7
Readbook_p16_r01_v09_c01,10,23,2,3,1,6,4
Readbook_p16_r01_v09_c01,11,23,2,3,1,7,6
Readbook_p16_r01_v09_c01,12,23,2,3,7,5,1
Readbook_p16_r01_v09_c01,13,23,2,3,7,6,1
Readbook_p16_r01_v09_c01,14,23,2,3,7,6,9
Readbook_p16_r01_v09_c01,15,23,2,3,7,1,9
Readbook_p16_r01_v09_c01,16,23,2,3,7,9,1
Sitdown_p14_r10_v05_c05,0,24,3,1,0,7,6
Readbook_p16_r01_v04_c05,0,23,7,4,2,3,5
Readbook_p16_r01_v04_c05,1,23,6,2,1,7,0
Readbook_p16_r01_v04_c05,2,23,7,2,1,6,4
Readbook_p16_r01_v04_c05,3,23,7,2,1,4,6
Readbook_p16_r01_v04_c05,4,23,7,2,6,1,4
Readbook_p16_r01_v04_c05,5,23,7,2,4,1,6
Readbook_p16_r01_v04_c05,6,23,7,2,1,6,4
Readbook_p16_r01_v04_c05,7,23,7,2,1,3,4
Readbook_p16_r01_v04_c05,8,23,7,2,1,6,4
Readbook_p16_r01_v04_c05,9,23,7,2,1,4,6
Readbook_p16_r01_v04_c05,10,23,7,2,6,4,1
Readbook_p16_r01_v04_c05,11,23,2,7,6,1,4
Readbook_p16_r01_v04_c05,12,23,7,2,6,1,4
Readbook_p16_r01_v04_c05,13,23,7,2,6,4,1
Readbook_p16_r01_v04_c05,14,23,7,2,4,6,1
Readbook_p16_r01_v04_c05,15,23,7,2,6,4,1
Readbook_p16_r01_v04_c05,16,23,7,2,4,6,1
Readbook_p16_r01_v04_c05,17,23,7,2,6,4,1
