vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Usetelephone_p16_r00_v13_c06,0,6,1,9,3,4,0
Cook.Stir_p09_r15_v12_c03,0,0,1,7,4,9,6
Drink.Fromcup_p10_r04_v11_c06,0,1,1,9,4,5,3
Drink.Frombottle_p04_r11_v04_c04,0,1,4,9,2,6,7
Sitdown_p14_r04_v11_c02,0,3,7,9,5,4,3
Walk_p16_r18_v12_c06,0,8,7,1,0,8,5
Cook.Stir_p15_r10_v16_c07,0,0,4,7,6,9,3
Sitdown_p10_r08_v01_c04,0,3,9,4,1,7,5
Usetelephone_p03_r00_v19_c05,0,6,8,4,3,7,1
Usetelephone_p03_r00_v19_c05,1,6,7,8,4,3,5
Usetelephone_p03_r00_v19_c05,2,6,4,8,7,3,9
Usetelephone_p03_r00_v19_c05,3,6,4,9,7,8,3
Usetelephone_p03_r00_v19_c05,4,6,4,7,9,8,3
Usetelephone_p03_r00_v19_c05,5,6,4,7,9,3,1
Usetelephone_p03_r00_v19_c05,6,6,4,8,9,7,3
Readbook_p11_r07_v01_c04,0,4,4,9,3,7,5
Readbook_p11_r07_v01_c04,1,4,4,9,3,5,7
Drink.Fromcup_p25_r07_v12_c03,0,1,4,7,1,9,6
Drink.Fromcup_p19_r15_v07_c01,0,1,7,5,8,3,9
Walk_p20_r08_v13_c07,0,8,4,7,3,9,5
Walk_p14_r13_v07_c04,0,8,5,8,7,3,1
Walk_p04_r05_v15_c07,0,8,7,4,5,3,9
Sitdown_p13_r03_v07_c04,0,3,4,3,7,9,6
Drink.Fromcup_p04_r07_v09_c01,0,1,7,8,5,3,4
Cook.Cut_p07_r01_v21_c07,0,0,7,1,4,6,5
Cook.Cut_p07_r01_v21_c07,1,0,4,1,7,6,5
Cook.Cut_p07_r01_v21_c07,2,0,4,7,1,6,9
Cook.Cut_p07_r01_v21_c07,3,0,1,4,7,6,5
Cook.Cut_p07_r01_v21_c07,4,0,1,4,7,5,6
Cook.Cut_p07_r01_v21_c07,5,0,1,4,7,5,6
Cook.Cut_p07_r01_v21_c07,6,0,4,1,7,5,6
Cook.Cut_p07_r01_v21_c07,7,0,4,1,7,5,6
Cook.Cut_p07_r01_v21_c07,8,0,4,1,7,5,6
Cook.Cut_p07_r01_v21_c07,9,0,4,1,7,5,6
Cook.Cut_p07_r01_v21_c07,10,0,4,1,7,5,6
Cook.Cut_p07_r01_v21_c07,11,0,4,1,7,5,6
Cook.Cut_p07_r01_v21_c07,12,0,4,1,7,5,6
Walk_p12_r09_v12_c06,0,8,8,3,9,7,5
Drink.Fromcup_p16_r03_v06_c01,0,1,5,9,7,8,3
Walk_p13_r08_v12_c02,0,8,3,5,4,7,8
Readbook_p14_r03_v04_c05,0,4,4,7,1,9,8
Readbook_p14_r03_v04_c05,1,4,7,8,4,9,5
Readbook_p14_r03_v04_c05,2,4,4,1,9,7,3
Readbook_p14_r03_v04_c05,3,4,4,1,7,9,3
Readbook_p14_r03_v04_c05,4,4,4,7,1,9,3
Readbook_p14_r03_v04_c05,5,4,7,4,8,5,9
Readbook_p14_r03_v04_c05,6,4,4,7,1,8,9
Readbook_p14_r03_v04_c05,7,4,7,4,9,1,8
Readbook_p14_r03_v04_c05,8,4,4,7,9,8,1
Readbook_p14_r03_v04_c05,9,4,7,8,4,9,1
Readbook_p14_r03_v04_c05,10,4,4,7,8,9,3
Readbook_p14_r03_v04_c05,11,4,4,7,5,8,9
Readbook_p14_r03_v04_c05,12,4,7,8,4,5,3
Readbook_p14_r03_v04_c05,13,4,4,7,8,5,9
Readbook_p14_r03_v04_c05,14,4,7,4,8,9,5
Readbook_p14_r03_v04_c05,15,4,7,4,8,9,3
Readbook_p14_r03_v04_c05,16,4,4,7,8,5,9
Readbook_p14_r03_v04_c05,17,4,7,9,8,1,4
Readbook_p14_r03_v04_c05,18,4,4,7,8,9,1
Readbook_p14_r03_v04_c05,19,4,4,7,9,1,8
Readbook_p14_r03_v04_c05,20,4,4,7,9,1,8
Readbook_p14_r03_v04_c05,21,4,4,9,1,7,3
Readbook_p14_r03_v04_c05,22,4,4,7,9,8,1
Readbook_p14_r03_v04_c05,23,4,7,8,4,5,3
Readbook_p14_r03_v04_c05,24,4,4,7,9,8,1
Readbook_p14_r03_v04_c05,25,4,8,7,4,9,3
Readbook_p14_r03_v04_c05,26,4,4,9,7,1,3
Readbook_p14_r03_v04_c05,27,4,4,7,9,8,1
Readbook_p14_r03_v04_c05,28,4,4,7,9,1,8
Readbook_p14_r03_v04_c05,29,4,4,7,9,1,8
Readbook_p14_r03_v04_c05,30,4,4,9,7,1,3
Readbook_p14_r03_v04_c05,31,4,7,4,8,9,5
Readbook_p14_r03_v04_c05,32,4,7,8,4,5,9
Readbook_p14_r03_v04_c05,33,4,8,7,4,9,3
Readbook_p14_r03_v04_c05,34,4,4,7,9,8,1
Drink.Fromcup_p19_r04_v05_c05,0,1,4,7,3,1,2
Drink.Fromcup_p14_r00_v06_c05,0,1,4,1,9,7,3
Walk_p04_r01_v17_c07,0,8,7,4,5,3,9
Cook.Stir_p25_r00_v15_c03,0,0,1,4,7,5,6
Drink.Fromcup_p10_r02_v07_c05,0,1,4,9,7,1,3
Getup_p12_r14_v05_c05,0,3,7,4,8,3,5
Walk_p18_r00_v15_c07,0,8,4,1,0,5,7
Walk_p04_r02_v16_c07,0,8,7,4,5,3,8
Sitdown_p06_r00_v15_c02,0,3,1,2,7,5,3
Walk_p17_r10_v03_c05,0,8,4,7,8,3,1
Drink.Fromcup_p16_r01_v04_c05,0,1,7,4,3,1,5
Drink.Fromglass_p03_r00_v18_c03,0,1,7,1,5,4,3
Drink.Fromcup_p20_r01_v01_c04,0,1,4,9,5,6,2
Drink.Fromcup_p20_r01_v01_c04,1,1,4,9,6,3,7
Drink.Fromcup_p20_r01_v01_c04,2,1,4,9,6,2,3
Drink.Fromcup_p20_r01_v01_c04,3,1,4,9,5,2,6
Walk_p12_r06_v05_c05,0,8,7,4,8,3,9
WatchTV_p20_r00_v07_c05,0,9,4,3,9,7,8
Walk_p19_r10_v12_c06,0,8,9,1,4,3,5
Walk_p15_r03_v15_c03,0,8,1,4,7,9,5
Walk_p15_r05_v07_c05,0,8,4,1,9,3,7
WatchTV_p10_r05_v05_c05,0,9,7,4,8,9,1
WatchTV_p10_r05_v05_c05,1,9,4,9,3,7,1
WatchTV_p10_r05_v05_c05,2,9,4,7,5,1,8
Drink.Fromcup_p10_r01_v06_c04,0,1,4,9,7,3,5
Drink.Fromcup_p10_r01_v06_c04,1,1,4,9,7,5,1
Drink.Fromcup_p10_r01_v06_c04,2,1,4,7,9,1,3
Drink.Fromcup_p10_r01_v06_c04,3,1,4,7,9,1,5
Drink.Fromcup_p10_r01_v06_c04,4,1,4,9,7,1,5
Drink.Fromcup_p10_r01_v06_c04,5,1,4,7,9,1,5
Usetelephone_p19_r02_v01_c04,0,6,1,0,4,6,3
Usetelephone_p19_r02_v01_c04,1,6,4,6,9,7,2
Usetelephone_p19_r02_v01_c04,2,6,4,2,6,9,7
Usetelephone_p19_r02_v01_c04,3,6,4,6,0,3,9
Usetelephone_p19_r02_v01_c04,4,6,4,0,7,1,6
Usetelephone_p19_r02_v01_c04,5,6,4,7,9,2,6
Drink.Frombottle_p03_r00_v06_c05,0,1,4,1,9,7,8
Drink.Fromcup_p19_r20_v07_c01,0,1,8,7,5,1,3
WatchTV_p16_r03_v01_c05,0,9,4,7,8,3,9
WatchTV_p16_r03_v01_c05,1,9,4,7,8,3,5
WatchTV_p16_r03_v01_c05,2,9,4,7,8,9,5
WatchTV_p16_r03_v01_c05,3,9,4,7,8,5,3
WatchTV_p16_r03_v01_c05,4,9,4,7,8,3,5
WatchTV_p16_r03_v01_c05,5,9,4,7,8,3,9
WatchTV_p16_r03_v01_c05,6,9,4,7,8,3,5
WatchTV_p16_r03_v01_c05,7,9,4,7,8,3,9
WatchTV_p16_r03_v01_c05,8,9,7,4,8,9,3
WatchTV_p16_r03_v01_c05,9,9,7,4,8,9,3
WatchTV_p16_r03_v01_c05,10,9,7,4,8,3,9
WatchTV_p16_r03_v01_c05,11,9,4,7,8,9,3
WatchTV_p16_r03_v01_c05,12,9,7,4,8,3,9
WatchTV_p16_r03_v01_c05,13,9,7,8,4,3,9
WatchTV_p16_r03_v01_c05,14,9,7,4,8,3,9
WatchTV_p16_r03_v01_c05,15,9,7,8,4,5,3
WatchTV_p16_r03_v01_c05,16,9,7,4,8,3,9
WatchTV_p16_r03_v01_c05,17,9,7,4,8,9,3
WatchTV_p16_r03_v01_c05,18,9,7,4,8,9,3
WatchTV_p16_r03_v01_c05,19,9,7,8,4,3,5
WatchTV_p16_r03_v01_c05,20,9,7,4,8,3,9
WatchTV_p16_r03_v01_c05,21,9,4,7,8,3,9
WatchTV_p16_r03_v01_c05,22,9,7,4,8,3,5
WatchTV_p16_r03_v01_c05,23,9,7,8,4,3,5
WatchTV_p16_r03_v01_c05,24,9,7,4,8,3,9
WatchTV_p16_r03_v01_c05,25,9,4,8,7,3,9
WatchTV_p16_r03_v01_c05,26,9,8,4,7,3,9
WatchTV_p16_r03_v01_c05,27,9,8,7,4,3,5
WatchTV_p16_r03_v01_c05,28,9,4,7,8,3,9
WatchTV_p16_r03_v01_c05,29,9,4,7,8,9,3
WatchTV_p16_r03_v01_c05,30,9,7,8,4,3,9
WatchTV_p16_r03_v01_c05,31,9,7,4,8,3,9
WatchTV_p16_r03_v01_c05,32,9,7,4,8,3,9
WatchTV_p16_r03_v01_c05,33,9,7,8,4,3,9
WatchTV_p16_r03_v01_c05,34,9,7,8,4,3,9
WatchTV_p16_r03_v01_c05,35,9,7,8,4,3,5
WatchTV_p16_r03_v01_c05,36,9,7,8,4,3,5
WatchTV_p16_r03_v01_c05,37,9,4,7,8,3,9
Walk_p17_r00_v06_c04,0,8,9,1,4,6,7
Uselaptop_p14_r01_v08_c05,0,5,4,9,1,7,8
Uselaptop_p14_r01_v08_c05,1,5,4,7,9,1,3
Uselaptop_p14_r01_v08_c05,2,5,7,4,8,1,9
Uselaptop_p14_r01_v08_c05,3,5,4,7,9,8,1
Uselaptop_p14_r01_v08_c05,4,5,7,4,8,1,9
Uselaptop_p14_r01_v08_c05,5,5,4,7,1,9,8
Drink.Fromcup_p11_r04_v14_c01,0,1,5,7,4,3,0
Drink.Fromcan_p03_r04_v02_c04,0,1,1,4,6,9,7
WatchTV_p10_r00_v05_c05,0,9,7,4,8,9,5
WatchTV_p10_r00_v05_c05,1,9,7,4,8,9,5
Walk_p07_r10_v21_c07,0,8,4,7,1,9,5
WatchTV_p03_r08_v07_c04,0,9,4,1,6,7,9
WatchTV_p03_r08_v07_c04,1,9,4,6,1,9,5
WatchTV_p03_r08_v07_c04,2,9,4,6,1,9,7
WatchTV_p03_r08_v07_c04,3,9,1,6,4,7,9
WatchTV_p03_r08_v07_c04,4,9,4,1,6,7,9
WatchTV_p03_r08_v07_c04,5,9,4,1,6,7,9
WatchTV_p03_r08_v07_c04,6,9,4,6,1,5,7
Walk_p06_r06_v13_c03,0,8,1,4,5,7,6
Walk_p06_r06_v13_c03,1,8,4,1,7,5,0
Walk_p03_r04_v07_c04,0,8,4,1,9,6,5
Drink.Fromcup_p02_r00_v04_c04,0,1,4,6,2,1,7
Usetelephone_p18_r04_v08_c05,0,6,7,4,8,9,3
Usetelephone_p18_r04_v08_c05,1,6,4,3,7,8,9
Usetelephone_p18_r04_v08_c05,2,6,7,9,4,3,8
Usetelephone_p18_r04_v08_c05,3,6,7,8,4,3,9
Usetelephone_p18_r04_v08_c05,4,6,4,7,9,3,1
Usetelephone_p18_r04_v08_c05,5,6,4,3,7,9,8
Usetelephone_p18_r04_v08_c05,6,6,4,7,3,9,8
Usetelephone_p18_r04_v08_c05,7,6,4,3,9,7,8
Usetelephone_p18_r04_v08_c05,8,6,4,3,9,7,8
Usetelephone_p18_r04_v08_c05,9,6,7,4,9,3,8
Usetelephone_p18_r04_v08_c05,10,6,7,4,9,3,8
Usetelephone_p18_r04_v08_c05,11,6,4,7,3,9,8
Usetelephone_p18_r04_v08_c05,12,6,4,9,7,3,1
Usetelephone_p18_r04_v08_c05,13,6,3,4,7,9,1
Usetelephone_p18_r04_v08_c05,14,6,3,4,9,7,8
Usetelephone_p18_r04_v08_c05,15,6,4,7,3,8,9
Usetelephone_p18_r04_v08_c05,16,6,4,7,3,9,8
Usetelephone_p18_r04_v08_c05,17,6,4,3,9,7,8
Usetelephone_p18_r04_v08_c05,18,6,7,8,4,3,9
Usetelephone_p18_r04_v08_c05,19,6,7,4,8,9,3
Usetelephone_p18_r04_v08_c05,20,6,7,4,8,3,9
Usetelephone_p18_r04_v08_c05,21,6,4,7,9,3,8
Usetelephone_p18_r04_v08_c05,22,6,4,7,9,3,1
Usetelephone_p18_r04_v08_c05,23,6,4,7,3,9,8
Usetelephone_p18_r04_v08_c05,24,6,4,9,7,3,8
Usetelephone_p18_r04_v08_c05,25,6,8,3,4,7,9
Usetelephone_p18_r04_v08_c05,26,6,4,7,9,8,3
Usetelephone_p18_r04_v08_c05,27,6,4,9,7,8,3
Usetelephone_p18_r04_v08_c05,28,6,4,7,3,8,9
Sitdown_p13_r04_v10_c02,0,3,7,5,4,2,3
Walk_p15_r04_v07_c05,0,8,3,9,4,7,1
Getup_p14_r00_v09_c02,0,3,7,4,5,2,3
Walk_p16_r01_v03_c04,0,8,4,9,7,6,3
Walk_p16_r01_v03_c04,1,8,4,9,7,2,1
Walk_p16_r01_v03_c04,2,8,4,9,7,2,1
Walk_p16_r01_v03_c04,3,8,4,9,2,7,1
Walk_p16_r01_v03_c04,4,8,4,9,7,2,1
Getup_p14_r00_v07_c05,0,3,4,8,3,9,5
Readbook_p03_r00_v03_c05,0,4,8,5,4,7,3
Drink.Fromcup_p02_r04_v04_c04,0,1,4,6,2,7,1
Walk_p15_r05_v11_c02,0,8,7,2,5,4,3
Drink.Fromcan_p12_r00_v14_c05,0,1,7,8,5,4,3
Getup_p12_r00_v03_c04,0,3,9,4,3,5,7
Cook.Stir_p25_r08_v15_c03,0,0,1,4,7,5,3
Cook.Stir_p25_r08_v15_c03,1,0,1,7,4,5,3
Walk_p03_r20_v03_c04,0,8,1,6,8,3,4
Drink.Frombottle_p06_r00_v10_c01,0,1,7,5,9,8,3
Drink.Frombottle_p06_r00_v10_c01,1,1,7,9,8,5,3
Walk_p16_r05_v12_c07,0,8,8,0,7,3,1
Walk_p09_r00_v04_c04,0,8,9,4,7,6,1
WatchTV_p20_r01_v05_c05,0,9,7,4,8,9,3
WatchTV_p20_r01_v05_c05,1,9,7,4,8,3,9
WatchTV_p20_r01_v05_c05,2,9,7,8,4,3,9
WatchTV_p20_r01_v05_c05,3,9,4,7,9,8,1
Drink.Fromcup_p19_r04_v09_c02,0,1,5,8,4,2,7
Drink.Fromcan_p14_r00_v11_c01,0,1,5,9,3,8,7
Readbook_p12_r03_v02_c04,0,4,4,9,3,6,1
Readbook_p12_r03_v02_c04,1,4,4,9,3,6,5
Readbook_p12_r03_v02_c04,2,4,4,9,3,5,1
Readbook_p12_r03_v02_c04,3,4,9,4,3,6,7
Usetelephone_p03_r00_v15_c03,0,6,5,1,7,4,6
Usetelephone_p03_r00_v15_c03,1,6,7,5,1,4,6
Usetelephone_p03_r00_v15_c03,2,6,7,5,1,4,6
Usetelephone_p03_r00_v15_c03,3,6,7,5,1,4,6
Usetelephone_p03_r00_v15_c03,4,6,7,5,1,4,6
Walk_p17_r06_v13_c06,0,8,1,4,9,7,3
Walk_p16_r04_v06_c02,0,8,8,5,3,9,2
Eat.Attable_p07_r12_v08_c01,0,2,9,8,3,7,5
Drink.Fromcan_p18_r03_v08_c05,0,1,3,7,4,8,9
Walk_p25_r01_v14_c06,0,8,1,0,8,3,7
Drink.Fromcup_p13_r04_v09_c01,0,1,7,2,5,4,1
Walk_p02_r15_v01_c06,0,8,1,9,4,3,7
Getup_p16_r01_v10_c01,0,3,5,7,9,8,3
Sitdown_p16_r00_v03_c04,0,3,9,1,4,3,7
Readbook_p06_r08_v07_c02,0,4,3,1,9,2,7
Readbook_p06_r08_v07_c02,1,4,3,1,9,2,7
Readbook_p06_r08_v07_c02,2,4,3,1,9,7,2
Readbook_p06_r08_v07_c02,3,4,3,1,9,7,2
Readbook_p06_r08_v07_c02,4,4,3,1,7,2,9
Readbook_p14_r01_v08_c05,0,4,4,7,1,9,5
Readbook_p14_r01_v08_c05,1,4,4,7,8,9,1
Readbook_p14_r01_v08_c05,2,4,4,7,1,9,3
Readbook_p14_r01_v08_c05,3,4,7,4,8,9,1
Readbook_p14_r01_v08_c05,4,4,4,7,9,8,1
Readbook_p14_r01_v08_c05,5,4,4,8,7,9,1
Readbook_p14_r01_v08_c05,6,4,4,9,7,8,3
Readbook_p14_r01_v08_c05,7,4,4,7,9,1,8
Readbook_p14_r01_v08_c05,8,4,4,7,9,8,1
Readbook_p14_r01_v08_c05,9,4,4,7,9,1,3
Readbook_p14_r01_v08_c05,10,4,4,9,7,1,3
Readbook_p14_r01_v08_c05,11,4,4,7,9,8,1
Readbook_p14_r01_v08_c05,12,4,4,7,8,5,9
Readbook_p14_r01_v08_c05,13,4,4,7,9,1,3
Readbook_p14_r01_v08_c05,14,4,4,7,9,1,8
Walk_p12_r09_v01_c04,0,8,8,5,3,9,7
Walk_p20_r10_v13_c07,0,8,7,5,4,9,8
Eat.Attable_p17_r01_v10_c02,0,2,5,7,1,2,4
Cook.Cut_p20_r09_v15_c07,0,0,4,7,1,9,3
Cook.Cut_p20_r09_v15_c07,1,0,4,7,1,6,3
Walk_p18_r14_v05_c05,0,8,4,9,3,7,1
Drink.Fromcup_p18_r01_v09_c01,0,1,5,8,9,7,3
WatchTV_p06_r00_v02_c04,0,9,7,4,9,6,3
WatchTV_p06_r00_v02_c04,1,9,4,9,3,6,7
WatchTV_p06_r00_v02_c04,2,9,4,9,3,5,7
WatchTV_p06_r00_v02_c04,3,9,4,9,3,2,5
WatchTV_p06_r00_v02_c04,4,9,4,9,3,2,5
WatchTV_p06_r00_v02_c04,5,9,4,9,3,5,6
WatchTV_p06_r00_v02_c04,6,9,4,9,3,5,2
WatchTV_p06_r00_v02_c04,7,9,4,9,3,5,2
WatchTV_p06_r00_v02_c04,8,9,4,9,5,3,2
WatchTV_p06_r00_v02_c04,9,9,4,9,5,3,2
WatchTV_p06_r00_v02_c04,10,9,4,9,5,3,6
WatchTV_p06_r00_v02_c04,11,9,4,9,5,3,2
WatchTV_p06_r00_v02_c04,12,9,4,9,5,3,2
WatchTV_p06_r00_v02_c04,13,9,4,9,3,5,6
WatchTV_p06_r00_v02_c04,14,9,4,9,3,5,2
WatchTV_p06_r00_v02_c04,15,9,4,9,3,5,2
Drink.Fromcan_p14_r03_v04_c04,0,1,4,6,7,9,5
Eat.Attable_p04_r02_v12_c02,0,2,7,4,5,3,9
Walk_p04_r05_v15_c06,0,8,9,1,3,4,8
Walk_p04_r23_v05_c04,0,8,8,3,7,4,6
Walk_p04_r23_v05_c04,1,8,4,2,9,6,1
Walk_p04_r23_v05_c04,2,8,4,2,6,9,1
Walk_p07_r05_v06_c03,0,8,2,3,4,1,7
Drink.Fromglass_p03_r06_v18_c06,0,1,9,1,4,5,3
Walk_p09_r02_v12_c07,0,8,4,7,1,3,5
Eat.Attable_p06_r04_v07_c01,0,2,7,8,5,3,2
Walk_p17_r17_v05_c05,0,8,4,3,7,8,9
Cook.Stir_p09_r22_v12_c03,0,0,1,7,4,3,5
Drink.Fromcup_p10_r03_v05_c04,0,1,9,4,3,1,5
Drink.Fromcup_p10_r03_v05_c04,1,1,9,4,5,3,1
Walk_p14_r01_v09_c02,0,8,3,9,7,8,2
Drink.Fromcup_p20_r01_v09_c01,0,1,5,9,8,7,2
Drink.Fromcup_p20_r01_v09_c01,1,1,5,8,9,2,3
Walk_p04_r24_v05_c04,0,8,4,2,6,9,1
Drink.Fromcan_p04_r00_v11_c02,0,1,9,3,7,1,4
Drink.Fromcan_p04_r00_v11_c02,1,1,9,1,7,3,4
Walk_p18_r02_v11_c02,0,8,2,8,3,4,5
Drink.Fromcup_p16_r01_v01_c05,0,1,4,7,5,9,8
Walk_p16_r10_v05_c05,0,8,3,8,1,7,4
Walk_p19_r18_v08_c02,0,8,7,5,3,9,2
Drink.Fromcan_p12_r00_v05_c04,0,1,9,4,3,5,7
Sitdown_p10_r10_v09_c01,0,3,7,3,5,8,9
Walk_p03_r14_v13_c02,0,8,8,1,9,3,7
WatchTV_p10_r01_v03_c05,0,9,4,5,8,7,3
Eat.Attable_p09_r09_v08_c01,0,2,3,7,8,2,9
Walk_p13_r03_v11_c02,0,8,7,5,2,8,9
Drink.Fromcan_p04_r08_v03_c05,0,1,7,4,9,5,8
Drink.Fromcup_p20_r02_v03_c04,0,1,4,9,1,6,7
Usetelephone_p03_r01_v02_c04,0,6,8,1,9,6,5
Usetelephone_p03_r01_v02_c04,1,6,1,8,0,6,3
Usetelephone_p03_r01_v02_c04,2,6,1,4,7,2,6
Usetelephone_p03_r01_v02_c04,3,6,1,6,7,4,2
Usetelephone_p03_r01_v02_c04,4,6,4,6,9,1,2
Usetelephone_p03_r01_v02_c04,5,6,1,6,4,2,8
Usetelephone_p03_r01_v02_c04,6,6,4,9,6,1,2
Sitdown_p04_r08_v04_c05,0,3,4,9,7,3,8
Drink.Fromcup_p06_r04_v01_c04,0,1,4,9,5,7,3
Readbook_p04_r05_v04_c05,0,4,8,4,7,3,9
Readbook_p04_r05_v04_c05,1,4,4,8,7,9,1
Readbook_p04_r05_v04_c05,2,4,4,1,9,5,7
Readbook_p04_r05_v04_c05,3,4,7,4,3,8,9
Readbook_p04_r05_v04_c05,4,4,4,8,7,5,1
Readbook_p04_r05_v04_c05,5,4,4,7,8,5,3
Readbook_p04_r05_v04_c05,6,4,4,7,8,9,3
Readbook_p04_r05_v04_c05,7,4,4,7,5,8,9
Readbook_p04_r05_v04_c05,8,4,4,7,8,5,3
Readbook_p04_r05_v04_c05,9,4,8,4,7,3,5
Readbook_p04_r05_v04_c05,10,4,4,7,3,9,8
Readbook_p04_r05_v04_c05,11,4,7,4,8,3,9
Readbook_p04_r05_v04_c05,12,4,4,7,8,3,1
Readbook_p04_r05_v04_c05,13,4,4,7,8,3,9
Readbook_p04_r05_v04_c05,14,4,4,7,8,3,1
Uselaptop_p17_r07_v08_c01,0,5,5,7,9,8,0
Uselaptop_p17_r07_v08_c01,1,5,5,9,7,8,0
Uselaptop_p17_r07_v08_c01,2,5,5,7,9,8,3
Uselaptop_p17_r07_v08_c01,3,5,5,9,7,8,3
Uselaptop_p17_r07_v08_c01,4,5,5,9,7,8,3
Uselaptop_p17_r07_v08_c01,5,5,5,9,7,8,3
Uselaptop_p17_r07_v08_c01,6,5,5,7,9,8,3
Uselaptop_p17_r07_v08_c01,7,5,5,9,7,8,0
Uselaptop_p17_r07_v08_c01,8,5,5,9,7,8,0
Uselaptop_p17_r07_v08_c01,9,5,5,7,9,8,0
Uselaptop_p17_r07_v08_c01,10,5,5,9,7,8,0
Uselaptop_p17_r07_v08_c01,11,5,5,9,7,8,3
Uselaptop_p17_r07_v08_c01,12,5,5,7,8,9,0
Uselaptop_p17_r07_v08_c01,13,5,5,9,7,8,3
Uselaptop_p17_r07_v08_c01,14,5,5,9,7,8,3
Uselaptop_p17_r07_v08_c01,15,5,5,9,7,8,3
Uselaptop_p17_r07_v08_c01,16,5,5,9,7,8,4
Uselaptop_p17_r07_v08_c01,17,5,5,7,9,8,3
Drink.Frombottle_p15_r01_v05_c04,0,1,1,5,0,4,3
Sitdown_p19_r03_v04_c05,0,3,4,1,7,9,3
Readbook_p06_r05_v07_c02,0,4,7,1,3,9,2
Readbook_p06_r05_v07_c02,1,4,3,7,1,9,2
Readbook_p06_r05_v07_c02,2,4,3,7,1,9,2
Readbook_p06_r05_v07_c02,3,4,3,1,7,9,2
Drink.Fromcup_p02_r03_v17_c05,0,1,7,8,4,3,9
Usetelephone_p19_r01_v03_c04,0,6,4,9,6,5,1
Usetelephone_p19_r01_v03_c04,1,6,4,9,3,6,1
Usetelephone_p19_r01_v03_c04,2,6,4,6,9,5,2
Cook.Stir_p20_r10_v16_c07,0,0,4,7,3,9,6
Walk_p11_r17_v13_c06,0,8,1,9,4,7,3
Walk_p11_r17_v13_c06,1,8,1,9,4,7,3
Walk_p07_r07_v03_c05,0,8,4,7,9,3,8
Cook.Stir_p02_r06_v14_c06,0,0,9,1,4,7,3
Walk_p15_r13_v17_c07,0,8,4,0,1,7,6
Drink.Fromcup_p03_r01_v15_c06,0,1,9,4,1,3,2
Drink.Fromcup_p19_r14_v10_c02,0,1,5,4,8,3,7
Walk_p17_r11_v06_c05,0,8,4,7,3,8,1
Getup_p06_r02_v14_c01,0,3,8,7,5,3,0
Cook.Stir_p17_r06_v15_c07,0,0,4,7,0,3,5
Cook.Stir_p17_r06_v15_c07,1,0,5,4,7,1,3
Cook.Stir_p17_r06_v15_c07,2,0,4,1,7,5,3
Drink.Fromcup_p09_r01_v15_c06,0,1,9,4,1,5,3
Walk_p09_r01_v06_c04,0,8,8,9,3,4,7
Walk_p09_r01_v06_c04,1,8,4,9,3,7,8
Walk_p09_r01_v06_c04,2,8,9,4,7,3,1
Getup_p03_r00_v12_c01,0,3,7,8,3,5,9
Drink.Fromcup_p12_r06_v06_c04,0,1,4,9,3,7,5
Drink.Fromcup_p15_r05_v17_c06,0,1,1,9,7,8,0
Walk_p10_r00_v01_c05,0,8,4,1,3,8,9
Walk_p10_r00_v01_c05,1,8,4,9,1,7,3
Walk_p10_r00_v01_c05,2,8,3,8,4,1,7
Walk_p10_r00_v01_c05,3,8,4,1,3,9,7
Walk_p10_r00_v01_c05,4,8,4,1,7,9,3
Walk_p10_r00_v01_c05,5,8,4,1,9,8,3
Walk_p10_r00_v01_c05,6,8,4,7,6,1,3
Walk_p10_r00_v01_c05,7,8,7,3,4,1,6
Walk_p10_r00_v01_c05,8,8,4,7,1,8,3
Walk_p10_r00_v01_c05,9,8,8,3,4,7,1
Walk_p10_r00_v01_c05,10,8,3,7,4,8,9
Walk_p10_r00_v01_c05,11,8,4,3,9,1,7
Walk_p10_r00_v01_c05,12,8,3,8,4,7,1
Walk_p10_r00_v01_c05,13,8,4,3,9,1,8
Walk_p10_r00_v01_c05,14,8,3,8,1,4,7
WatchTV_p09_r05_v07_c05,0,9,4,7,9,8,1
WatchTV_p09_r05_v07_c05,1,9,4,7,9,8,3
WatchTV_p09_r05_v07_c05,2,9,7,4,8,9,3
WatchTV_p09_r05_v07_c05,3,9,7,4,8,9,3
WatchTV_p09_r05_v07_c05,4,9,4,7,9,3,5
Drink.Fromcup_p15_r00_v05_c04,0,1,9,4,3,7,5
Readbook_p03_r02_v07_c04,0,4,6,1,4,7,9
Readbook_p03_r02_v07_c04,1,4,4,6,1,7,9
Readbook_p03_r02_v07_c04,2,4,1,6,4,7,3
Readbook_p03_r02_v07_c04,3,4,6,1,4,7,9
Drink.Fromcup_p19_r06_v05_c05,0,1,4,3,1,7,2
Walk_p07_r08_v06_c03,0,8,1,7,5,4,3
Drink.Fromcup_p13_r04_v11_c02,0,1,7,9,3,2,5
Walk_p19_r03_v03_c05,0,8,7,4,1,9,3
Drink.Fromcup_p15_r00_v08_c01,0,1,5,8,7,3,9
Sitdown_p11_r05_v04_c04,0,3,4,9,3,5,7
Drink.Fromcup_p19_r08_v04_c04,0,1,4,9,6,3,1
Cook.Stir_p17_r06_v14_c03,0,0,1,7,4,5,3
Drink.Fromcup_p19_r04_v02_c04,0,1,4,6,9,3,7
WatchTV_p04_r03_v06_c05,0,9,4,3,8,7,9
Walk_p15_r19_v02_c05,0,8,9,3,4,7,1
Walk_p06_r14_v13_c07,0,8,4,7,1,6,3
