vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Eat.Attable_p16_r22_v06_c02,0,10,27,374,224,391,239
Walk_p25_r09_v11_c02,0,29,27,374,277,45,51
Readbook_p17_r00_v09_c02,0,23,239,27,391,374,236
Readbook_p17_r00_v09_c02,1,23,239,27,391,374,236
Readbook_p17_r00_v09_c02,2,23,391,27,374,239,106
Readbook_p17_r00_v09_c02,3,23,27,391,374,239,51
Readbook_p17_r00_v09_c02,4,23,239,27,391,374,236
Readbook_p17_r00_v09_c02,5,23,27,391,374,239,51
Readbook_p17_r00_v09_c02,6,23,391,27,374,239,51
Readbook_p17_r00_v09_c02,7,23,27,391,374,239,51
Readbook_p17_r00_v09_c02,8,23,27,391,374,239,51
Readbook_p17_r00_v09_c02,9,23,239,224,241,396,27
Walk_p25_r07_v10_c02,0,29,374,27,287,396,239
Drink.Fromcup_p06_r01_v10_c02,0,8,27,374,51,391,106
Eat.Attable_p18_r04_v12_c02,0,10,241,239,374,236,243
Takepills_p15_r00_v10_c02,0,25,27,374,287,106,391
Walk_p17_r25_v09_c02,0,29,396,287,27,354,224
Walk_p15_r09_v08_c02,0,29,287,27,186,394,38
Walk_p16_r12_v07_c02,0,29,27,374,224,287,239
Sitdown_p15_r02_v09_c02,0,24,27,106,374,226,239
Sitdown_p03_r05_v11_c02,0,24,27,224,239,106,236
Usetelephone_p16_r01_v08_c02,0,28,374,239,27,236,224
Usetelephone_p16_r01_v08_c02,1,28,374,239,27,224,236
Usetelephone_p16_r01_v08_c02,2,28,374,239,27,391,236
Usetelephone_p16_r01_v08_c02,3,28,374,239,27,236,391
Usetelephone_p16_r01_v08_c02,4,28,374,239,27,391,236
Usetelephone_p16_r01_v08_c02,5,28,239,374,236,244,27
Usetelephone_p16_r01_v08_c02,6,28,239,374,27,236,391
Usetelephone_p16_r01_v08_c02,7,28,374,239,236,244,27
Usetelephone_p16_r01_v08_c02,8,28,374,239,27,236,391
Usetelephone_p18_r03_v10_c02,0,28,236,374,239,241,27
Usetelephone_p18_r03_v10_c02,1,28,374,236,239,241,27
Usetelephone_p18_r03_v10_c02,2,28,236,239,374,27,241
Usetelephone_p18_r03_v10_c02,3,28,374,236,239,27,241
Usetelephone_p18_r03_v10_c02,4,28,374,236,27,239,241
Usetelephone_p18_r03_v10_c02,5,28,236,239,374,241,27
Usetelephone_p18_r03_v10_c02,6,28,374,236,239,241,27
Usetelephone_p18_r03_v10_c02,7,28,374,236,239,241,27
Eat.Attable_p18_r31_v09_c02,0,10,27,224,374,239,236
Cutbread_p13_r02_v08_c02,0,5,374,239,27,396,244
Walk_p25_r03_v17_c02,0,29,239,374,244,140,243
Drink.Fromcup_p13_r08_v08_c02,0,8,239,374,27,236,244
Drink.Fromcup_p16_r01_v09_c02,0,8,27,374,239,224,391
Eat.Attable_p13_r00_v08_c02,0,10,374,391,27,239,394
Walk_p03_r01_v10_c02,0,29,27,374,239,91,140
Drink.Fromcup_p04_r03_v09_c02,0,8,239,27,236,374,106
Walk_p17_r16_v10_c02,0,29,239,374,241,354,244
Sitdown_p03_r00_v13_c02,0,24,27,239,374,396,106
Drink.Fromcup_p19_r14_v10_c02,0,8,239,374,27,241,89
Eat.Attable_p07_r03_v08_c02,0,10,27,224,374,239,396
Walk_p03_r00_v10_c02,0,29,27,239,374,236,91
Drink.Frombottle_p14_r04_v10_c02,0,6,374,239,243,241,236
Walk_p15_r09_v11_c02,0,29,239,27,374,396,287
Drink.Fromcup_p07_r12_v08_c02,0,8,27,374,396,264,239
Cutbread_p04_r00_v08_c02,0,5,106,27,239,226,236
Cutbread_p04_r00_v08_c02,1,5,239,236,241,106,396
Cutbread_p04_r00_v08_c02,2,5,239,236,106,374,27
Cutbread_p04_r00_v08_c02,3,5,27,106,374,239,236
Cutbread_p04_r00_v08_c02,4,5,239,236,106,241,27
Cutbread_p04_r00_v08_c02,5,5,239,106,27,236,374
Walk_p17_r12_v09_c02,0,29,224,239,287,27,396
Drink.Fromcan_p06_r00_v14_c02,0,7,374,27,226,239,396
Walk_p07_r01_v09_c02,0,29,241,239,374,354,287
Drink.Fromcup_p19_r03_v09_c02,0,8,239,27,374,106,236
Drink.Fromcup_p15_r06_v09_c02,0,8,374,27,106,239,226
Drink.Fromcup_p16_r03_v09_c02,0,8,27,374,224,239,391
Pour.Frombottle_p14_r00_v11_c02,0,20,374,222,27,239,242
Drink.Fromcan_p25_r01_v11_c02,0,7,27,374,391,51,106
Takepills_p18_r00_v12_c02,0,25,27,374,239,236,391
Takepills_p18_r00_v12_c02,1,25,374,27,236,239,106
Drink.Fromcup_p14_r01_v09_c02,0,8,224,239,106,236,217
Drink.Fromcup_p19_r11_v08_c02,0,8,27,374,239,391,51
Walk_p14_r07_v10_c02,0,29,374,239,27,277,113
Uselaptop_p13_r00_v13_c02,0,26,27,374,391,239,106
Uselaptop_p13_r00_v13_c02,1,26,27,374,391,239,276
Uselaptop_p13_r00_v13_c02,2,26,27,391,374,51,140
Uselaptop_p13_r00_v13_c02,3,26,27,374,391,51,239
Uselaptop_p13_r00_v13_c02,4,26,27,391,374,51,239
Uselaptop_p13_r00_v13_c02,5,26,27,391,374,239,241
Uselaptop_p13_r00_v13_c02,6,26,27,374,391,51,276
Uselaptop_p13_r00_v13_c02,7,26,27,391,374,51,140
Uselaptop_p13_r00_v13_c02,8,26,27,391,374,51,140
Uselaptop_p13_r00_v13_c02,9,26,27,391,374,51,140
Uselaptop_p13_r00_v13_c02,10,26,27,391,374,51,106
Uselaptop_p13_r00_v13_c02,11,26,27,391,374,51,106
Uselaptop_p13_r00_v13_c02,12,26,27,391,374,51,140
Uselaptop_p13_r00_v13_c02,13,26,27,391,374,239,51
Drink.Fromcup_p13_r11_v10_c02,0,8,239,27,374,244,236
Eat.Attable_p16_r23_v06_c02,0,10,27,374,391,239,224
Getup_p17_r00_v09_c02,0,13,287,239,396,27,374
Walk_p25_r07_v11_c02,0,29,27,374,106,110,113
Drink.Fromcup_p13_r02_v12_c02,0,8,239,266,236,244,241
Readbook_p19_r08_v08_c02,0,23,27,374,391,239,51
Readbook_p19_r08_v08_c02,1,23,27,374,391,239,51
Readbook_p19_r08_v08_c02,2,23,27,374,239,391,51
Readbook_p19_r08_v08_c02,3,23,27,391,374,51,239
Readbook_p19_r08_v08_c02,4,23,27,374,239,391,51
Readbook_p19_r08_v08_c02,5,23,27,391,374,51,239
Readbook_p19_r08_v08_c02,6,23,27,374,391,51,239
Readbook_p19_r08_v08_c02,7,23,27,374,391,239,51
Readbook_p19_r08_v08_c02,8,23,27,374,239,391,51
Readbook_p19_r08_v08_c02,9,23,27,374,391,51,239
Readbook_p19_r08_v08_c02,10,23,27,374,391,239,51
Readbook_p19_r08_v08_c02,11,23,27,374,391,239,51
Readbook_p19_r08_v08_c02,12,23,27,374,391,239,51
Readbook_p19_r08_v08_c02,13,23,27,374,391,239,51
Eat.Attable_p02_r08_v11_c02,0,10,27,374,391,224,11
Drink.Fromcan_p25_r01_v10_c02,0,7,27,374,391,51,106
Sitdown_p18_r00_v09_c02,0,24,27,239,224,236,374
Readbook_p14_r02_v11_c02,0,23,374,27,391,239,224
Readbook_p14_r02_v11_c02,1,23,374,27,391,239,224
Readbook_p14_r02_v11_c02,2,23,374,27,391,239,89
Readbook_p14_r02_v11_c02,3,23,374,27,391,276,304
Readbook_p14_r02_v11_c02,4,23,27,374,391,239,106
Readbook_p14_r02_v11_c02,5,23,27,374,391,239,224
Readbook_p14_r02_v11_c02,6,23,374,27,391,239,140
Readbook_p14_r02_v11_c02,7,23,27,374,391,239,304
Readbook_p14_r02_v11_c02,8,23,27,374,239,391,106
Readbook_p14_r02_v11_c02,9,23,27,374,391,239,106
Readbook_p14_r02_v11_c02,10,23,27,374,391,239,106
Readbook_p14_r02_v11_c02,11,23,27,374,391,239,106
Readbook_p14_r02_v11_c02,12,23,27,374,391,239,106
Readbook_p14_r02_v11_c02,13,23,27,374,391,239,106
Readbook_p14_r02_v11_c02,14,23,374,27,239,391,106
Readbook_p14_r02_v11_c02,15,23,374,27,239,224,391
Readbook_p14_r02_v11_c02,16,23,27,374,239,391,224
Walk_p03_r13_v13_c02,0,29,239,241,236,217,248
Enter_p06_r01_v14_c02,0,12,27,374,239,51,106
Getup_p06_r01_v11_c02,0,13,374,27,396,106,373
Takepills_p15_r01_v11_c02,0,25,27,374,391,106,226
Walk_p06_r00_v15_c02,0,29,239,354,244,374,241
Drink.Fromcup_p03_r00_v10_c02,0,8,27,224,374,239,184
Walk_p14_r08_v12_c02,0,29,239,241,236,374,217
Drink.Fromcup_p07_r05_v08_c02,0,8,374,27,264,239,241
Readbook_p19_r09_v08_c02,0,23,27,374,239,391,51
Readbook_p19_r09_v08_c02,1,23,27,391,374,239,51
Readbook_p19_r09_v08_c02,2,23,27,391,374,239,51
Readbook_p19_r09_v08_c02,3,23,27,374,239,391,51
Readbook_p19_r09_v08_c02,4,23,27,391,374,239,51
Readbook_p19_r09_v08_c02,5,23,27,374,239,391,51
Readbook_p19_r09_v08_c02,6,23,27,374,391,239,51
Readbook_p19_r09_v08_c02,7,23,27,374,239,391,51
Readbook_p19_r09_v08_c02,8,23,27,374,391,239,51
Readbook_p19_r09_v08_c02,9,23,27,391,374,51,239
Readbook_p19_r09_v08_c02,10,23,27,374,391,239,51
Readbook_p19_r09_v08_c02,11,23,27,374,391,239,51
Readbook_p19_r09_v08_c02,12,23,27,374,239,391,51
Readbook_p19_r09_v08_c02,13,23,27,391,374,239,51
Readbook_p19_r09_v08_c02,14,23,27,374,391,239,51
Readbook_p19_r09_v08_c02,15,23,27,374,391,239,51
Readbook_p19_r09_v08_c02,16,23,27,374,239,391,51
Pour.Frombottle_p25_r01_v11_c02,0,20,27,374,391,51,106
Drink.Fromglass_p25_r00_v09_c02,0,9,374,27,239,264,243
Sitdown_p03_r02_v12_c02,0,24,239,374,27,106,236
Getup_p14_r07_v11_c02,0,13,27,374,110,224,391
Walk_p15_r11_v08_c02,0,29,374,239,354,287,9
Readbook_p06_r05_v07_c02,0,23,27,374,51,391,224
Readbook_p06_r05_v07_c02,1,23,27,374,106,391,226
Readbook_p06_r05_v07_c02,2,23,27,374,106,224,51
Readbook_p06_r05_v07_c02,3,23,27,374,106,224,51
Sitdown_p04_r02_v08_c02,0,24,239,396,224,374,27
Readbook_p19_r10_v08_c02,0,23,27,374,391,239,51
Readbook_p19_r10_v08_c02,1,23,27,374,239,391,51
Readbook_p19_r10_v08_c02,2,23,27,391,374,239,51
Readbook_p19_r10_v08_c02,3,23,27,374,239,391,51
Readbook_p19_r10_v08_c02,4,23,27,374,391,239,51
Readbook_p19_r10_v08_c02,5,23,27,391,374,239,51
Readbook_p19_r10_v08_c02,6,23,27,374,391,239,51
Readbook_p19_r10_v08_c02,7,23,27,374,391,239,51
Readbook_p19_r10_v08_c02,8,23,27,374,391,239,51
Readbook_p19_r10_v08_c02,9,23,27,374,391,239,51
Readbook_p19_r10_v08_c02,10,23,27,374,391,239,51
Readbook_p19_r10_v08_c02,11,23,27,374,391,239,51
Readbook_p19_r10_v08_c02,12,23,27,391,374,239,51
Readbook_p19_r10_v08_c02,13,23,27,391,374,239,51
Readbook_p19_r10_v08_c02,14,23,27,391,374,239,51
Readbook_p19_r10_v08_c02,15,23,27,391,374,51,239
Readbook_p19_r10_v08_c02,16,23,27,391,374,239,51
Readbook_p19_r10_v08_c02,17,23,27,374,391,239,51
Readbook_p19_r10_v08_c02,18,23,27,374,391,239,51
Readbook_p19_r10_v08_c02,19,23,27,391,374,239,51
Readbook_p19_r10_v08_c02,20,23,27,391,374,239,51
Readbook_p19_r10_v08_c02,21,23,27,374,391,239,51
Readbook_p19_r10_v08_c02,22,23,27,391,374,239,51
Readbook_p19_r10_v08_c02,23,23,27,391,374,239,51
Readbook_p19_r10_v08_c02,24,23,27,391,374,239,51
Readbook_p19_r10_v08_c02,25,23,27,391,374,239,51
Readbook_p19_r10_v08_c02,26,23,27,391,374,51,239
Readbook_p19_r10_v08_c02,27,23,27,374,391,239,51
Readbook_p19_r10_v08_c02,28,23,27,374,391,239,51
Walk_p17_r04_v07_c02,0,29,224,27,276,239,184
Eat.Attable_p16_r13_v06_c02,0,10,27,224,374,239,391
Eat.Attable_p18_r13_v09_c02,0,10,27,224,374,239,106
Drink.Fromcup_p14_r02_v09_c02,0,8,224,239,106,236,217
Getup_p07_r03_v10_c02,0,13,374,27,396,113,241
Drink.Fromcup_p04_r01_v12_c02,0,8,27,239,374,224,236
Readbook_p02_r08_v12_c02,0,23,27,239,374,224,391
Readbook_p02_r08_v12_c02,1,23,27,374,224,391,239
Readbook_p02_r08_v12_c02,2,23,27,224,239,374,184
Readbook_p02_r08_v12_c02,3,23,27,239,224,374,184
Readbook_p02_r08_v12_c02,4,23,27,374,224,391,239
Readbook_p02_r08_v12_c02,5,23,27,374,391,224,184
Readbook_p02_r08_v12_c02,6,23,27,224,239,374,184
Readbook_p02_r08_v12_c02,7,23,27,224,239,374,184
Readbook_p02_r08_v12_c02,8,23,27,224,239,374,184
Readbook_p02_r08_v12_c02,9,23,239,241,27,224,236
Readbook_p02_r08_v12_c02,10,23,27,224,374,239,391
Readbook_p02_r08_v12_c02,11,23,27,374,239,391,224
Readbook_p02_r08_v12_c02,12,23,27,224,239,374,184
Readbook_p02_r08_v12_c02,13,23,27,224,239,184,374
Readbook_p02_r08_v12_c02,14,23,27,391,239,224,374
Readbook_p02_r08_v12_c02,15,23,27,374,239,224,391
Readbook_p02_r08_v12_c02,16,23,27,239,224,374,184
Readbook_p02_r08_v12_c02,17,23,27,374,239,224,391
Readbook_p02_r08_v12_c02,18,23,27,224,374,391,239
Readbook_p02_r08_v12_c02,19,23,27,239,224,374,184
Walk_p15_r10_v08_c02,0,29,374,239,354,357,89
Getup_p15_r00_v08_c02,0,13,27,374,239,224,391
Pour.Fromcan_p13_r02_v11_c02,0,21,27,374,106,226,391
Walk_p15_r17_v10_c02,0,29,239,287,354,374,241
Sitdown_p03_r06_v11_c02,0,24,27,239,106,236,51
Eat.Attable_p15_r00_v12_c02,0,10,239,27,374,106,236
Readbook_p14_r03_v11_c02,0,23,27,374,391,239,106
Readbook_p14_r03_v11_c02,1,23,27,374,391,239,106
Readbook_p14_r03_v11_c02,2,23,27,374,391,239,106
Readbook_p14_r03_v11_c02,3,23,27,374,391,239,106
Readbook_p14_r03_v11_c02,4,23,27,374,391,239,106
Readbook_p14_r03_v11_c02,5,23,27,374,391,239,106
Readbook_p14_r03_v11_c02,6,23,27,374,391,239,106
Readbook_p14_r03_v11_c02,7,23,27,374,391,239,106
Readbook_p14_r03_v11_c02,8,23,27,374,391,239,106
Readbook_p14_r03_v11_c02,9,23,27,374,391,239,106
Readbook_p14_r03_v11_c02,10,23,27,374,391,239,106
Readbook_p14_r03_v11_c02,11,23,27,374,391,239,106
Walk_p03_r07_v13_c02,0,29,27,106,374,224,287
Walk_p03_r07_v13_c02,1,29,239,27,224,217,374
Walk_p03_r07_v13_c02,2,29,239,27,374,236,217
Walk_p03_r07_v13_c02,3,29,239,27,374,106,236
Walk_p03_r07_v13_c02,4,29,239,27,374,224,287
Walk_p03_r07_v13_c02,5,29,27,239,224,374,396
Pour.Fromcan_p15_r00_v10_c02,0,21,27,106,374,239,51
Getup_p07_r02_v10_c02,0,13,287,27,396,132,300
Drink.Fromcup_p25_r06_v09_c02,0,8,27,374,239,391,51
Uselaptop_p16_r00_v07_c02,0,26,27,391,374,239,224
Uselaptop_p16_r00_v07_c02,1,26,27,224,374,391,239
Uselaptop_p16_r00_v07_c02,2,26,27,224,374,391,239
Uselaptop_p16_r00_v07_c02,3,26,27,391,224,374,239
Uselaptop_p16_r00_v07_c02,4,26,27,391,224,374,239
Uselaptop_p16_r00_v07_c02,5,26,27,391,374,239,224
Uselaptop_p16_r00_v07_c02,6,26,27,391,224,374,239
Uselaptop_p16_r00_v07_c02,7,26,27,391,374,224,239
Uselaptop_p16_r00_v07_c02,8,26,27,224,391,374,239
Uselaptop_p16_r00_v07_c02,9,26,27,391,374,224,239
Uselaptop_p16_r00_v07_c02,10,26,27,391,374,224,239
Uselaptop_p16_r00_v07_c02,11,26,27,391,374,239,224
Uselaptop_p16_r00_v07_c02,12,26,27,391,374,224,239
Getup_p07_r02_v09_c02,0,13,27,374,239,396,300
Drink.Fromcup_p04_r09_v09_c02,0,8,239,236,374,241,27
Enter_p03_r00_v11_c02,0,12,239,27,250,217,244
Pour.Frombottle_p17_r01_v09_c02,0,20,27,391,239,374,236
Usetelephone_p15_r01_v10_c02,0,28,374,239,27,373,226
Usetelephone_p15_r01_v10_c02,1,28,374,239,27,373,396
Sitdown_p04_r01_v13_c02,0,24,239,374,27,354,394
Uselaptop_p15_r01_v11_c02,0,26,27,374,287,239,106
Uselaptop_p15_r01_v11_c02,1,26,27,374,391,239,106
Uselaptop_p15_r01_v11_c02,2,26,27,374,391,239,106
Uselaptop_p15_r01_v11_c02,3,26,27,374,391,239,106
Uselaptop_p15_r01_v11_c02,4,26,27,374,391,239,106
Uselaptop_p15_r01_v11_c02,5,26,27,374,391,239,106
Uselaptop_p15_r01_v11_c02,6,26,27,374,391,239,106
Uselaptop_p15_r01_v11_c02,7,26,27,374,239,391,106
Readbook_p19_r01_v08_c02,0,23,27,391,374,239,51
Readbook_p19_r01_v08_c02,1,23,27,391,374,239,51
Readbook_p19_r01_v08_c02,2,23,27,391,374,51,239
Readbook_p19_r01_v08_c02,3,23,27,391,374,51,239
Readbook_p19_r01_v08_c02,4,23,27,391,374,51,239
Readbook_p19_r01_v08_c02,5,23,27,391,374,51,239
Readbook_p19_r01_v08_c02,6,23,27,391,374,51,239
Readbook_p19_r01_v08_c02,7,23,27,391,374,51,106
Readbook_p19_r01_v08_c02,8,23,27,391,374,51,106
Readbook_p19_r01_v08_c02,9,23,27,391,374,51,239
Readbook_p19_r01_v08_c02,10,23,27,391,374,51,106
Readbook_p19_r01_v08_c02,11,23,27,391,374,51,239
Readbook_p19_r01_v08_c02,12,23,27,391,374,51,239
Readbook_p19_r01_v08_c02,13,23,27,391,374,51,239
Readbook_p19_r01_v08_c02,14,23,27,391,374,51,239
Readbook_p19_r01_v08_c02,15,23,27,391,374,51,239
Readbook_p19_r01_v08_c02,16,23,27,391,374,51,239
Readbook_p19_r01_v08_c02,17,23,27,391,374,51,239
Readbook_p19_r01_v08_c02,18,23,27,391,374,51,106
Readbook_p19_r01_v08_c02,19,23,27,391,374,51,106
Readbook_p19_r01_v08_c02,20,23,27,391,374,51,106
Readbook_p19_r01_v08_c02,21,23,27,391,374,51,239
Readbook_p19_r01_v08_c02,22,23,27,391,374,51,239
Readbook_p19_r01_v08_c02,23,23,27,391,374,51,239
Readbook_p19_r01_v08_c02,24,23,27,391,374,51,239
Readbook_p19_r01_v08_c02,25,23,27,391,374,51,239
Readbook_p19_r01_v08_c02,26,23,27,391,374,51,106
Readbook_p19_r01_v08_c02,27,23,27,391,374,51,239
Sitdown_p13_r00_v10_c02,0,24,27,239,374,236,396
Drink.Fromcup_p02_r06_v11_c02,0,8,27,391,374,51,106
Walk_p14_r03_v10_c02,0,29,27,374,106,239,110
Drink.Fromcup_p13_r04_v11_c02,0,8,27,374,106,239,391
Drink.Fromcup_p15_r02_v09_c02,0,8,27,239,374,106,391
Drink.Fromcup_p18_r09_v12_c02,0,8,239,241,236,396,244
Drink.Fromcup_p14_r06_v09_c02,0,8,27,374,239,391,140
Drink.Fromcup_p13_r00_v08_c02,0,8,27,374,239,396,276
Drink.Fromcup_p04_r00_v10_c02,0,8,27,374,239,304,219
Sitdown_p25_r02_v11_c02,0,24,27,374,391,51,239
Takepills_p15_r02_v11_c02,0,25,27,374,391,106,226
Walk_p15_r12_v09_c02,0,29,106,374,27,226,394
Walk_p03_r15_v13_c02,0,29,239,217,241,248,236
Walk_p03_r15_v13_c02,1,29,239,27,374,236,241
Drink.Fromcan_p04_r01_v11_c02,0,7,374,242,97,224,276
Sitdown_p13_r01_v13_c02,0,24,241,396,239,264,276
Getup_p13_r04_v13_c02,0,13,27,374,106,396,264
Uselaptop_p14_r01_v11_c02,0,26,27,374,239,224,110
Uselaptop_p14_r01_v11_c02,1,26,27,374,391,224,239
Uselaptop_p14_r01_v11_c02,2,26,27,374,391,224,239
Uselaptop_p14_r01_v11_c02,3,26,27,374,391,224,239
Drink.Fromcup_p16_r04_v06_c02,0,8,27,224,391,374,51
Drink.Fromcup_p16_r03_v07_c02,0,8,239,374,236,27,391
Eat.Snack_p19_r07_v10_c02,0,11,27,374,239,391,106
Uselaptop_p04_r00_v13_c02,0,26,239,27,374,354,396
Uselaptop_p04_r00_v13_c02,1,26,27,239,374,184,224
Uselaptop_p04_r00_v13_c02,2,26,27,374,51,184,391
Uselaptop_p04_r00_v13_c02,3,26,27,374,184,51,110
Uselaptop_p04_r00_v13_c02,4,26,27,374,184,110,224
Uselaptop_p04_r00_v13_c02,5,26,27,374,184,239,110
Uselaptop_p04_r00_v13_c02,6,26,27,374,239,184,51
Uselaptop_p04_r00_v13_c02,7,26,27,374,239,184,91
Uselaptop_p04_r00_v13_c02,8,26,27,374,184,239,91
Uselaptop_p04_r00_v13_c02,9,26,27,374,239,184,91
Uselaptop_p04_r00_v13_c02,10,26,27,374,239,184,91
Uselaptop_p04_r00_v13_c02,11,26,27,374,239,184,110
Uselaptop_p04_r00_v13_c02,12,26,27,374,184,239,110
Uselaptop_p04_r00_v13_c02,13,26,27,374,184,239,110
Uselaptop_p04_r00_v13_c02,14,26,27,374,239,184,91
Uselaptop_p04_r00_v13_c02,15,26,27,374,184,239,91
Uselaptop_p04_r00_v13_c02,16,26,27,374,239,184,110
Uselaptop_p04_r00_v13_c02,17,26,27,374,239,184,110
Uselaptop_p04_r00_v13_c02,18,26,27,374,184,239,110
Uselaptop_p04_r00_v13_c02,19,26,27,374,184,239,110
Uselaptop_p04_r00_v13_c02,20,26,27,374,239,184,110
Uselaptop_p04_r00_v13_c02,21,26,27,374,184,239,110
Drink.Fromcup_p07_r03_v08_c02,0,8,264,239,374,27,241
Drink.Fromcup_p18_r02_v09_c02,0,8,27,224,374,276,239
Drink.Fromcan_p06_r01_v11_c02,0,7,27,374,391,51,106
Eat.Attable_p17_r04_v10_c02,0,10,27,391,374,239,241
Drink.Frombottle_p16_r00_v07_c02,0,6,27,374,391,239,236
Readbook_p17_r01_v08_c02,0,23,27,374,239,391,224
Readbook_p17_r01_v08_c02,1,23,27,239,391,374,51
Readbook_p17_r01_v08_c02,2,23,27,374,239,391,224
Readbook_p17_r01_v08_c02,3,23,27,239,374,224,391
Readbook_p17_r01_v08_c02,4,23,27,391,374,239,224
Readbook_p17_r01_v08_c02,5,23,27,391,374,239,51
Readbook_p17_r01_v08_c02,6,23,27,391,374,239,224
Readbook_p17_r01_v08_c02,7,23,27,391,374,239,224
Readbook_p17_r01_v08_c02,8,23,27,374,391,239,224
Readbook_p17_r01_v08_c02,9,23,27,391,374,239,224
Readbook_p17_r01_v08_c02,10,23,27,391,374,239,51
Readbook_p17_r01_v08_c02,11,23,27,391,374,239,51
Readbook_p17_r01_v08_c02,12,23,239,236,241,374,106
Readbook_p17_r01_v08_c02,13,23,27,239,374,391,224
Readbook_p17_r01_v08_c02,14,23,27,391,374,239,51
Readbook_p17_r01_v08_c02,15,23,27,391,374,239,51
Readbook_p17_r01_v08_c02,16,23,239,27,374,391,236
Readbook_p17_r01_v08_c02,17,23,27,391,374,239,51
Readbook_p17_r01_v08_c02,18,23,27,391,374,239,51
Readbook_p17_r01_v08_c02,19,23,27,391,374,239,51
Eat.Attable_p17_r00_v10_c02,0,10,27,374,239,391,91
Sitdown_p13_r00_v13_c02,0,24,239,396,241,27,264
Drink.Fromcup_p02_r02_v11_c02,0,8,27,391,374,51,106
Eat.Attable_p16_r15_v06_c02,0,10,27,224,374,239,106
Walk_p25_r11_v10_c02,0,29,27,374,287,239,396
Getup_p14_r00_v09_c02,0,13,374,27,224,239,241
Walk_p14_r05_v12_c02,0,29,349,283,277,342,399
Walk_p14_r05_v12_c02,1,29,239,241,217,374,236
Drink.Fromcup_p19_r07_v10_c02,0,8,374,27,239,106,304
Cutbread_p15_r03_v08_c02,0,5,374,226,27,106,140
Cutbread_p15_r03_v08_c02,1,5,374,27,391,140,106
Readbook_p13_r01_v12_c02,0,23,239,244,266,222,236
Readbook_p13_r01_v12_c02,1,23,239,236,244,266,222
Readbook_p13_r01_v12_c02,2,23,239,236,266,244,374
Readbook_p13_r01_v12_c02,3,23,239,266,244,236,106
Readbook_p13_r01_v12_c02,4,23,239,244,236,266,373
Readbook_p13_r01_v12_c02,5,23,239,236,244,266,106
Readbook_p13_r01_v12_c02,6,23,239,244,236,266,373
Readbook_p13_r01_v12_c02,7,23,239,244,236,266,374
Readbook_p13_r01_v12_c02,8,23,239,236,244,266,106
Readbook_p13_r01_v12_c02,9,23,239,236,244,243,374
Readbook_p14_r00_v12_c02,0,23,374,27,239,391,106
Readbook_p14_r00_v12_c02,1,23,374,27,239,106,391
Readbook_p14_r00_v12_c02,2,23,27,374,239,391,106
Readbook_p14_r00_v12_c02,3,23,27,374,239,106,391
Readbook_p14_r00_v12_c02,4,23,374,27,239,391,106
Readbook_p14_r00_v12_c02,5,23,374,27,239,391,106
Readbook_p14_r00_v12_c02,6,23,374,27,239,391,106
Readbook_p14_r00_v12_c02,7,23,374,27,239,391,106
Readbook_p14_r00_v12_c02,8,23,27,374,239,391,106
Readbook_p14_r00_v12_c02,9,23,374,27,239,391,106
Readbook_p14_r00_v12_c02,10,23,374,27,239,391,106
Readbook_p14_r00_v12_c02,11,23,374,27,391,239,106
Readbook_p14_r00_v12_c02,12,23,27,239,374,236,224
Readbook_p14_r00_v12_c02,13,23,27,374,224,391,239
Readbook_p14_r00_v12_c02,14,23,27,374,224,391,239
Readbook_p14_r00_v12_c02,15,23,27,374,224,391,239
Readbook_p14_r00_v12_c02,16,23,27,374,391,224,239
Readbook_p14_r00_v12_c02,17,23,27,374,391,224,239
Readbook_p14_r00_v12_c02,18,23,27,374,391,239,224
Readbook_p14_r00_v12_c02,19,23,27,374,391,239,224
Readbook_p14_r00_v12_c02,20,23,27,374,391,239,224
Readbook_p14_r00_v12_c02,21,23,27,374,391,239,224
Readbook_p14_r00_v12_c02,22,23,27,374,391,239,224
Readbook_p14_r00_v12_c02,23,23,27,374,391,239,224
Readbook_p14_r00_v12_c02,24,23,27,374,391,224,239
Readbook_p14_r00_v12_c02,25,23,27,374,391,239,224
Readbook_p14_r00_v12_c02,26,23,374,27,239,391,243
Readbook_p14_r00_v12_c02,27,23,27,374,391,224,239
Readbook_p14_r00_v12_c02,28,23,27,374,391,224,239
Readbook_p14_r00_v12_c02,29,23,27,374,391,224,239
Readbook_p14_r00_v12_c02,30,23,27,374,224,391,239
Readbook_p14_r00_v12_c02,31,23,27,374,224,391,239
Readbook_p14_r00_v12_c02,32,23,27,374,391,239,224
Drink.Fromcup_p16_r04_v09_c02,0,8,27,374,224,239,106
Eat.Attable_p04_r04_v08_c02,0,10,27,239,374,224,236
Drink.Frombottle_p02_r00_v12_c02,0,6,27,228,37,276,106
Drink.Fromcup_p04_r00_v11_c02,0,8,374,27,239,106,110
Drink.Frombottle_p02_r07_v12_c02,0,6,27,239,374,391,51
Eat.Attable_p02_r16_v11_c02,0,10,27,374,224,391,184
Pour.Frombottle_p25_r02_v11_c02,0,20,27,391,374,51,106
Walk_p17_r18_v09_c02,0,29,27,224,239,396,374
Walk_p19_r13_v10_c02,0,29,239,287,398,354,374
Sitdown_p19_r00_v08_c02,0,24,374,224,27,239,396
Walk_p19_r08_v09_c02,0,29,374,27,239,396,398
Walk_p13_r00_v12_c02,0,29,106,239,374,373,266
