vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Uselaptop_p17_r04_v08_c02,1,26,3,7,6,8,2
Uselaptop_p17_r04_v08_c02,2,26,3,7,6,8,2
Uselaptop_p17_r04_v08_c02,3,26,3,7,6,8,2
Uselaptop_p17_r04_v08_c02,4,26,3,7,6,8,2
Uselaptop_p17_r04_v08_c02,5,26,3,7,6,8,2
Uselaptop_p17_r04_v08_c02,6,26,3,7,6,8,1
Uselaptop_p17_r04_v08_c02,7,26,3,7,6,8,1
Uselaptop_p17_r04_v08_c02,8,26,3,7,6,8,1
Uselaptop_p17_r04_v08_c02,9,26,3,7,6,8,1
Uselaptop_p17_r04_v08_c02,10,26,3,7,6,8,2
Uselaptop_p17_r04_v08_c02,11,26,3,7,6,8,1
Uselaptop_p17_r04_v08_c02,12,26,3,7,6,8,1
Uselaptop_p17_r04_v08_c02,13,26,3,7,6,2,8
Uselaptop_p17_r04_v08_c02,14,26,3,7,6,8,2
Uselaptop_p17_r04_v08_c02,15,26,3,7,6,8,2
Uselaptop_p17_r04_v08_c02,16,26,3,7,6,8,1
Uselaptop_p17_r04_v08_c02,17,26,3,7,6,8,2
Cutbread_p13_r03_v08_c02,0,5,3,7,8,2,6
Cutbread_p13_r03_v08_c02,1,5,3,7,8,2,6
Cutbread_p13_r03_v08_c02,2,5,3,8,7,2,6
Cutbread_p13_r03_v08_c02,3,5,3,8,7,2,6
Cutbread_p13_r03_v08_c02,4,5,3,8,7,2,6
Cutbread_p13_r03_v08_c02,5,5,3,8,7,2,6
Cutbread_p13_r03_v08_c02,6,5,3,7,8,6,2
Cutbread_p13_r03_v08_c02,7,5,3,8,7,2,6
Eat.Snack_p16_r01_v09_c02,0,11,3,8,6,2,7
Sitdown_p13_r01_v10_c02,0,24,7,3,8,2,6
Getup_p14_r05_v12_c02,0,13,7,3,8,2,6
Usetelephone_p15_r01_v12_c02,0,28,3,7,8,6,4
Usetelephone_p15_r01_v12_c02,1,28,3,7,8,6,4
Usetelephone_p15_r01_v12_c02,2,28,3,7,8,6,5
Usetelephone_p15_r01_v12_c02,3,28,3,7,8,6,4
Usetelephone_p15_r01_v12_c02,4,28,3,7,8,6,5
Usetelephone_p15_r01_v12_c02,5,28,3,7,8,6,4
Usetelephone_p15_r01_v12_c02,6,28,3,7,8,6,2
Usetelephone_p15_r01_v12_c02,7,28,3,7,8,6,4
Usetelephone_p15_r01_v12_c02,8,28,3,7,8,6,4
Usetelephone_p15_r01_v12_c02,9,28,3,7,8,6,4
Usetelephone_p15_r01_v12_c02,10,28,3,7,8,6,4
Usetelephone_p15_r01_v12_c02,11,28,3,7,8,6,4
Usetelephone_p15_r01_v12_c02,12,28,3,7,8,6,4
Usetelephone_p15_r01_v12_c02,13,28,3,7,8,6,4
Usetelephone_p15_r01_v12_c02,14,28,3,7,8,6,1
Usetelephone_p15_r01_v12_c02,15,28,3,7,8,6,2
Usetelephone_p15_r01_v12_c02,16,28,3,7,8,6,2
Usetelephone_p15_r01_v12_c02,17,28,3,7,8,6,2
Usetelephone_p15_r01_v12_c02,18,28,3,7,8,6,2
Getup_p14_r02_v10_c02,0,13,3,2,7,8,5
Walk_p16_r00_v10_c02,0,29,3,6,8,2,7
Walk_p17_r06_v10_c02,0,29,3,7,8,6,2
Walk_p14_r05_v10_c02,0,29,3,2,7,8,6
Sitdown_p17_r00_v10_c02,0,24,3,7,8,6,1
Eat.Attable_p13_r29_v08_c02,0,10,8,3,7,2,6
Sitdown_p18_r00_v11_c02,0,24,3,6,8,7,2
Getup_p25_r03_v10_c02,0,13,3,2,7,8,6
Sitdown_p17_r03_v08_c02,0,24,3,7,6,8,1
Eat.Attable_p04_r03_v12_c02,0,10,3,8,7,4,5
Pour.Frombottle_p15_r01_v11_c02,0,20,3,7,8,6,4
Drink.Fromcup_p15_r11_v08_c02,0,8,7,3,6,2,4
Eat.Attable_p04_r02_v08_c02,0,10,3,7,2,6,8
Drink.Fromcan_p04_r04_v11_c02,0,7,3,8,1,2,7
Eat.Snack_p06_r04_v11_c02,0,11,3,8,1,2,5
Sitdown_p16_r01_v09_c02,0,24,8,6,3,2,7
Drink.Fromglass_p25_r01_v09_c02,0,9,3,2,7,8,6
Pour.Frombottle_p19_r00_v09_c02,0,20,3,7,6,8,2
Readbook_p16_r11_v06_c02,0,23,3,8,6,7,2
Walk_p17_r02_v08_c02,0,29,3,6,7,8,2
Walk_p17_r02_v08_c02,1,29,3,6,7,8,2
Drink.Fromcup_p13_r03_v11_c02,0,8,3,7,6,8,2
Eat.Attable_p06_r02_v07_c02,0,10,3,2,1,7,8
Drink.Fromcup_p15_r02_v10_c02,0,8,3,7,8,4,6
Walk_p16_r03_v07_c02,0,29,3,6,8,2,7
Eat.Attable_p02_r12_v11_c02,0,10,3,2,7,5,1
Readbook_p06_r02_v07_c02,0,23,3,2,8,7,1
Walk_p14_r05_v11_c02,0,29,2,7,3,8,6
Eat.Attable_p07_r26_v08_c02,0,10,8,3,2,7,1
Walk_p14_r03_v13_c02,0,29,7,2,3,8,6
Drink.Fromcan_p15_r01_v09_c02,0,7,3,7,2,8,6
Readbook_p25_r03_v10_c02,0,23,3,2,7,8,1
Readbook_p25_r03_v10_c02,1,23,3,2,7,1,8
Readbook_p25_r03_v10_c02,2,23,3,2,7,1,8
Leave_p06_r02_v14_c02,0,15,3,2,7,8,1
Sitdown_p25_r00_v17_c02,0,24,3,8,7,2,6
Drink.Fromcup_p19_r02_v08_c02,0,8,3,7,6,9,5
Readbook_p19_r12_v08_c02,0,23,3,7,6,8,9
Readbook_p19_r12_v08_c02,1,23,3,7,6,8,5
Readbook_p19_r12_v08_c02,2,23,3,7,6,8,9
Readbook_p19_r12_v08_c02,3,23,3,7,6,8,9
Readbook_p19_r12_v08_c02,4,23,3,7,6,8,9
Readbook_p19_r12_v08_c02,5,23,3,7,6,8,9
Readbook_p19_r12_v08_c02,6,23,3,7,6,8,9
Readbook_p19_r12_v08_c02,7,23,3,7,6,8,2
Readbook_p19_r12_v08_c02,8,23,3,7,6,8,2
Readbook_p19_r12_v08_c02,9,23,3,7,6,8,2
Readbook_p19_r12_v08_c02,10,23,3,7,6,8,2
Readbook_p19_r12_v08_c02,11,23,3,7,6,8,2
Readbook_p19_r12_v08_c02,12,23,3,7,6,8,2
Readbook_p19_r12_v08_c02,13,23,3,7,6,8,2
Readbook_p19_r12_v08_c02,14,23,3,7,6,8,2
Readbook_p19_r12_v08_c02,15,23,3,7,6,8,2
Readbook_p19_r12_v08_c02,16,23,3,7,6,8,2
Readbook_p19_r12_v08_c02,17,23,3,7,6,8,2
Readbook_p19_r12_v08_c02,18,23,3,7,6,8,2
Readbook_p19_r12_v08_c02,19,23,3,7,6,8,2
Drink.Frombottle_p02_r01_v12_c02,0,6,3,6,5,2,7
Takepills_p17_r02_v09_c02,0,25,7,3,8,5,6
Drink.Fromcup_p15_r06_v08_c02,0,8,7,3,6,2,4
Drink.Fromcup_p18_r03_v09_c02,0,8,3,6,8,2,7
Walk_p17_r09_v09_c02,0,29,7,6,3,8,5
Eat.Attable_p16_r22_v06_c02,0,10,3,8,6,7,2
Walk_p25_r09_v11_c02,0,29,3,2,7,8,1
Readbook_p17_r00_v09_c02,0,23,7,3,6,8,5
Readbook_p17_r00_v09_c02,1,23,3,7,6,8,5
Readbook_p17_r00_v09_c02,2,23,3,7,6,8,5
Readbook_p17_r00_v09_c02,3,23,3,7,6,8,5
Readbook_p17_r00_v09_c02,4,23,7,3,6,8,5
Readbook_p17_r00_v09_c02,5,23,3,7,6,8,5
Readbook_p17_r00_v09_c02,6,23,3,7,6,8,5
Readbook_p17_r00_v09_c02,7,23,3,7,6,8,5
Readbook_p17_r00_v09_c02,8,23,3,7,6,8,5
Readbook_p17_r00_v09_c02,9,23,7,3,6,8,5
Walk_p25_r07_v10_c02,0,29,2,3,8,7,1
Drink.Fromcup_p06_r01_v10_c02,0,8,3,8,4,1,2
Eat.Attable_p18_r04_v12_c02,0,10,3,6,2,7,8
Takepills_p15_r00_v10_c02,0,25,3,7,6,2,8
Walk_p17_r25_v09_c02,0,29,7,6,8,3,0
Walk_p15_r09_v08_c02,0,29,7,3,2,6,1
Walk_p16_r12_v07_c02,0,29,8,6,7,3,1
Sitdown_p15_r02_v09_c02,0,24,3,7,6,2,8
Sitdown_p03_r05_v11_c02,0,24,8,3,7,6,2
Usetelephone_p16_r01_v08_c02,0,28,3,6,2,8,7
Usetelephone_p16_r01_v08_c02,1,28,3,6,8,7,2
Usetelephone_p16_r01_v08_c02,2,28,3,6,8,7,2
Usetelephone_p16_r01_v08_c02,3,28,3,6,8,2,7
Usetelephone_p16_r01_v08_c02,4,28,3,6,2,8,7
Usetelephone_p16_r01_v08_c02,5,28,3,6,8,2,7
Usetelephone_p16_r01_v08_c02,6,28,3,6,2,7,8
Usetelephone_p16_r01_v08_c02,7,28,3,6,2,8,7
Usetelephone_p16_r01_v08_c02,8,28,3,6,2,7,8
Usetelephone_p18_r03_v10_c02,0,28,3,6,7,2,8
Usetelephone_p18_r03_v10_c02,1,28,3,6,7,2,8
Usetelephone_p18_r03_v10_c02,2,28,3,6,2,7,8
Usetelephone_p18_r03_v10_c02,3,28,3,6,2,7,8
Usetelephone_p18_r03_v10_c02,4,28,3,6,2,7,8
Usetelephone_p18_r03_v10_c02,5,28,3,6,2,7,8
Usetelephone_p18_r03_v10_c02,6,28,3,6,7,2,8
Usetelephone_p18_r03_v10_c02,7,28,3,6,2,7,8
Eat.Attable_p18_r31_v09_c02,0,10,3,6,2,7,8
Cutbread_p13_r02_v08_c02,0,5,8,3,7,6,2
Walk_p25_r03_v17_c02,0,29,3,7,8,2,1
Drink.Fromcup_p13_r08_v08_c02,0,8,3,7,8,2,6
Drink.Fromcup_p16_r01_v09_c02,0,8,3,8,2,6,7
Eat.Attable_p13_r00_v08_c02,0,10,8,3,4,2,6
Walk_p03_r01_v10_c02,0,29,8,3,6,2,7
Drink.Fromcup_p04_r03_v09_c02,0,8,3,7,8,6,4
Walk_p17_r16_v10_c02,0,29,3,8,7,6,1
Sitdown_p03_r00_v13_c02,0,24,8,3,6,5,7
Drink.Fromcup_p19_r14_v10_c02,0,8,3,7,6,8,5
Eat.Attable_p07_r03_v08_c02,0,10,8,2,3,7,1
Walk_p03_r00_v10_c02,0,29,8,3,6,7,2
Drink.Frombottle_p14_r04_v10_c02,0,6,3,7,8,2,5
Walk_p15_r09_v11_c02,0,29,7,3,6,8,4
Drink.Fromcup_p07_r12_v08_c02,0,8,7,8,3,2,6
Cutbread_p04_r00_v08_c02,0,5,7,3,8,2,6
Cutbread_p04_r00_v08_c02,1,5,2,8,3,7,6
Cutbread_p04_r00_v08_c02,2,5,2,8,3,7,6
Cutbread_p04_r00_v08_c02,3,5,8,7,3,2,6
Cutbread_p04_r00_v08_c02,4,5,3,8,2,7,6
Cutbread_p04_r00_v08_c02,5,5,8,3,7,2,6
Walk_p17_r12_v09_c02,0,29,7,8,0,6,3
Drink.Fromcan_p06_r00_v14_c02,0,7,1,7,8,3,2
Walk_p07_r01_v09_c02,0,29,8,6,3,1,7
Drink.Fromcup_p19_r03_v09_c02,0,8,3,7,6,9,8
Drink.Fromcup_p15_r06_v09_c02,0,8,3,7,2,6,8
Drink.Fromcup_p16_r03_v09_c02,0,8,3,8,6,2,7
Pour.Frombottle_p14_r00_v11_c02,0,20,3,7,8,2,5
Drink.Fromcan_p25_r01_v11_c02,0,7,2,3,7,8,1
Takepills_p18_r00_v12_c02,0,25,3,8,6,7,2
Takepills_p18_r00_v12_c02,1,25,8,3,6,7,2
Drink.Fromcup_p14_r01_v09_c02,0,8,4,5,8,2,3
Drink.Fromcup_p19_r11_v08_c02,0,8,3,7,6,8,2
Walk_p14_r07_v10_c02,0,29,3,7,2,8,6
Uselaptop_p13_r00_v13_c02,0,26,7,3,8,6,2
Uselaptop_p13_r00_v13_c02,1,26,7,3,8,2,6
Uselaptop_p13_r00_v13_c02,2,26,7,3,2,8,6
Uselaptop_p13_r00_v13_c02,3,26,7,3,2,8,6
Uselaptop_p13_r00_v13_c02,4,26,7,3,8,2,6
Uselaptop_p13_r00_v13_c02,5,26,7,3,2,6,8
Uselaptop_p13_r00_v13_c02,6,26,7,3,8,2,6
Uselaptop_p13_r00_v13_c02,7,26,7,3,8,2,6
Uselaptop_p13_r00_v13_c02,8,26,7,3,8,2,6
Uselaptop_p13_r00_v13_c02,9,26,7,3,8,2,6
Uselaptop_p13_r00_v13_c02,10,26,7,3,8,2,6
Uselaptop_p13_r00_v13_c02,11,26,7,3,8,2,6
Uselaptop_p13_r00_v13_c02,12,26,7,3,8,2,6
Uselaptop_p13_r00_v13_c02,13,26,7,3,2,8,6
Drink.Fromcup_p13_r11_v10_c02,0,8,3,7,8,2,4
Eat.Attable_p16_r23_v06_c02,0,10,3,8,6,7,2
Getup_p17_r00_v09_c02,0,13,7,6,3,8,5
Walk_p25_r07_v11_c02,0,29,2,8,3,7,1
Drink.Fromcup_p13_r02_v12_c02,0,8,3,2,8,7,4
Readbook_p19_r08_v08_c02,0,23,3,7,6,8,9
Readbook_p19_r08_v08_c02,1,23,3,7,6,8,9
Readbook_p19_r08_v08_c02,2,23,3,7,6,8,2
Readbook_p19_r08_v08_c02,3,23,3,7,6,8,9
Readbook_p19_r08_v08_c02,4,23,3,7,6,8,2
Readbook_p19_r08_v08_c02,5,23,3,7,6,8,2
Readbook_p19_r08_v08_c02,6,23,3,7,6,8,9
Readbook_p19_r08_v08_c02,7,23,3,7,6,8,9
Readbook_p19_r08_v08_c02,8,23,3,7,6,8,9
Readbook_p19_r08_v08_c02,9,23,3,7,6,8,9
Readbook_p19_r08_v08_c02,10,23,3,7,6,8,9
Readbook_p19_r08_v08_c02,11,23,3,7,6,8,9
Readbook_p19_r08_v08_c02,12,23,3,7,6,8,9
Readbook_p19_r08_v08_c02,13,23,3,7,6,8,9
Eat.Attable_p02_r08_v11_c02,0,10,2,3,7,8,5
Drink.Fromcan_p25_r01_v10_c02,0,7,2,3,7,1,6
Sitdown_p18_r00_v09_c02,0,24,3,8,6,7,2
Readbook_p14_r02_v11_c02,0,23,3,7,8,2,5
Readbook_p14_r02_v11_c02,1,23,3,7,8,2,5
Readbook_p14_r02_v11_c02,2,23,3,7,8,2,5
Readbook_p14_r02_v11_c02,3,23,3,7,8,2,5
Readbook_p14_r02_v11_c02,4,23,3,7,8,2,5
Readbook_p14_r02_v11_c02,5,23,8,3,7,2,5
Readbook_p14_r02_v11_c02,6,23,8,3,7,2,5
Readbook_p14_r02_v11_c02,7,23,8,3,7,2,5
Readbook_p14_r02_v11_c02,8,23,3,8,7,2,5
Readbook_p14_r02_v11_c02,9,23,3,8,7,2,5
Readbook_p14_r02_v11_c02,10,23,3,8,7,2,5
Readbook_p14_r02_v11_c02,11,23,3,8,7,2,5
Readbook_p14_r02_v11_c02,12,23,3,8,7,2,5
Readbook_p14_r02_v11_c02,13,23,3,8,7,2,5
Readbook_p14_r02_v11_c02,14,23,3,8,7,2,5
Readbook_p14_r02_v11_c02,15,23,3,8,7,2,5
Readbook_p14_r02_v11_c02,16,23,3,8,7,2,5
Walk_p03_r13_v13_c02,0,29,3,8,6,7,1
Enter_p06_r01_v14_c02,0,12,3,8,1,2,7
Getup_p06_r01_v11_c02,0,13,3,8,1,2,5
Takepills_p15_r01_v11_c02,0,25,3,7,6,8,2
Walk_p06_r00_v15_c02,0,29,2,3,7,8,5
Drink.Fromcup_p03_r00_v10_c02,0,8,8,3,6,7,5
Walk_p14_r08_v12_c02,0,29,7,2,3,6,8
Drink.Fromcup_p07_r05_v08_c02,0,8,8,3,7,2,6
Readbook_p19_r09_v08_c02,0,23,3,7,6,8,9
Readbook_p19_r09_v08_c02,1,23,3,7,6,8,9
Readbook_p19_r09_v08_c02,2,23,3,7,6,8,9
Readbook_p19_r09_v08_c02,3,23,3,7,6,8,9
Readbook_p19_r09_v08_c02,4,23,3,7,6,8,9
Readbook_p19_r09_v08_c02,5,23,3,7,6,8,9
Readbook_p19_r09_v08_c02,6,23,3,7,6,8,9
Readbook_p19_r09_v08_c02,7,23,3,7,6,8,9
Readbook_p19_r09_v08_c02,8,23,3,7,6,8,9
Readbook_p19_r09_v08_c02,9,23,3,7,6,8,9
Readbook_p19_r09_v08_c02,10,23,3,7,6,8,9
Readbook_p19_r09_v08_c02,11,23,3,7,6,8,9
Readbook_p19_r09_v08_c02,12,23,3,7,6,8,9
Readbook_p19_r09_v08_c02,13,23,3,7,6,8,9
Readbook_p19_r09_v08_c02,14,23,3,7,6,8,9
Readbook_p19_r09_v08_c02,15,23,3,7,6,8,9
Readbook_p19_r09_v08_c02,16,23,3,7,6,8,9
Pour.Frombottle_p25_r01_v11_c02,0,20,7,2,3,1,8
Drink.Fromglass_p25_r00_v09_c02,0,9,3,8,7,2,4
Sitdown_p03_r02_v12_c02,0,24,6,8,3,7,5
Getup_p14_r07_v11_c02,0,13,3,8,7,2,1
Walk_p15_r11_v08_c02,0,29,3,2,7,8,1
Readbook_p06_r05_v07_c02,0,23,3,2,8,1,7
Readbook_p06_r05_v07_c02,1,23,3,2,8,1,7
Readbook_p06_r05_v07_c02,2,23,3,2,8,1,7
Readbook_p06_r05_v07_c02,3,23,3,2,8,1,7
Sitdown_p04_r02_v08_c02,0,24,3,7,2,8,6
Readbook_p19_r10_v08_c02,0,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,1,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,2,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,3,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,4,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,5,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,6,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,7,23,3,7,6,8,5
Readbook_p19_r10_v08_c02,8,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,9,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,10,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,11,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,12,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,13,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,14,23,3,7,6,8,5
Readbook_p19_r10_v08_c02,15,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,16,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,17,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,18,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,19,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,20,23,3,7,6,8,5
Readbook_p19_r10_v08_c02,21,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,22,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,23,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,24,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,25,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,26,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,27,23,3,7,6,8,9
Readbook_p19_r10_v08_c02,28,23,3,7,6,8,9
Walk_p17_r04_v07_c02,0,29,3,8,6,7,1
Eat.Attable_p16_r13_v06_c02,0,10,3,8,6,7,2
Eat.Attable_p18_r13_v09_c02,0,10,3,6,7,2,8
Drink.Fromcup_p14_r02_v09_c02,0,8,5,4,2,8,3
Getup_p07_r03_v10_c02,0,13,3,8,7,2,6
Drink.Fromcup_p04_r01_v12_c02,0,8,8,7,3,5,2
Readbook_p02_r08_v12_c02,0,23,3,2,6,7,5
Readbook_p02_r08_v12_c02,1,23,3,2,6,7,5
Readbook_p02_r08_v12_c02,2,23,3,2,6,7,5
Readbook_p02_r08_v12_c02,3,23,3,2,6,7,5
Readbook_p02_r08_v12_c02,4,23,3,2,6,7,5
Readbook_p02_r08_v12_c02,5,23,3,2,6,7,5
Readbook_p02_r08_v12_c02,6,23,3,2,6,7,5
Readbook_p02_r08_v12_c02,7,23,3,2,6,7,5
Readbook_p02_r08_v12_c02,8,23,3,2,6,7,5
Readbook_p02_r08_v12_c02,9,23,3,2,6,7,5
Readbook_p02_r08_v12_c02,10,23,3,2,6,7,5
Readbook_p02_r08_v12_c02,11,23,3,2,6,7,5
Readbook_p02_r08_v12_c02,12,23,3,2,6,7,5
Readbook_p02_r08_v12_c02,13,23,3,2,7,6,5
Readbook_p02_r08_v12_c02,14,23,3,2,6,7,5
Readbook_p02_r08_v12_c02,15,23,3,2,6,5,7
Readbook_p02_r08_v12_c02,16,23,3,2,6,5,7
Readbook_p02_r08_v12_c02,17,23,3,2,6,5,7
Readbook_p02_r08_v12_c02,18,23,3,2,7,6,5
Readbook_p02_r08_v12_c02,19,23,3,2,6,7,5
Walk_p15_r10_v08_c02,0,29,3,2,7,6,8
Getup_p15_r00_v08_c02,0,13,3,7,6,2,8
Pour.Fromcan_p13_r02_v11_c02,0,21,3,7,8,6,4
Walk_p15_r17_v10_c02,0,29,3,7,6,2,8
Sitdown_p03_r06_v11_c02,0,24,8,3,6,7,2
Eat.Attable_p15_r00_v12_c02,0,10,3,7,8,6,2
Readbook_p14_r03_v11_c02,0,23,3,8,7,2,5
Readbook_p14_r03_v11_c02,1,23,3,8,7,2,5
Readbook_p14_r03_v11_c02,2,23,3,8,7,2,5
Readbook_p14_r03_v11_c02,3,23,3,8,7,2,5
Readbook_p14_r03_v11_c02,4,23,3,8,7,2,5
Readbook_p14_r03_v11_c02,5,23,3,8,7,2,5
Readbook_p14_r03_v11_c02,6,23,3,8,7,2,5
Readbook_p14_r03_v11_c02,7,23,3,8,7,2,5
Readbook_p14_r03_v11_c02,8,23,3,8,7,2,5
Readbook_p14_r03_v11_c02,9,23,3,8,7,2,5
Readbook_p14_r03_v11_c02,10,23,3,8,7,2,5
Readbook_p14_r03_v11_c02,11,23,3,8,7,2,5
Walk_p03_r07_v13_c02,0,29,3,8,6,7,5
Walk_p03_r07_v13_c02,1,29,3,6,8,7,5
Walk_p03_r07_v13_c02,2,29,3,8,6,7,5
Walk_p03_r07_v13_c02,3,29,3,8,6,7,5
Walk_p03_r07_v13_c02,4,29,3,6,8,7,5
Walk_p03_r07_v13_c02,5,29,3,8,6,7,2
Pour.Fromcan_p15_r00_v10_c02,0,21,3,7,6,8,4
Getup_p07_r02_v10_c02,0,13,3,8,2,7,1
Drink.Fromcup_p25_r06_v09_c02,0,8,3,2,8,7,4
Uselaptop_p16_r00_v07_c02,0,26,3,8,6,7,2
Uselaptop_p16_r00_v07_c02,1,26,3,6,8,7,2
Uselaptop_p16_r00_v07_c02,2,26,3,6,7,2,8
Uselaptop_p16_r00_v07_c02,3,26,3,6,7,2,8
Uselaptop_p16_r00_v07_c02,4,26,3,6,7,2,8
Uselaptop_p16_r00_v07_c02,5,26,3,6,2,7,8
Uselaptop_p16_r00_v07_c02,6,26,3,6,7,2,8
Uselaptop_p16_r00_v07_c02,7,26,3,6,7,2,8
Uselaptop_p16_r00_v07_c02,8,26,3,6,2,7,8
Uselaptop_p16_r00_v07_c02,9,26,3,6,7,2,8
Uselaptop_p16_r00_v07_c02,10,26,3,6,7,2,8
Uselaptop_p16_r00_v07_c02,11,26,3,6,7,2,8
Uselaptop_p16_r00_v07_c02,12,26,3,6,7,2,8
Getup_p07_r02_v09_c02,0,13,7,6,3,1,2
Drink.Fromcup_p04_r09_v09_c02,0,8,3,7,6,2,4
Enter_p03_r00_v11_c02,0,12,8,3,6,2,7
Pour.Frombottle_p17_r01_v09_c02,0,20,7,3,6,8,5
Usetelephone_p15_r01_v10_c02,0,28,3,7,6,8,2
Usetelephone_p15_r01_v10_c02,1,28,3,7,6,8,2
Sitdown_p04_r01_v13_c02,0,24,7,8,3,5,6
Uselaptop_p15_r01_v11_c02,0,26,3,7,6,2,8
Uselaptop_p15_r01_v11_c02,1,26,3,7,8,6,2
Uselaptop_p15_r01_v11_c02,2,26,3,7,8,6,4
Uselaptop_p15_r01_v11_c02,3,26,3,7,8,6,4
Uselaptop_p15_r01_v11_c02,4,26,3,7,8,6,4
Uselaptop_p15_r01_v11_c02,5,26,3,7,8,6,4
Uselaptop_p15_r01_v11_c02,6,26,3,7,8,6,4
Uselaptop_p15_r01_v11_c02,7,26,3,7,8,6,4
Readbook_p19_r01_v08_c02,0,23,3,7,6,2,8
Readbook_p19_r01_v08_c02,1,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,2,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,3,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,4,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,5,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,6,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,7,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,8,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,9,23,3,7,6,8,4
Readbook_p19_r01_v08_c02,10,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,11,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,12,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,13,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,14,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,15,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,16,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,17,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,18,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,19,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,20,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,21,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,22,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,23,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,24,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,25,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,26,23,3,7,6,8,2
Readbook_p19_r01_v08_c02,27,23,3,7,6,8,2
Sitdown_p13_r00_v10_c02,0,24,3,7,8,4,2
Drink.Fromcup_p02_r06_v11_c02,0,8,3,2,5,7,1
Walk_p14_r03_v10_c02,0,29,3,2,7,8,6
Drink.Fromcup_p13_r04_v11_c02,0,8,3,7,8,6,2
Drink.Fromcup_p15_r02_v09_c02,0,8,3,7,2,8,6
Drink.Fromcup_p18_r09_v12_c02,0,8,3,6,8,7,2
Drink.Fromcup_p14_r06_v09_c02,0,8,3,8,7,2,6
Drink.Fromcup_p13_r00_v08_c02,0,8,8,7,3,2,6
Drink.Fromcup_p04_r00_v10_c02,0,8,3,2,8,5,7
Sitdown_p25_r02_v11_c02,0,24,3,2,7,8,1
Takepills_p15_r02_v11_c02,0,25,7,3,6,2,5
Walk_p15_r12_v09_c02,0,29,7,3,2,8,6
Walk_p03_r15_v13_c02,0,29,3,8,6,7,1
Walk_p03_r15_v13_c02,1,29,3,8,6,7,5
Drink.Fromcan_p04_r01_v11_c02,0,7,8,3,2,5,1
Sitdown_p13_r01_v13_c02,0,24,3,7,8,2,1
Getup_p13_r04_v13_c02,0,13,3,7,2,6,8
Uselaptop_p14_r01_v11_c02,0,26,8,3,7,2,1
Uselaptop_p14_r01_v11_c02,1,26,8,3,7,2,5
Uselaptop_p14_r01_v11_c02,2,26,3,8,7,2,5
Uselaptop_p14_r01_v11_c02,3,26,3,8,7,2,5
Drink.Fromcup_p16_r04_v06_c02,0,8,3,8,6,7,2
Drink.Fromcup_p16_r03_v07_c02,0,8,3,6,2,8,7
Eat.Snack_p19_r07_v10_c02,0,11,3,7,8,6,5
Uselaptop_p04_r00_v13_c02,0,26,7,8,3,6,2
Uselaptop_p04_r00_v13_c02,1,26,7,8,3,6,2
Uselaptop_p04_r00_v13_c02,2,26,3,7,8,2,5
