vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
WatchTV_p10_r02_v02_c05,3,30,30,23,26,8,29
WatchTV_p10_r02_v02_c05,4,30,30,23,26,8,29
WatchTV_p10_r02_v02_c05,5,30,30,23,26,8,0
WatchTV_p10_r02_v02_c05,6,30,30,23,26,8,29
WatchTV_p10_r02_v02_c05,7,30,30,23,26,8,29
WatchTV_p10_r02_v02_c05,8,30,30,23,26,8,0
WatchTV_p10_r02_v02_c05,9,30,30,23,26,8,29
WatchTV_p10_r02_v02_c05,10,30,30,23,26,8,0
WatchTV_p10_r02_v02_c05,11,30,30,23,26,8,29
WatchTV_p10_r02_v02_c05,12,30,30,23,26,8,0
Uselaptop_p14_r04_v07_c05,0,26,30,23,26,29,8
Uselaptop_p14_r04_v07_c05,1,26,30,23,26,29,8
Uselaptop_p14_r04_v07_c05,2,26,30,23,26,29,8
Uselaptop_p14_r04_v07_c05,3,26,30,23,26,8,29
Makecoffee.Pourwater_p11_r01_v12_c03,0,17,0,30,1,26,4
Drink.Fromcup_p10_r16_v02_c04,0,8,23,30,26,29,8
Cook.Cleanup_p10_r04_v11_c06,0,1,1,0,26,23,27
Cook.Cleanup_p10_r04_v11_c06,1,1,23,0,29,1,26
Eat.Attable_p16_r02_v06_c02,0,10,23,26,8,29,27
Cook.Stir_p10_r04_v12_c03,0,3,0,1,3,2,4
Cook.Stir_p10_r04_v12_c03,1,3,0,1,3,4,30
Cook.Stir_p10_r04_v12_c03,2,3,0,1,29,8,30
Cook.Stir_p10_r04_v12_c03,3,3,0,1,2,3,4
Cook.Stir_p10_r04_v12_c03,4,3,0,1,3,2,4
Drink.Frombottle_p14_r02_v10_c02,0,6,23,8,27,26,29
Walk_p02_r08_v13_c06,0,29,29,0,8,1,28
Pour.Fromcan_p14_r00_v07_c04,0,21,23,26,8,30,28
Usetelephone_p10_r02_v13_c03,0,28,1,0,23,3,4
Usetelephone_p10_r02_v13_c03,1,28,0,29,1,30,4
Usetelephone_p10_r02_v13_c03,2,28,1,0,29,15,3
Readbook_p16_r03_v05_c05,0,23,30,23,26,8,29
Readbook_p16_r03_v05_c05,1,23,30,23,26,8,28
Cook.Stir_p20_r00_v16_c03,0,3,0,1,3,26,2
Cook.Stir_p20_r00_v16_c03,1,3,3,0,1,26,23
Readbook_p02_r06_v06_c05,0,23,23,26,30,8,29
Readbook_p02_r06_v06_c05,1,23,23,30,26,8,29
Readbook_p02_r06_v06_c05,2,23,23,26,30,8,29
Readbook_p02_r06_v06_c05,3,23,23,26,30,8,29
Readbook_p02_r06_v06_c05,4,23,26,23,30,8,29
Readbook_p02_r06_v06_c05,5,23,23,26,30,8,29
Readbook_p02_r06_v06_c05,6,23,23,30,26,8,29
Readbook_p02_r06_v06_c05,7,23,23,26,30,8,29
Walk_p10_r15_v13_c07,0,29,29,23,30,8,15
Drink.Fromcup_p16_r02_v07_c01,0,8,23,26,8,29,30
Sitdown_p02_r01_v09_c05,0,24,29,30,26,23,8
Walk_p02_r22_v14_c03,0,29,29,1,0,8,23
Drink.Fromcup_p10_r00_v03_c04,0,8,23,29,30,8,28
Walk_p02_r11_v02_c07,0,29,29,23,28,8,1
Eat.Attable_p16_r09_v06_c01,0,10,23,8,26,28,27
Walk_p16_r01_v07_c02,0,29,29,23,8,28,26
Eat.Attable_p16_r04_v06_c02,0,10,23,26,8,29,28
WatchTV_p10_r00_v03_c04,0,30,23,26,30,8,29
WatchTV_p10_r00_v03_c04,1,30,23,30,26,8,29
WatchTV_p10_r00_v03_c04,2,30,26,23,30,8,29
WatchTV_p10_r00_v03_c04,3,30,23,30,26,8,29
WatchTV_p10_r00_v03_c04,4,30,23,30,26,8,29
WatchTV_p10_r00_v03_c04,5,30,23,30,26,8,29
WatchTV_p10_r00_v03_c04,6,30,23,26,30,8,29
WatchTV_p10_r00_v03_c04,7,30,23,30,26,8,28
Drink.Frombottle_p16_r00_v14_c06,0,6,26,23,1,0,8
Pour.Frombottle_p10_r03_v10_c01,0,20,23,26,8,27,10
Cook.Cleanup_p10_r03_v14_c03,0,1,0,1,23,30,8
Walk_p20_r05_v14_c07,0,29,29,0,28,23,2
Enter_p16_r00_v13_c03,0,12,23,1,29,0,26
Walk_p16_r06_v03_c05,0,29,30,23,29,26,8
Pour.Frombottle_p14_r02_v04_c04,0,20,23,26,30,8,28
Usetelephone_p18_r01_v08_c04,0,28,23,26,30,8,28
Usetelephone_p18_r01_v08_c04,1,28,26,23,30,8,28
Usetelephone_p18_r01_v08_c04,2,28,23,26,30,8,28
Usetelephone_p18_r01_v08_c04,3,28,23,26,30,8,28
Usetelephone_p18_r01_v08_c04,4,28,26,23,30,8,28
Usetelephone_p18_r01_v08_c04,5,28,26,23,30,8,28
Usetelephone_p18_r01_v08_c04,6,28,23,30,26,28,8
Usetelephone_p18_r01_v08_c04,7,28,23,30,26,28,8
Usetelephone_p18_r01_v08_c04,8,28,23,30,26,28,8
Usetelephone_p18_r01_v08_c04,9,28,23,26,8,30,28
Usetelephone_p18_r01_v08_c04,10,28,29,23,0,8,26
Usetelephone_p18_r01_v08_c04,11,28,23,30,26,8,29
Usetelephone_p18_r01_v08_c04,12,28,23,30,26,8,29
Usetelephone_p18_r01_v08_c04,13,28,23,30,26,29,8
Usetelephone_p18_r01_v08_c04,14,28,23,29,28,8,26
Usetelephone_p18_r01_v08_c04,15,28,23,30,26,29,8
Usetelephone_p18_r01_v08_c04,16,28,23,30,28,29,8
Usetelephone_p18_r01_v08_c04,17,28,23,30,26,8,29
Usetelephone_p18_r01_v08_c04,18,28,29,23,28,30,8
Usetelephone_p18_r01_v08_c04,19,28,23,30,29,26,8
Usetelephone_p18_r01_v08_c04,20,28,23,29,26,30,28
Usetelephone_p18_r01_v08_c04,21,28,23,30,29,28,8
Usetelephone_p18_r01_v08_c04,22,28,23,26,30,28,8
Cook.Cleanup_p10_r01_v11_c06,0,1,29,23,1,0,26
WatchTV_p02_r00_v17_c05,0,30,26,30,23,8,29
WatchTV_p02_r00_v17_c05,1,30,30,26,23,8,29
Leave_p10_r00_v11_c06,0,15,0,29,23,8,1
Drink.Fromcup_p18_r09_v12_c01,0,8,23,8,29,26,28
Takepills_p10_r00_v07_c04,0,25,8,23,26,0,1
Walk_p18_r01_v08_c05,0,29,29,23,8,28,30
Walk_p18_r01_v08_c05,1,29,29,8,23,28,1
Walk_p18_r01_v08_c05,2,29,23,29,30,26,8
Drink.Fromcup_p10_r01_v02_c04,0,8,23,30,26,8,28
Drink.Fromcup_p14_r19_v03_c05,0,8,30,23,26,29,8
Enter_p10_r00_v14_c03,0,12,3,0,1,29,2
Walk_p11_r04_v13_c03,0,29,29,0,8,1,23
Drink.Frombottle_p14_r00_v12_c02,0,6,23,8,27,26,29
Takepills_p10_r00_v03_c05,0,25,29,23,30,8,28
Takepills_p10_r00_v03_c05,1,25,23,30,26,8,29
Takepills_p10_r00_v03_c05,2,25,23,30,26,8,29
Walk_p02_r23_v02_c07,0,29,29,30,28,8,12
Drink.Frombottle_p14_r00_v06_c05,0,6,30,23,26,0,8
Usetelephone_p14_r03_v01_c04,0,28,23,26,30,29,28
Usetelephone_p14_r03_v01_c04,1,28,23,26,30,8,28
Usetelephone_p14_r03_v01_c04,2,28,23,26,30,8,28
Usetelephone_p14_r03_v01_c04,3,28,23,26,30,8,28
Usetelephone_p14_r03_v01_c04,4,28,23,26,30,8,28
Usetelephone_p14_r03_v01_c04,5,28,23,26,30,8,28
Usetelephone_p14_r03_v01_c04,6,28,29,28,23,30,8
Walk_p16_r05_v12_c07,0,29,29,1,2,0,23
Drink.Fromcup_p10_r01_v13_c03,0,8,1,0,4,30,23
Walk_p16_r04_v07_c02,0,29,29,23,28,26,8
Sitdown_p16_r01_v06_c01,0,24,29,8,28,23,26
Getup_p11_r00_v05_c04,0,13,23,30,26,29,8
Walk_p02_r23_v09_c05,0,29,23,30,29,26,28
Drink.Fromcup_p10_r01_v11_c06,0,8,0,1,23,29,26
Getup_p14_r02_v13_c01,0,13,29,8,28,23,24
Walk_p02_r11_v15_c06,0,29,29,0,1,26,8
Sitdown_p02_r00_v08_c05,0,24,30,8,26,23,29
WatchTV_p20_r00_v05_c05,0,30,30,23,26,29,8
WatchTV_p20_r00_v05_c05,1,30,30,23,26,29,8
WatchTV_p20_r00_v05_c05,2,30,30,23,26,8,29
Sitdown_p14_r07_v02_c04,0,24,23,26,29,28,30
Sitdown_p14_r06_v10_c02,0,24,8,23,26,29,24
Cook.Stir_p16_r03_v15_c07,0,3,2,29,3,23,26
Takepills_p14_r01_v07_c05,0,25,30,23,29,26,8
Takepills_p14_r01_v07_c05,1,25,30,23,26,29,8
Walk_p11_r02_v11_c07,0,29,23,29,26,0,8
Walk_p02_r02_v01_c07,0,29,29,0,1,8,12
Drink.Fromcup_p14_r01_v06_c05,0,8,30,23,26,8,0
Cook.Cleanup_p10_r00_v14_c03,0,1,1,0,8,3,2
Sitdown_p14_r00_v09_c02,0,24,23,29,8,26,27
Eat.Snack_p10_r01_v13_c06,0,11,29,8,1,0,28
Walk_p14_r09_v04_c05,0,29,30,23,26,29,8
Walk_p14_r09_v04_c05,1,29,29,30,23,26,0
Uselaptop_p10_r00_v02_c05,0,26,30,23,26,29,8
Uselaptop_p10_r00_v02_c05,1,26,30,23,26,29,27
Uselaptop_p10_r00_v02_c05,2,26,30,23,26,8,29
Uselaptop_p10_r00_v02_c05,3,26,30,23,26,8,29
Uselaptop_p10_r00_v02_c05,4,26,30,23,26,8,29
Uselaptop_p10_r00_v02_c05,5,26,30,23,26,8,29
Uselaptop_p10_r00_v02_c05,6,26,30,23,26,8,29
Uselaptop_p10_r00_v02_c05,7,26,30,23,26,8,29
Walk_p02_r07_v18_c05,0,29,23,29,26,30,8
WatchTV_p10_r05_v02_c04,0,30,23,30,26,29,8
WatchTV_p10_r05_v02_c04,1,30,23,30,29,26,28
WatchTV_p10_r05_v02_c04,2,30,23,26,30,29,28
WatchTV_p10_r05_v02_c04,3,30,23,26,30,29,8
WatchTV_p10_r05_v02_c04,4,30,23,30,26,29,8
WatchTV_p10_r05_v02_c04,5,30,23,26,29,8,28
WatchTV_p10_r05_v02_c04,6,30,23,26,30,8,29
WatchTV_p10_r05_v02_c04,7,30,23,26,30,28,29
WatchTV_p10_r05_v02_c04,8,30,23,29,26,8,30
WatchTV_p10_r05_v02_c04,9,30,23,26,30,29,8
WatchTV_p10_r05_v02_c04,10,30,23,26,30,29,8
WatchTV_p10_r05_v02_c04,11,30,23,26,30,29,8
WatchTV_p10_r05_v02_c04,12,30,23,26,30,29,8
WatchTV_p16_r09_v02_c05,0,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,1,30,30,23,26,8,29
WatchTV_p16_r09_v02_c05,2,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,3,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,4,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,5,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,6,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,7,30,26,23,30,8,29
WatchTV_p16_r09_v02_c05,8,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,9,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,10,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,11,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,12,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,13,30,30,23,26,8,29
WatchTV_p16_r09_v02_c05,14,30,30,23,26,8,29
WatchTV_p16_r09_v02_c05,15,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,16,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,17,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,18,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,19,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,20,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,21,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,22,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,23,30,30,23,26,8,29
WatchTV_p16_r09_v02_c05,24,30,30,23,26,8,29
WatchTV_p16_r09_v02_c05,25,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,26,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,27,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,28,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,29,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,30,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,31,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,32,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,33,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,34,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,35,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,36,30,23,30,26,8,29
WatchTV_p16_r09_v02_c05,37,30,23,30,26,8,29
Walk_p14_r31_v06_c05,0,29,30,29,23,26,28
Drink.Fromcup_p14_r06_v11_c01,0,8,23,8,26,27,30
Drink.Fromcup_p20_r06_v13_c03,0,8,23,0,26,4,1
Sitdown_p16_r01_v01_c04,0,24,23,29,26,30,28
Sitdown_p10_r09_v03_c04,0,24,23,8,26,29,30
Pour.Frombottle_p18_r02_v12_c02,0,20,23,8,26,29,27
Drink.Fromcup_p14_r03_v09_c02,0,8,23,8,26,29,28
Eat.Attable_p02_r13_v11_c02,0,10,23,8,29,26,30
Walk_p14_r26_v07_c04,0,29,29,28,23,30,26
Walk_p02_r07_v17_c05,0,29,29,23,30,26,8
Drink.Fromcup_p18_r07_v12_c02,0,8,26,23,8,27,29
Cook.Stir_p02_r13_v15_c06,0,3,26,0,23,1,8
Cook.Stir_p02_r13_v15_c06,1,3,0,26,1,23,4
Cook.Stir_p02_r13_v15_c06,2,3,26,1,0,23,30
Cook.Stir_p02_r13_v15_c06,3,3,26,23,1,0,30
Cook.Stir_p02_r13_v15_c06,4,3,26,23,0,1,4
Cook.Stir_p02_r13_v15_c06,5,3,26,0,1,23,4
Cook.Stir_p02_r13_v15_c06,6,3,26,1,0,23,4
Walk_p16_r31_v12_c06,0,29,29,0,1,8,23
Uselaptop_p10_r04_v02_c04,0,26,23,30,26,29,4
Uselaptop_p10_r04_v02_c04,1,26,23,30,26,29,4
Uselaptop_p10_r04_v02_c04,2,26,23,30,26,29,4
Uselaptop_p10_r04_v02_c04,3,26,23,30,26,29,28
Uselaptop_p10_r04_v02_c04,4,26,23,30,26,29,28
Uselaptop_p10_r04_v02_c04,5,26,23,30,26,29,4
Uselaptop_p10_r04_v02_c04,6,26,23,30,26,29,4
Uselaptop_p10_r04_v02_c04,7,26,23,30,26,29,4
Uselaptop_p10_r04_v02_c04,8,26,23,30,26,29,28
Uselaptop_p10_r04_v02_c04,9,26,23,30,26,29,4
Uselaptop_p10_r04_v02_c04,10,26,23,30,26,29,28
Uselaptop_p10_r04_v02_c04,11,26,23,30,26,29,28
Uselaptop_p10_r04_v02_c04,12,26,23,30,26,29,28
Uselaptop_p10_r04_v02_c04,13,26,23,30,26,29,28
Uselaptop_p10_r04_v02_c04,14,26,23,30,26,29,4
Uselaptop_p10_r04_v02_c04,15,26,23,30,26,29,28
Uselaptop_p10_r04_v02_c04,16,26,23,30,26,29,8
Uselaptop_p10_r04_v02_c04,17,26,23,30,26,29,4
Uselaptop_p10_r04_v02_c04,18,26,23,30,26,29,4
Uselaptop_p10_r04_v02_c04,19,26,23,29,30,28,26
Uselaptop_p10_r04_v02_c04,20,26,23,30,26,29,4
Walk_p18_r10_v15_c07,0,29,29,0,1,2,8
Cook.Cleandishes_p11_r02_v11_c03,0,0,0,29,1,8,26
Cook.Cleandishes_p11_r02_v11_c03,1,0,0,1,29,2,4
Cook.Cleandishes_p11_r02_v11_c03,2,0,0,1,29,26,2
Cook.Cleandishes_p11_r02_v11_c03,3,0,0,29,1,26,8
Cook.Cleandishes_p11_r02_v11_c03,4,0,0,29,1,30,23
Walk_p16_r35_v12_c06,0,29,29,23,0,8,1
Readbook_p14_r04_v07_c04,0,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,1,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,2,23,23,26,30,8,4
Readbook_p14_r04_v07_c04,3,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,4,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,5,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,6,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,7,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,8,23,23,26,30,8,1
Readbook_p14_r04_v07_c04,9,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,10,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,11,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,12,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,13,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,14,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,15,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,16,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,17,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,18,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,19,23,23,26,30,8,1
Readbook_p14_r04_v07_c04,20,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,21,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,22,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,23,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,24,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,25,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,26,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,27,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,28,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,29,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,30,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,31,23,23,26,30,8,28
Readbook_p14_r04_v07_c04,32,23,23,26,30,8,28
Walk_p14_r03_v14_c06,0,29,29,0,8,26,1
Cook.Cleandishes_p16_r05_v12_c07,0,0,2,23,1,26,3
Walk_p11_r27_v04_c04,0,29,29,23,30,8,28
Enter_p10_r00_v01_c05,0,12,30,23,26,8,0
Walk_p14_r03_v09_c02,0,29,23,29,8,26,28
Getup_p14_r01_v10_c02,0,13,8,27,29,23,26
Uselaptop_p14_r06_v02_c04,0,26,23,26,30,8,28
Uselaptop_p14_r06_v02_c04,1,26,23,26,30,8,28
Uselaptop_p14_r06_v02_c04,2,26,23,30,26,8,28
Uselaptop_p14_r06_v02_c04,3,26,23,30,26,8,28
Uselaptop_p14_r06_v02_c04,4,26,23,30,26,8,28
Uselaptop_p14_r06_v02_c04,5,26,23,30,26,8,28
Uselaptop_p14_r06_v02_c04,6,26,23,30,26,8,28
Uselaptop_p14_r06_v02_c04,7,26,23,26,30,8,28
Cook.Cleandishes_p10_r01_v12_c03,0,0,0,1,2,26,3
Cook.Cleandishes_p10_r01_v12_c03,1,0,0,1,2,3,8
Cook.Cleandishes_p10_r01_v12_c03,2,0,0,1,2,3,8
Cook.Cleandishes_p10_r01_v12_c03,3,0,0,1,2,3,8
Cook.Cleandishes_p10_r01_v12_c03,4,0,0,1,29,2,3
Cook.Cleandishes_p10_r01_v12_c03,5,0,0,1,2,26,23
Cook.Cleandishes_p10_r01_v12_c03,6,0,0,1,2,3,8
Cook.Cleandishes_p10_r01_v12_c03,7,0,0,1,2,3,8
Cook.Cleandishes_p10_r01_v12_c03,8,0,0,1,30,2,8
Cook.Cleandishes_p10_r01_v12_c03,9,0,0,1,29,3,2
Cook.Cleandishes_p10_r01_v12_c03,10,0,0,1,3,4,8
Cook.Cleandishes_p10_r01_v12_c03,11,0,0,1,3,4,30
Cook.Cleandishes_p10_r01_v12_c03,12,0,0,1,30,29,3
Eat.Attable_p14_r03_v09_c01,0,10,23,26,10,8,27
Cook.Stir_p02_r10_v15_c06,0,3,0,26,1,3,23
Cook.Stir_p02_r10_v15_c06,1,3,0,26,1,23,3
Cook.Stir_p02_r10_v15_c06,2,3,0,26,1,23,3
Walk_p14_r04_v12_c02,0,29,29,8,28,23,0
Walk_p14_r04_v12_c02,1,29,29,28,23,8,1
WatchTV_p10_r01_v03_c04,0,30,29,28,23,30,8
WatchTV_p10_r01_v03_c04,1,30,29,23,28,8,30
WatchTV_p10_r01_v03_c04,2,30,29,23,28,8,30
WatchTV_p10_r01_v03_c04,3,30,29,23,30,8,28
WatchTV_p10_r01_v03_c04,4,30,23,29,26,30,8
WatchTV_p10_r01_v03_c04,5,30,29,23,30,26,8
WatchTV_p10_r01_v03_c04,6,30,23,30,29,26,8
WatchTV_p10_r01_v03_c04,7,30,23,29,30,28,8
WatchTV_p10_r01_v03_c04,8,30,29,23,28,8,30
WatchTV_p10_r01_v03_c04,9,30,23,30,26,8,29
WatchTV_p10_r01_v03_c04,10,30,29,23,28,8,30
WatchTV_p10_r01_v03_c04,11,30,29,23,30,28,8
WatchTV_p10_r01_v03_c04,12,30,29,23,28,30,8
WatchTV_p10_r01_v03_c04,13,30,26,23,30,29,8
WatchTV_p10_r01_v03_c04,14,30,29,23,28,8,26
WatchTV_p10_r01_v03_c04,15,30,29,23,8,30,26
WatchTV_p10_r01_v03_c04,16,30,29,23,8,30,28
WatchTV_p10_r01_v03_c04,17,30,29,28,8,23,26
WatchTV_p10_r01_v03_c04,18,30,23,30,26,29,8
WatchTV_p10_r01_v03_c04,19,30,29,23,28,8,30
WatchTV_p10_r01_v03_c04,20,30,29,28,23,8,30
WatchTV_p10_r01_v03_c04,21,30,29,28,30,23,8
WatchTV_p10_r01_v03_c04,22,30,29,23,28,8,30
Eat.Attable_p18_r02_v09_c02,0,10,23,26,8,10,28
Enter_p18_r03_v05_c05,0,12,23,30,26,29,8
Walk_p16_r38_v12_c06,0,29,29,1,8,0,3
Readbook_p11_r01_v02_c04,0,23,23,30,26,29,8
Readbook_p11_r01_v02_c04,1,23,23,30,26,8,29
Readbook_p11_r01_v02_c04,2,23,23,30,26,29,8
Readbook_p11_r01_v02_c04,3,23,23,30,26,29,8
Readbook_p11_r01_v02_c04,4,23,23,29,30,8,26
Readbook_p11_r01_v02_c04,5,23,29,8,30,13,0
Readbook_p11_r01_v02_c04,6,23,23,30,26,29,8
Readbook_p11_r01_v02_c04,7,23,23,30,26,8,29
Readbook_p11_r01_v02_c04,8,23,23,30,26,8,29
Readbook_p11_r01_v02_c04,9,23,23,30,26,8,29
Readbook_p11_r01_v02_c04,10,23,23,30,26,29,8
Readbook_p11_r01_v02_c04,11,23,23,30,26,29,8
Readbook_p11_r01_v02_c04,12,23,23,30,26,29,8
Readbook_p11_r01_v02_c04,13,23,23,30,26,8,29
Readbook_p11_r01_v02_c04,14,23,23,30,26,29,8
Readbook_p11_r01_v02_c04,15,23,23,30,26,29,8
Readbook_p11_r01_v02_c04,16,23,23,30,26,29,8
Readbook_p11_r01_v02_c04,17,23,23,30,26,8,29
Walk_p10_r12_v13_c03,0,29,0,29,1,3,8
Drink.Fromcup_p10_r01_v06_c04,0,8,23,30,26,8,29
Drink.Fromcup_p10_r01_v06_c04,1,8,23,30,26,8,29
Drink.Fromcup_p10_r01_v06_c04,2,8,23,30,26,8,29
Drink.Fromcup_p10_r01_v06_c04,3,8,23,30,26,8,29
Drink.Fromcup_p10_r01_v06_c04,4,8,23,30,26,8,29
Drink.Fromcup_p10_r01_v06_c04,5,8,23,30,26,8,29
Readbook_p02_r00_v04_c04,0,23,23,30,26,8,29
Readbook_p02_r00_v04_c04,1,23,23,30,26,8,29
Readbook_p02_r00_v04_c04,2,23,23,26,30,8,29
Readbook_p02_r00_v04_c04,3,23,23,30,26,8,28
Readbook_p02_r00_v04_c04,4,23,23,26,30,8,29
Readbook_p02_r00_v04_c04,5,23,23,30,26,8,29
Readbook_p02_r00_v04_c04,6,23,23,30,26,8,29
Takepills_p14_r03_v03_c05,0,25,30,23,26,29,8
Takepills_p14_r03_v03_c05,1,25,30,23,26,29,8
Takepills_p14_r03_v03_c05,2,25,30,23,26,29,8
Cook.Stir_p16_r00_v14_c06,0,3,0,1,26,29,3
Enter_p11_r02_v13_c07,0,12,29,2,3,26,23
Enter_p10_r00_v14_c07,0,12,29,23,2,26,1
Walk_p02_r05_v18_c05,0,29,29,30,23,26,8
Eat.Attable_p11_r12_v08_c01,0,10,23,8,26,28,10
Cook.Stir_p16_r05_v14_c06,0,3,0,1,23,26,29
Takepills_p10_r04_v03_c04,0,25,8,29,26,30,23
Takepills_p10_r04_v03_c04,1,25,8,23,26,29,30
Laydown_p20_r01_v02_c04,0,14,23,30,26,8,28
Sitdown_p14_r05_v02_c04,0,24,23,8,26,29,28
Cook.Cleandishes_p16_r10_v12_c07,0,0,2,23,1,26,29
Walk_p11_r09_v13_c06,0,29,23,0,1,26,29
Walk_p11_r09_v13_c06,1,29,23,1,0,26,29
Walk_p11_r09_v13_c06,2,29,29,0,1,8,23
Pour.Frombottle_p18_r01_v12_c01,0,20,23,8,26,29,28
Cook.Stir_p02_r02_v14_c06,0,3,0,26,1,23,4
Takepills_p14_r02_v05_c05,0,25,30,23,26,0,29
Takepills_p14_r02_v05_c05,1,25,30,23,26,29,0
Walk_p14_r25_v05_c05,0,29,29,30,23,26,28
Readbook_p16_r03_v06_c02,0,23,23,26,8,29,27
Makecoffee.Pourwater_p11_r02_v12_c03,0,17,0,1,23,3,4
Makecoffee.Pourwater_p11_r02_v12_c03,1,17,0,29,30,1,8
Uselaptop_p02_r03_v12_c02,0,26,23,26,29,8,28
Uselaptop_p02_r03_v12_c02,1,26,23,26,8,29,10
Uselaptop_p02_r03_v12_c02,2,26,23,26,29,8,10
Uselaptop_p02_r03_v12_c02,3,26,23,26,8,29,10
Makecoffee.Pourgrains_p02_r00_v01_c06,0,16,0,26,1,3,23
Drink.Fromcup_p10_r09_v07_c04,0,8,23,30,26,8,29
Walk_p16_r00_v05_c05,0,29,23,29,30,28,8
Cutbread_p14_r01_v09_c01,0,5,23,8,27,28,26
Cutbread_p14_r01_v09_c01,1,5,8,23,10,27,28
Cutbread_p14_r01_v09_c01,2,5,23,8,27,28,10
Cutbread_p14_r01_v09_c01,3,5,23,8,27,28,10
Cutbread_p14_r01_v09_c01,4,5,23,8,27,28,26
Walk_p16_r03_v05_c05,0,29,29,30,23,28,8
Readbook_p10_r00_v06_c05,0,23,30,23,26,29,8
Readbook_p10_r00_v06_c05,1,23,30,23,26,8,29
Readbook_p10_r00_v06_c05,2,23,30,23,26,8,4
Readbook_p10_r00_v06_c05,3,23,30,23,26,8,29
Readbook_p10_r00_v06_c05,4,23,30,23,26,8,29
Readbook_p10_r00_v06_c05,5,23,30,23,26,29,8
Readbook_p10_r00_v06_c05,6,23,30,23,26,8,29
Readbook_p10_r00_v06_c05,7,23,30,23,26,29,8
Readbook_p10_r00_v06_c05,8,23,23,26,30,8,24
Readbook_p10_r00_v06_c05,9,23,30,23,26,8,27
Readbook_p10_r00_v06_c05,10,23,30,23,26,8,29
Readbook_p10_r00_v06_c05,11,23,30,26,23,8,29
Readbook_p10_r00_v06_c05,12,23,30,26,23,8,29
Readbook_p10_r00_v06_c05,13,23,30,23,26,29,8
Readbook_p10_r00_v06_c05,14,23,30,26,23,8,29
Readbook_p10_r00_v06_c05,15,23,30,23,26,8,27
Readbook_p10_r00_v06_c05,16,23,30,23,26,8,27
Readbook_p10_r00_v06_c05,17,23,30,23,26,8,27
Readbook_p10_r00_v06_c05,18,23,30,26,23,8,29
Readbook_p10_r00_v06_c05,19,23,30,23,26,8,29
