vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Uselaptop_p14_r01_v06_c04,3,26,23,30,26,20,8
Pour.Fromcan_p20_r01_v07_c04,0,21,29,28,8,13,23
Walk_p11_r07_v07_c04,0,29,23,26,28,25,30
Drink.Fromcup_p16_r02_v08_c02,0,8,8,23,29,26,13
Pour.Fromkettle_p02_r01_v01_c06,0,22,29,3,23,4,1
Pour.Frombottle_p14_r00_v07_c04,0,20,23,30,13,26,20
Cook.Cleanup_p10_r02_v14_c03,0,1,23,25,3,11,8
Leave_p14_r01_v02_c04,0,15,23,30,26,8,29
Sitdown_p14_r09_v10_c01,0,24,8,3,26,24,23
Sitdown_p14_r05_v13_c01,0,24,8,24,13,0,28
Drink.Fromcup_p20_r10_v02_c05,0,8,30,23,29,4,8
Pour.Frombottle_p10_r07_v10_c01,0,20,23,8,26,10,28
Uselaptop_p11_r00_v03_c04,0,26,23,26,30,6,28
Uselaptop_p11_r00_v03_c04,1,26,23,26,30,6,28
Uselaptop_p11_r00_v03_c04,2,26,23,26,30,6,28
Uselaptop_p11_r00_v03_c04,3,26,23,26,30,6,28
Uselaptop_p11_r00_v03_c04,4,26,23,26,30,6,28
Uselaptop_p11_r00_v03_c04,5,26,23,26,30,6,28
Uselaptop_p11_r00_v03_c04,6,26,23,26,30,6,28
Uselaptop_p11_r00_v03_c04,7,26,26,23,30,6,28
Makecoffee.Pourgrains_p10_r00_v11_c06,0,16,3,12,11,1,8
Cook.Cleanup_p20_r03_v13_c03,0,1,0,29,3,28,23
Cook.Cleanup_p20_r03_v13_c03,1,1,29,0,8,11,3
Leave_p11_r00_v11_c07,0,15,3,4,23,29,26
Cook.Stir_p18_r10_v15_c03,0,3,1,11,4,0,3
Cook.Stir_p18_r10_v15_c03,1,3,3,1,4,11,0
Drink.Fromcan_p11_r02_v10_c01,0,7,8,28,29,27,23
Takepills_p20_r00_v10_c01,0,25,8,23,29,26,3
Sitdown_p14_r20_v05_c05,0,24,30,8,25,1,24
Readbook_p18_r00_v10_c01,0,23,23,8,24,26,3
Readbook_p18_r00_v10_c01,1,23,8,23,26,3,29
Readbook_p18_r00_v10_c01,2,23,8,23,26,29,3
Readbook_p18_r00_v10_c01,3,23,8,23,3,29,26
Readbook_p18_r00_v10_c01,4,23,8,23,26,3,29
Readbook_p16_r01_v09_c01,0,23,8,23,20,29,30
Readbook_p16_r01_v09_c01,1,23,8,23,20,24,29
Readbook_p16_r01_v09_c01,2,23,8,23,24,20,26
Readbook_p16_r01_v09_c01,3,23,8,23,20,29,27
Readbook_p16_r01_v09_c01,4,23,8,20,23,29,30
Readbook_p16_r01_v09_c01,5,23,8,23,20,29,27
Readbook_p16_r01_v09_c01,6,23,8,23,20,29,30
Readbook_p16_r01_v09_c01,7,23,8,23,20,29,27
Readbook_p16_r01_v09_c01,8,23,8,23,20,29,30
Readbook_p16_r01_v09_c01,9,23,8,23,20,29,30
Readbook_p16_r01_v09_c01,10,23,8,23,20,29,27
Readbook_p16_r01_v09_c01,11,23,8,23,20,29,30
Readbook_p16_r01_v09_c01,12,23,8,23,20,29,26
Readbook_p16_r01_v09_c01,13,23,8,23,20,29,30
Readbook_p16_r01_v09_c01,14,23,8,23,20,29,30
Readbook_p16_r01_v09_c01,15,23,8,23,29,20,30
Readbook_p16_r01_v09_c01,16,23,8,23,20,29,26
Sitdown_p14_r10_v05_c05,0,24,30,28,29,8,25
Readbook_p16_r01_v04_c05,0,23,30,8,24,26,29
Readbook_p16_r01_v04_c05,1,23,30,26,24,8,29
Readbook_p16_r01_v04_c05,2,23,30,8,26,23,24
Readbook_p16_r01_v04_c05,3,23,30,23,29,4,26
Readbook_p16_r01_v04_c05,4,23,30,23,29,24,26
Readbook_p16_r01_v04_c05,5,23,30,23,26,24,29
Readbook_p16_r01_v04_c05,6,23,30,23,29,26,24
Readbook_p16_r01_v04_c05,7,23,30,23,29,26,4
Readbook_p16_r01_v04_c05,8,23,30,23,29,26,24
Readbook_p16_r01_v04_c05,9,23,30,23,29,26,4
Readbook_p16_r01_v04_c05,10,23,30,23,26,29,4
Readbook_p16_r01_v04_c05,11,23,30,23,29,24,26
Readbook_p16_r01_v04_c05,12,23,30,23,29,24,26
Readbook_p16_r01_v04_c05,13,23,30,23,24,29,4
Readbook_p16_r01_v04_c05,14,23,30,23,24,29,26
Readbook_p16_r01_v04_c05,15,23,30,23,29,26,24
Readbook_p16_r01_v04_c05,16,23,30,23,24,26,29
Readbook_p16_r01_v04_c05,17,23,30,23,26,29,8
Readbook_p16_r01_v04_c05,18,23,30,23,26,8,29
Readbook_p16_r01_v04_c05,19,23,30,23,8,24,29
Readbook_p16_r01_v04_c05,20,23,30,8,24,26,25
Readbook_p16_r01_v04_c05,21,23,30,8,24,23,25
Readbook_p16_r01_v04_c05,22,23,30,24,8,23,26
Readbook_p16_r01_v04_c05,23,23,30,23,29,24,26
Drink.Fromcup_p20_r02_v07_c04,0,8,8,23,26,14,28
Getup_p10_r01_v05_c04,0,13,26,23,13,30,28
Usetelephone_p20_r02_v03_c05,0,28,30,8,29,23,13
Usetelephone_p10_r02_v06_c05,0,28,30,26,23,8,29
Usetelephone_p10_r02_v06_c05,1,28,30,26,23,8,29
Usetelephone_p10_r02_v06_c05,2,28,29,23,24,8,30
Usetelephone_p10_r02_v06_c05,3,28,30,26,23,29,8
Usetelephone_p10_r02_v06_c05,4,28,30,26,23,12,29
Usetelephone_p10_r02_v06_c05,5,28,30,26,23,29,12
Usetelephone_p10_r02_v06_c05,6,28,29,23,30,24,8
Walk_p20_r11_v13_c07,0,29,29,8,0,1,28
Readbook_p20_r03_v05_c05,0,23,30,8,23,29,26
Readbook_p20_r03_v05_c05,1,23,30,29,8,23,26
Readbook_p20_r03_v05_c05,2,23,30,8,26,23,29
Readbook_p20_r03_v05_c05,3,23,30,29,23,26,8
Readbook_p20_r03_v05_c05,4,23,30,8,29,4,23
Readbook_p20_r03_v05_c05,5,23,30,23,29,8,26
Readbook_p20_r03_v05_c05,6,23,30,8,23,29,4
Readbook_p20_r03_v05_c05,7,23,30,8,23,29,26
Walk_p20_r11_v14_c07,0,29,29,11,0,3,23
Drink.Fromcan_p14_r00_v08_c05,0,7,30,23,26,8,12
Drink.Fromcan_p14_r00_v08_c05,1,7,30,26,23,8,29
Drink.Fromcan_p14_r00_v08_c05,2,7,30,26,8,29,12
Readbook_p02_r00_v11_c02,0,23,29,23,8,4,3
Readbook_p02_r00_v11_c02,1,23,29,8,23,4,27
Readbook_p02_r00_v11_c02,2,23,29,23,8,4,11
Readbook_p02_r00_v11_c02,3,23,29,8,23,4,27
Readbook_p02_r00_v11_c02,4,23,29,23,8,4,1
Readbook_p02_r00_v11_c02,5,23,29,8,23,27,4
Readbook_p02_r00_v11_c02,6,23,29,23,8,4,27
Readbook_p02_r00_v11_c02,7,23,29,8,23,4,27
Readbook_p02_r00_v11_c02,8,23,29,8,23,4,27
Readbook_p02_r00_v11_c02,9,23,29,8,23,4,11
Readbook_p02_r00_v11_c02,10,23,29,8,23,3,1
Readbook_p02_r00_v11_c02,11,23,29,8,23,4,1
Readbook_p02_r00_v11_c02,12,23,29,23,8,4,1
Readbook_p02_r00_v11_c02,13,23,29,8,23,24,11
Readbook_p02_r00_v11_c02,14,23,23,29,8,1,4
Readbook_p02_r00_v11_c02,15,23,29,23,8,27,11
Readbook_p02_r00_v11_c02,16,23,29,23,8,1,11
Readbook_p02_r00_v11_c02,17,23,23,29,8,1,27
Readbook_p02_r00_v11_c02,18,23,23,29,8,1,27
Readbook_p02_r00_v11_c02,19,23,23,29,8,1,27
Readbook_p02_r00_v11_c02,20,23,23,29,8,1,4
Readbook_p02_r00_v11_c02,21,23,23,29,8,11,4
Readbook_p02_r00_v11_c02,22,23,29,8,23,24,1
Readbook_p02_r00_v11_c02,23,23,23,29,8,4,11
Readbook_p02_r00_v11_c02,24,23,29,8,23,24,1
Readbook_p02_r00_v11_c02,25,23,29,23,8,27,1
Readbook_p02_r00_v11_c02,26,23,29,23,8,27,4
Readbook_p02_r00_v11_c02,27,23,29,23,8,27,11
Readbook_p02_r00_v11_c02,28,23,29,23,8,27,4
Readbook_p02_r00_v11_c02,29,23,29,23,8,11,4
Readbook_p02_r00_v11_c02,30,23,8,29,23,24,1
Readbook_p02_r00_v11_c02,31,23,29,8,23,24,1
Readbook_p02_r00_v11_c02,32,23,29,23,8,4,1
Readbook_p02_r00_v11_c02,33,23,23,29,8,1,4
Readbook_p02_r00_v11_c02,34,23,29,23,8,4,1
Getup_p18_r02_v12_c02,0,13,29,8,24,28,23
Walk_p14_r32_v05_c05,0,29,29,30,12,8,28
Walk_p20_r04_v07_c05,0,29,29,8,28,23,30
Walk_p20_r04_v07_c05,1,29,23,8,30,26,29
Walk_p20_r04_v07_c05,2,29,23,8,30,28,29
Pour.Frombottle_p14_r01_v03_c04,0,20,23,26,30,8,28
Cook.Stir_p10_r04_v12_c07,0,3,0,3,25,11,8
Cook.Stir_p10_r04_v12_c07,1,3,0,29,8,30,25
Cook.Stir_p10_r04_v12_c07,2,3,0,29,11,30,8
Cook.Stir_p10_r04_v12_c07,3,3,3,0,8,29,30
Cook.Stir_p10_r04_v12_c07,4,3,0,3,29,11,1
Readbook_p11_r10_v01_c04,0,23,26,23,30,6,28
Readbook_p11_r10_v01_c04,1,23,26,23,30,6,28
Readbook_p11_r10_v01_c04,2,23,26,23,6,30,28
Readbook_p11_r10_v01_c04,3,23,26,23,6,30,28
Readbook_p11_r10_v01_c04,4,23,26,23,6,30,28
Readbook_p11_r10_v01_c04,5,23,26,23,6,30,28
Readbook_p02_r00_v05_c05,0,23,30,26,23,29,8
Cook.Cleanup_p16_r00_v15_c06,0,1,3,29,27,8,1
Cook.Cleanup_p16_r00_v15_c06,1,1,3,29,11,8,27
Cook.Cleanup_p16_r00_v15_c06,2,1,29,3,0,30,8
Cook.Cleanup_p16_r00_v15_c06,3,1,29,3,27,1,0
Cook.Cleanup_p16_r00_v15_c06,4,1,3,29,27,11,30
Cook.Cleanup_p16_r00_v15_c06,5,1,29,3,0,8,1
Cook.Cleanup_p16_r00_v15_c06,6,1,29,3,30,27,8
Cook.Cleanup_p16_r00_v15_c06,7,1,29,3,8,27,28
Sitdown_p18_r00_v12_c02,0,24,29,8,23,24,13
Walk_p10_r04_v06_c04,0,29,30,24,28,23,20
Sitdown_p10_r04_v02_c04,0,24,8,24,26,23,3
Leave_p14_r00_v05_c04,0,15,23,30,26,28,20
WatchTV_p14_r00_v04_c05,0,30,30,26,23,8,29
WatchTV_p14_r00_v04_c05,1,30,30,23,26,29,8
Readbook_p02_r02_v02_c07,0,23,23,11,29,30,8
Readbook_p02_r02_v02_c07,1,23,23,11,8,29,30
Readbook_p02_r02_v02_c07,2,23,23,11,8,29,26
Readbook_p02_r02_v02_c07,3,23,23,11,8,29,24
Readbook_p02_r02_v02_c07,4,23,23,11,8,30,3
Readbook_p02_r02_v02_c07,5,23,23,8,11,3,30
Readbook_p02_r02_v02_c07,6,23,11,23,8,29,24
Readbook_p02_r02_v02_c07,7,23,23,11,8,3,30
Readbook_p02_r02_v02_c07,8,23,23,11,8,30,26
Readbook_p02_r02_v02_c07,9,23,23,11,3,8,30
Readbook_p02_r02_v02_c07,10,23,8,23,11,29,30
Readbook_p02_r02_v02_c07,11,23,23,11,8,3,30
Readbook_p02_r02_v02_c07,12,23,23,11,8,3,30
Readbook_p02_r02_v02_c07,13,23,23,11,8,30,3
Readbook_p02_r02_v02_c07,14,23,23,11,8,3,30
Walk_p14_r03_v07_c04,0,29,29,13,28,8,20
Walk_p14_r30_v02_c05,0,29,29,28,30,24,23
Walk_p14_r07_v04_c05,0,29,29,25,30,8,28
Drink.Fromcup_p20_r01_v11_c01,0,8,8,23,24,3,26
Cook.Cleandishes_p20_r00_v13_c03,0,0,2,0,11,23,8
Cook.Cleandishes_p20_r00_v13_c03,1,0,0,2,28,23,25
Walk_p14_r09_v07_c04,0,29,29,26,23,13,8
Enter_p16_r00_v15_c03,0,12,3,29,23,11,4
Readbook_p14_r00_v07_c04,0,23,23,30,26,20,8
Readbook_p14_r00_v07_c04,1,23,23,30,26,20,8
Readbook_p14_r00_v07_c04,2,23,23,30,26,20,8
Readbook_p14_r00_v07_c04,3,23,23,30,26,20,8
Readbook_p14_r00_v07_c04,4,23,23,30,26,20,8
Readbook_p14_r00_v07_c04,5,23,23,30,26,20,8
Readbook_p14_r00_v07_c04,6,23,23,26,8,30,20
Readbook_p14_r00_v07_c04,7,23,23,26,30,8,20
Readbook_p14_r00_v07_c04,8,23,23,26,30,8,20
Readbook_p14_r00_v07_c04,9,23,23,26,30,8,28
Readbook_p14_r00_v07_c04,10,23,23,26,30,8,20
Readbook_p14_r00_v07_c04,11,23,23,26,30,8,20
Readbook_p14_r00_v07_c04,12,23,23,26,30,8,20
Readbook_p14_r00_v07_c04,13,23,23,26,8,30,20
Readbook_p14_r00_v07_c04,14,23,23,26,30,8,20
Takepills_p10_r01_v09_c01,0,25,29,24,0,8,11
Takepills_p10_r01_v09_c01,1,25,29,24,8,26,23
Eat.Attable_p18_r01_v09_c02,0,10,23,8,29,26,27
Eat.Attable_p02_r09_v11_c02,0,10,29,23,8,24,4
Eat.Attable_p02_r09_v11_c02,1,10,8,29,23,24,27
Readbook_p20_r03_v05_c04,0,23,26,8,13,11,23
Readbook_p20_r03_v05_c04,1,23,23,26,8,30,20
Readbook_p20_r03_v05_c04,2,23,26,8,23,28,13
Readbook_p20_r03_v05_c04,3,23,26,23,8,30,28
Readbook_p20_r03_v05_c04,4,23,26,23,8,30,6
Readbook_p20_r03_v05_c04,5,23,26,8,28,13,23
Readbook_p20_r03_v05_c04,6,23,26,8,28,13,23
Readbook_p20_r03_v05_c04,7,23,23,26,8,30,20
Cook.Cleandishes_p10_r00_v11_c06,0,0,29,3,1,23,0
Cook.Cleandishes_p10_r00_v11_c06,1,0,29,3,1,4,23
Cook.Cleandishes_p10_r00_v11_c06,2,0,29,3,1,4,18
Cook.Cleandishes_p10_r00_v11_c06,3,0,29,3,1,4,23
Cook.Cleandishes_p10_r00_v11_c06,4,0,3,1,29,4,12
Cook.Cleandishes_p10_r00_v11_c06,5,0,3,1,29,12,8
Cook.Cleandishes_p10_r00_v11_c06,6,0,3,29,1,23,12
Cook.Cleandishes_p10_r00_v11_c06,7,0,29,3,1,23,4
Cook.Cleandishes_p10_r00_v11_c06,8,0,3,29,1,4,23
Cook.Cleandishes_p10_r00_v11_c06,9,0,29,3,1,4,12
Cook.Cleandishes_p10_r00_v11_c06,10,0,29,3,1,4,23
Cook.Cleandishes_p10_r00_v11_c06,11,0,3,29,1,4,18
Cook.Cleandishes_p10_r00_v11_c06,12,0,3,29,1,4,23
Cook.Cleandishes_p10_r00_v11_c06,13,0,29,3,4,1,23
Cook.Cleandishes_p10_r00_v11_c06,14,0,29,3,1,4,23
Cook.Cleandishes_p10_r00_v11_c06,15,0,3,29,1,4,12
Cook.Cleandishes_p10_r00_v11_c06,16,0,29,3,1,23,12
Cook.Cleandishes_p10_r00_v11_c06,17,0,3,29,1,4,23
Cook.Cleandishes_p10_r00_v11_c06,18,0,29,3,1,23,4
Cook.Cleandishes_p10_r00_v11_c06,19,0,29,3,1,4,23
Cook.Cleandishes_p10_r00_v11_c06,20,0,29,3,4,1,23
Cook.Cleandishes_p10_r00_v11_c06,21,0,3,29,1,4,12
Cook.Cleandishes_p10_r00_v11_c06,22,0,3,29,1,8,23
Cook.Cleandishes_p10_r00_v11_c06,23,0,3,29,1,23,4
Cook.Cleandishes_p10_r00_v11_c06,24,0,29,3,1,12,23
Cook.Cleandishes_p10_r00_v11_c06,25,0,3,29,1,4,8
Cook.Cleandishes_p10_r00_v11_c06,26,0,29,3,1,23,12
Cook.Cleandishes_p10_r00_v11_c06,27,0,29,1,3,23,4
Cook.Cleandishes_p10_r00_v11_c06,28,0,29,3,1,23,4
Cook.Cleandishes_p10_r00_v11_c06,29,0,29,1,3,23,4
Cook.Cleandishes_p10_r00_v11_c06,30,0,29,1,3,23,4
Cook.Cleandishes_p10_r00_v11_c06,31,0,29,3,1,8,23
Leave_p10_r00_v05_c05,0,15,30,26,23,8,29
Leave_p10_r00_v05_c05,1,15,30,26,23,8,12
Drink.Fromcup_p18_r03_v09_c01,0,8,8,23,26,24,6
Eat.Attable_p02_r11_v11_c02,0,10,8,29,24,23,4
Sitdown_p16_r02_v09_c01,0,24,8,24,23,13,29
Usetelephone_p16_r00_v13_c07,0,28,23,30,3,11,8
Drink.Fromcup_p20_r02_v02_c05,0,8,30,23,29,28,8
Drink.Fromcup_p02_r04_v11_c02,0,8,8,29,24,23,4
Enter_p11_r00_v03_c04,0,12,26,30,23,28,29
WatchTV_p16_r04_v01_c05,0,30,30,26,23,8,29
WatchTV_p16_r04_v01_c05,1,30,30,26,23,29,3
WatchTV_p16_r04_v01_c05,2,30,30,26,23,8,29
WatchTV_p16_r04_v01_c05,3,30,30,26,23,8,29
WatchTV_p16_r04_v01_c05,4,30,30,26,23,3,29
WatchTV_p16_r04_v01_c05,5,30,30,26,23,29,28
WatchTV_p16_r04_v01_c05,6,30,30,26,23,0,28
WatchTV_p16_r04_v01_c05,7,30,30,26,23,8,12
WatchTV_p16_r04_v01_c05,8,30,30,26,23,8,29
WatchTV_p16_r04_v01_c05,9,30,30,23,26,0,8
WatchTV_p16_r04_v01_c05,10,30,30,26,23,0,28
WatchTV_p16_r04_v01_c05,11,30,30,26,23,28,0
WatchTV_p16_r04_v01_c05,12,30,30,26,23,0,28
WatchTV_p16_r04_v01_c05,13,30,30,23,26,28,29
WatchTV_p16_r04_v01_c05,14,30,30,26,23,29,8
WatchTV_p16_r04_v01_c05,15,30,30,26,23,29,8
WatchTV_p16_r04_v01_c05,16,30,30,26,23,0,8
WatchTV_p16_r04_v01_c05,17,30,30,26,23,28,0
WatchTV_p16_r04_v01_c05,18,30,30,26,23,8,0
WatchTV_p16_r04_v01_c05,19,30,30,26,23,29,12
WatchTV_p16_r04_v01_c05,20,30,30,26,23,8,0
WatchTV_p16_r04_v01_c05,21,30,30,26,23,0,28
WatchTV_p16_r04_v01_c05,22,30,30,26,23,29,0
WatchTV_p16_r04_v01_c05,23,30,30,23,26,0,28
WatchTV_p16_r04_v01_c05,24,30,30,23,26,8,24
WatchTV_p16_r04_v01_c05,25,30,30,26,23,28,8
WatchTV_p16_r04_v01_c05,26,30,30,26,23,8,0
WatchTV_p16_r04_v01_c05,27,30,30,26,23,8,28
WatchTV_p16_r04_v01_c05,28,30,30,26,23,28,29
WatchTV_p16_r04_v01_c05,29,30,30,26,23,28,0
WatchTV_p16_r04_v01_c05,30,30,30,26,23,8,0
WatchTV_p16_r04_v01_c05,31,30,30,23,26,28,0
WatchTV_p16_r04_v01_c05,32,30,30,23,26,29,28
WatchTV_p16_r04_v01_c05,33,30,30,26,23,29,8
WatchTV_p16_r04_v01_c05,34,30,30,26,23,29,12
WatchTV_p16_r04_v01_c05,35,30,30,26,23,29,8
Sitdown_p14_r04_v01_c05,0,24,29,28,25,1,24
Sitdown_p20_r02_v10_c01,0,24,8,29,24,25,26
Walk_p02_r16_v09_c05,0,29,30,23,26,8,29
WatchTV_p16_r01_v02_c05,0,30,30,8,26,24,23
WatchTV_p16_r01_v02_c05,1,30,30,26,8,23,29
Walk_p02_r03_v09_c05,0,29,29,23,8,25,24
Getup_p14_r09_v05_c05,0,13,29,24,28,13,25
Walk_p10_r02_v01_c04,0,29,28,8,20,26,29
Walk_p10_r02_v01_c04,1,29,26,23,30,6,20
Walk_p10_r02_v01_c04,2,29,26,23,30,6,20
Walk_p10_r02_v01_c04,3,29,26,23,30,6,28
Drink.Fromcup_p10_r05_v07_c04,0,8,30,23,26,28,29
Eat.Attable_p20_r07_v08_c01,0,10,8,23,24,6,28
Eat.Attable_p14_r02_v09_c02,0,10,23,26,8,29,27
Walk_p16_r02_v01_c05,0,29,29,30,24,8,13
Eat.Attable_p14_r18_v09_c02,0,10,8,29,23,27,30
Walk_p10_r00_v14_c03,0,29,1,8,23,29,30
Walk_p18_r06_v15_c07,0,29,29,8,1,28,13
Sitdown_p14_r00_v04_c05,0,24,30,26,25,28,8
Eat.Attable_p18_r22_v09_c02,0,10,23,29,8,13,26
Readbook_p14_r00_v11_c01,0,23,8,4,26,0,6
Sitdown_p10_r00_v05_c04,0,24,29,26,13,23,8
WatchTV_p14_r03_v03_c05,0,30,30,23,29,26,8
WatchTV_p14_r03_v03_c05,1,30,30,26,23,29,12
WatchTV_p14_r03_v03_c05,2,30,30,23,26,8,28
WatchTV_p14_r03_v03_c05,3,30,30,23,26,8,29
WatchTV_p14_r03_v03_c05,4,30,30,23,26,8,28
WatchTV_p14_r03_v03_c05,5,30,30,26,23,8,12
WatchTV_p14_r03_v03_c05,6,30,30,26,8,23,12
WatchTV_p14_r03_v03_c05,7,30,30,23,26,8,29
WatchTV_p14_r03_v03_c05,8,30,30,26,8,23,29
WatchTV_p14_r03_v03_c05,9,30,30,23,26,8,3
WatchTV_p14_r03_v03_c05,10,30,30,23,26,8,29
WatchTV_p14_r03_v03_c05,11,30,30,26,23,8,12
WatchTV_p14_r03_v03_c05,12,30,30,23,26,8,28
WatchTV_p14_r03_v03_c05,13,30,30,23,26,8,29
WatchTV_p14_r03_v03_c05,14,30,30,26,23,8,29
WatchTV_p14_r03_v03_c05,15,30,30,23,26,8,29
Cook.Cleanup_p11_r10_v11_c07,0,1,29,4,26,12,30
Sitdown_p10_r00_v02_c05,0,24,8,30,23,24,29
Readbook_p16_r00_v08_c02,0,23,23,26,8,29,30
Readbook_p16_r00_v08_c02,1,23,23,26,8,29,3
Readbook_p16_r00_v08_c02,2,23,23,26,8,29,3
Walk_p16_r04_v14_c03,0,29,29,3,23,0,1
Cook.Cleanup_p11_r05_v11_c07,0,1,3,4,23,29,26
Walk_p14_r13_v04_c05,0,29,29,23,30,28,8
Usetelephone_p02_r00_v06_c05,0,28,30,8,23,26,4
Eat.Attable_p16_r07_v06_c02,0,10,23,29,8,10,3
Walk_p11_r01_v04_c04,0,29,30,23,26,29,28
Walk_p20_r10_v05_c05,0,29,29,8,24,23,30
Walk_p16_r01_v15_c07,0,29,29,2,11,28,8
Sitdown_p14_r03_v02_c05,0,24,8,13,30,24,25
Uselaptop_p10_r03_v09_c01,0,26,23,28,8,26,24
Uselaptop_p10_r03_v09_c01,1,26,23,8,28,26,20
Uselaptop_p10_r03_v09_c01,2,26,23,26,8,28,29
Uselaptop_p10_r03_v09_c01,3,26,23,26,8,28,29
Uselaptop_p10_r03_v09_c01,4,26,23,28,8,29,26
Uselaptop_p10_r03_v09_c01,5,26,23,8,26,28,20
Uselaptop_p10_r03_v09_c01,6,26,23,26,8,28,20
Uselaptop_p10_r03_v09_c01,7,26,23,8,26,28,29
Uselaptop_p10_r03_v09_c01,8,26,23,8,26,28,20
Uselaptop_p10_r03_v09_c01,9,26,23,28,26,8,29
WatchTV_p20_r02_v06_c05,0,30,30,8,26,24,23
WatchTV_p20_r02_v06_c05,1,30,30,8,23,24,26
WatchTV_p20_r02_v06_c05,2,30,30,23,8,26,24
WatchTV_p20_r02_v06_c05,3,30,30,23,8,26,24
WatchTV_p20_r02_v06_c05,4,30,30,23,26,8,29
WatchTV_p20_r02_v06_c05,5,30,30,23,26,8,24
WatchTV_p20_r02_v06_c05,6,30,30,23,8,28,26
WatchTV_p20_r02_v06_c05,7,30,30,23,8,26,24
WatchTV_p20_r02_v06_c05,8,30,30,23,26,8,24
WatchTV_p20_r02_v06_c05,9,30,30,23,8,24,26
WatchTV_p20_r02_v06_c05,10,30,30,23,8,26,24
WatchTV_p20_r02_v06_c05,11,30,30,23,24,29,26
WatchTV_p20_r02_v06_c05,12,30,30,23,8,24,28
WatchTV_p20_r02_v06_c05,13,30,30,23,24,8,29
WatchTV_p20_r02_v06_c05,14,30,30,23,8,24,26
Walk_p10_r08_v13_c06,0,29,29,1,3,0,2
Drink.Fromcup_p20_r04_v01_c05,0,8,8,26,30,23,29
Enter_p10_r00_v13_c07,0,12,29,28,13,8,24
Drink.Fromcup_p10_r08_v02_c05,0,8,26,30,23,8,6
Eat.Snack_p10_r02_v13_c03,0,11,23,3,29,4,26
Walk_p14_r19_v07_c04,0,29,26,23,13,28,29
Drink.Fromcup_p10_r00_v02_c04,0,8,26,23,30,8,28
WatchTV_p16_r11_v02_c05,0,30,30,23,24,8,29
WatchTV_p14_r01_v05_c05,0,30,30,23,26,29,8
Drink.Fromcup_p20_r05_v01_c05,0,8,30,23,8,26,4
Eat.Attable_p02_r20_v11_c02,0,10,29,8,23,24,27
Eat.Attable_p02_r20_v11_c02,1,10,29,8,24,23,25
Walk_p10_r06_v06_c04,0,29,30,26,23,20,28
Eat.Snack_p10_r00_v13_c06,0,11,3,29,23,1,2
Cook.Cleanup_p18_r05_v13_c03,0,1,0,28,8,2,23
Drink.Fromcup_p10_r00_v07_c05,0,8,30,26,23,29,8
Makecoffee.Pourwater_p10_r00_v13_c06,0,17,3,11,23,8,1
Makecoffee.Pourwater_p10_r00_v13_c06,1,17,3,23,29,11,8
Uselaptop_p10_r09_v10_c01,0,26,23,26,8,24,29
Uselaptop_p10_r09_v10_c01,1,26,8,23,26,29,28
Walk_p14_r11_v02_c05,0,29,29,30,8,23,26
Walk_p14_r11_v02_c05,1,29,29,23,30,28,8
Sitdown_p10_r04_v10_c01,0,24,8,28,29,0,26
Getup_p11_r06_v03_c04,0,13,23,26,30,20,28
Drink.Fromcup_p14_r06_v04_c04,0,8,23,30,26,8,20
Walk_p14_r00_v03_c05,0,29,29,30,8,28,25
Eat.Attable_p18_r18_v09_c02,0,10,29,23,8,13,4
Walk_p02_r01_v07_c05,0,29,29,23,28,8,24
Walk_p16_r04_v12_c03,0,29,23,3,29,28,8
Walk_p11_r06_v04_c04,0,29,23,26,30,28,29
Sitdown_p18_r00_v12_c01,0,24,8,24,13,29,26
Leave_p11_r02_v12_c06,0,15,29,23,3,4,12
Uselaptop_p10_r08_v10_c01,0,26,23,28,8,24,26
Uselaptop_p10_r08_v10_c01,1,26,23,26,8,29,24
Uselaptop_p10_r08_v10_c01,2,26,23,26,8,2,29
Uselaptop_p10_r08_v10_c01,3,26,23,26,29,8,24
Uselaptop_p10_r08_v10_c01,4,26,23,26,2,8,29
Uselaptop_p10_r08_v10_c01,5,26,23,26,29,2,24
Uselaptop_p10_r08_v10_c01,6,26,23,26,8,2,29
Uselaptop_p10_r08_v10_c01,7,26,23,26,8,29,24
Uselaptop_p10_r08_v10_c01,8,26,23,26,8,29,24
Uselaptop_p10_r08_v10_c01,9,26,23,26,8,29,30
Uselaptop_p10_r08_v10_c01,10,26,23,26,29,8,24
Uselaptop_p10_r08_v10_c01,11,26,23,26,8,2,28
Uselaptop_p10_r08_v10_c01,12,26,23,26,8,29,24
Sitdown_p14_r11_v02_c04,0,24,24,13,29,8,28
Walk_p16_r07_v15_c07,0,29,29,28,30,8,0
Walk_p16_r01_v13_c06,0,29,29,30,27,26,15
Drink.Fromcup_p10_r06_v09_c01,0,8,8,23,26,10,25
Pour.Frombottle_p16_r00_v09_c01,0,20,8,23,24,26,30
WatchTV_p10_r00_v07_c05,0,30,30,26,8,29,23
WatchTV_p10_r03_v02_c04,0,30,23,3,26,30,28
WatchTV_p10_r03_v02_c04,1,30,23,26,28,3,6
WatchTV_p10_r03_v02_c04,2,30,26,23,28,6,30
WatchTV_p10_r03_v02_c04,3,30,23,26,28,6,30
WatchTV_p10_r03_v02_c04,4,30,23,26,6,28,30
WatchTV_p10_r03_v02_c04,5,30,3,23,13,8,26
WatchTV_p10_r03_v02_c04,6,30,23,26,30,6,28
WatchTV_p10_r03_v02_c04,7,30,23,26,6,30,28
