vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p19_r09_v08_c02,10,23,7,4,2,1,5
Readbook_p19_r09_v08_c02,11,23,4,7,2,1,5
Readbook_p19_r09_v08_c02,12,23,7,4,2,1,5
Readbook_p19_r09_v08_c02,13,23,7,4,2,1,5
Readbook_p19_r09_v08_c02,14,23,7,4,1,2,5
Readbook_p19_r09_v08_c02,15,23,7,4,2,5,1
Readbook_p19_r09_v08_c02,16,23,7,4,1,2,3
Readbook_p06_r05_v07_c02,0,23,2,5,7,4,1
Readbook_p06_r05_v07_c02,1,23,2,5,7,4,6
Readbook_p06_r05_v07_c02,2,23,2,5,7,0,3
Readbook_p06_r05_v07_c02,3,23,2,5,7,4,0
Readbook_p19_r10_v08_c02,0,23,7,4,2,1,9
Readbook_p19_r10_v08_c02,1,23,7,4,1,2,3
Readbook_p19_r10_v08_c02,2,23,7,4,1,2,9
Readbook_p19_r10_v08_c02,3,23,7,4,2,1,9
Readbook_p19_r10_v08_c02,4,23,7,2,5,4,1
Readbook_p19_r10_v08_c02,5,23,7,4,1,2,9
Readbook_p19_r10_v08_c02,6,23,7,4,2,1,9
Readbook_p19_r10_v08_c02,7,23,7,2,1,9,4
Readbook_p19_r10_v08_c02,8,23,7,2,4,1,9
Readbook_p19_r10_v08_c02,9,23,7,4,2,1,9
Readbook_p19_r10_v08_c02,10,23,7,4,2,1,9
Readbook_p19_r10_v08_c02,11,23,7,4,2,1,9
Readbook_p19_r10_v08_c02,12,23,7,4,2,1,9
Readbook_p19_r10_v08_c02,13,23,7,4,1,2,9
Readbook_p19_r10_v08_c02,14,23,7,2,1,4,9
Readbook_p19_r10_v08_c02,15,23,4,7,2,1,5
Readbook_p19_r10_v08_c02,16,23,7,4,2,1,9
Readbook_p19_r10_v08_c02,17,23,7,4,1,2,3
Readbook_p19_r10_v08_c02,18,23,7,4,1,2,3
Readbook_p19_r10_v08_c02,19,23,7,2,4,5,1
Readbook_p19_r10_v08_c02,20,23,7,2,4,1,5
Readbook_p19_r10_v08_c02,21,23,7,4,1,2,9
Readbook_p19_r10_v08_c02,22,23,7,1,2,4,3
Readbook_p19_r10_v08_c02,23,23,7,4,1,2,9
Readbook_p19_r10_v08_c02,24,23,7,4,1,2,9
Readbook_p19_r10_v08_c02,25,23,7,4,1,2,9
Readbook_p19_r10_v08_c02,26,23,7,4,1,2,9
Readbook_p19_r10_v08_c02,27,23,7,4,1,2,9
Readbook_p19_r10_v08_c02,28,23,7,4,1,2,9
Drink.Fromcup_p14_r02_v09_c02,0,8,2,5,6,7,1
Drink.Fromcup_p04_r01_v12_c02,0,8,2,5,6,7,0
Readbook_p02_r08_v12_c02,0,23,4,2,1,5,7
Readbook_p02_r08_v12_c02,1,23,2,4,5,1,7
Readbook_p02_r08_v12_c02,2,23,2,4,5,1,7
Readbook_p02_r08_v12_c02,3,23,5,2,4,6,7
Readbook_p02_r08_v12_c02,4,23,4,5,1,2,7
Readbook_p02_r08_v12_c02,5,23,4,5,1,6,2
Readbook_p02_r08_v12_c02,6,23,4,1,2,5,7
Readbook_p02_r08_v12_c02,7,23,4,5,2,1,6
Readbook_p02_r08_v12_c02,8,23,4,2,5,1,7
Readbook_p02_r08_v12_c02,9,23,5,4,1,6,2
Readbook_p02_r08_v12_c02,10,23,2,4,0,1,7
Readbook_p02_r08_v12_c02,11,23,2,4,5,1,7
Readbook_p02_r08_v12_c02,12,23,4,2,5,1,7
Readbook_p02_r08_v12_c02,13,23,4,1,3,6,2
Readbook_p02_r08_v12_c02,14,23,6,1,3,5,0
Readbook_p02_r08_v12_c02,15,23,2,5,4,7,0
Readbook_p02_r08_v12_c02,16,23,2,4,5,0,7
Readbook_p02_r08_v12_c02,17,23,2,4,5,1,7
Readbook_p02_r08_v12_c02,18,23,4,5,2,1,7
Readbook_p02_r08_v12_c02,19,23,4,5,2,1,7
Walk_p15_r10_v08_c02,0,29,3,8,2,0,9
Readbook_p14_r03_v11_c02,0,23,2,1,0,6,5
Readbook_p14_r03_v11_c02,1,23,2,1,7,0,6
Readbook_p14_r03_v11_c02,2,23,2,1,3,7,6
Readbook_p14_r03_v11_c02,3,23,2,1,3,7,6
Readbook_p14_r03_v11_c02,4,23,2,1,3,7,6
Readbook_p14_r03_v11_c02,5,23,2,1,3,7,6
Readbook_p14_r03_v11_c02,6,23,2,1,3,7,0
Readbook_p14_r03_v11_c02,7,23,2,1,3,7,0
Readbook_p14_r03_v11_c02,8,23,2,1,7,3,6
Readbook_p14_r03_v11_c02,9,23,2,1,6,7,3
Readbook_p14_r03_v11_c02,10,23,2,1,7,6,3
Readbook_p14_r03_v11_c02,11,23,2,1,3,7,6
Walk_p03_r07_v13_c02,0,29,0,8,2,9,7
Walk_p03_r07_v13_c02,1,29,0,8,3,1,2
Walk_p03_r07_v13_c02,2,29,0,2,4,7,9
Walk_p03_r07_v13_c02,3,29,1,4,0,7,2
Walk_p03_r07_v13_c02,4,29,2,0,8,6,9
Walk_p03_r07_v13_c02,5,29,9,0,2,8,7
Drink.Fromcup_p25_r06_v09_c02,0,8,2,6,7,5,1
Uselaptop_p16_r00_v07_c02,0,26,2,7,4,5,6
Uselaptop_p16_r00_v07_c02,1,26,4,7,2,5,1
Uselaptop_p16_r00_v07_c02,2,26,7,4,2,5,1
Uselaptop_p16_r00_v07_c02,3,26,7,2,6,4,0
Uselaptop_p16_r00_v07_c02,4,26,7,4,5,3,2
Uselaptop_p16_r00_v07_c02,5,26,7,4,1,5,3
Uselaptop_p16_r00_v07_c02,6,26,4,7,1,3,2
Uselaptop_p16_r00_v07_c02,7,26,4,7,1,3,2
Uselaptop_p16_r00_v07_c02,8,26,4,7,1,5,3
Uselaptop_p16_r00_v07_c02,9,26,2,4,7,1,3
Uselaptop_p16_r00_v07_c02,10,26,7,4,1,3,6
Uselaptop_p16_r00_v07_c02,11,26,7,4,1,3,2
Uselaptop_p16_r00_v07_c02,12,26,7,4,1,2,5
Drink.Fromcup_p04_r09_v09_c02,0,8,3,0,2,6,9
Usetelephone_p15_r01_v10_c02,0,28,2,9,5,1,7
Usetelephone_p15_r01_v10_c02,1,28,2,9,1,7,5
Sitdown_p04_r01_v13_c02,0,24,3,2,5,0,9
Uselaptop_p15_r01_v11_c02,0,26,2,0,5,7,3
Uselaptop_p15_r01_v11_c02,1,26,2,5,3,7,9
Uselaptop_p15_r01_v11_c02,2,26,2,7,5,9,1
Uselaptop_p15_r01_v11_c02,3,26,2,7,5,4,1
Uselaptop_p15_r01_v11_c02,4,26,2,7,9,5,1
Uselaptop_p15_r01_v11_c02,5,26,2,7,5,9,1
Uselaptop_p15_r01_v11_c02,6,26,2,7,9,5,1
Uselaptop_p15_r01_v11_c02,7,26,2,7,0,5,9
Readbook_p19_r01_v08_c02,0,23,7,4,2,5,1
Readbook_p19_r01_v08_c02,1,23,7,4,5,1,2
Readbook_p19_r01_v08_c02,2,23,7,4,5,1,3
Readbook_p19_r01_v08_c02,3,23,7,4,5,3,1
Readbook_p19_r01_v08_c02,4,23,7,4,3,5,1
Readbook_p19_r01_v08_c02,5,23,7,4,1,3,5
Readbook_p19_r01_v08_c02,6,23,7,5,4,2,1
Readbook_p19_r01_v08_c02,7,23,7,4,5,1,2
Readbook_p19_r01_v08_c02,8,23,7,4,5,2,1
Readbook_p19_r01_v08_c02,9,23,7,4,5,1,2
Readbook_p19_r01_v08_c02,10,23,7,4,5,2,1
Readbook_p19_r01_v08_c02,11,23,7,4,5,1,2
Readbook_p19_r01_v08_c02,12,23,7,4,5,1,3
Readbook_p19_r01_v08_c02,13,23,7,4,5,1,3
Readbook_p19_r01_v08_c02,14,23,7,4,1,5,3
Readbook_p19_r01_v08_c02,15,23,7,4,1,5,3
Readbook_p19_r01_v08_c02,16,23,7,4,5,1,2
Readbook_p19_r01_v08_c02,17,23,7,5,4,2,1
Readbook_p19_r01_v08_c02,18,23,7,4,5,3,1
Readbook_p19_r01_v08_c02,19,23,7,4,5,3,1
Readbook_p19_r01_v08_c02,20,23,7,4,1,3,5
Readbook_p19_r01_v08_c02,21,23,7,5,4,2,1
Readbook_p19_r01_v08_c02,22,23,7,4,1,5,2
Readbook_p19_r01_v08_c02,23,23,7,4,1,3,2
Readbook_p19_r01_v08_c02,24,23,7,4,1,3,2
Readbook_p19_r01_v08_c02,25,23,7,4,1,3,2
Readbook_p19_r01_v08_c02,26,23,7,4,1,3,5
Readbook_p19_r01_v08_c02,27,23,7,4,1,3,5
Drink.Fromcup_p02_r06_v11_c02,0,8,2,3,0,6,1
Drink.Fromcup_p13_r04_v11_c02,0,8,2,5,7,4,1
Drink.Fromcup_p18_r09_v12_c02,0,8,2,0,5,7,6
Drink.Fromcup_p14_r06_v09_c02,0,8,2,0,1,9,3
Drink.Fromcup_p13_r00_v08_c02,0,8,2,7,4,5,6
Drink.Fromcup_p04_r00_v10_c02,0,8,2,6,3,5,1
Takepills_p15_r02_v11_c02,0,25,2,1,9,5,3
Walk_p03_r15_v13_c02,0,29,4,1,0,8,5
Walk_p03_r15_v13_c02,1,29,1,8,0,2,6
Drink.Fromcan_p04_r01_v11_c02,0,7,2,3,1,7,6
Uselaptop_p14_r01_v11_c02,0,26,2,0,6,5,7
Uselaptop_p14_r01_v11_c02,1,26,2,1,6,7,3
Uselaptop_p14_r01_v11_c02,2,26,2,6,1,0,7
Uselaptop_p14_r01_v11_c02,3,26,2,1,6,3,0
Drink.Fromcup_p16_r04_v06_c02,0,8,7,2,5,9,1
Drink.Fromcup_p16_r03_v07_c02,0,8,5,7,1,2,3
Uselaptop_p04_r00_v13_c02,0,26,2,0,7,6,5
Uselaptop_p04_r00_v13_c02,1,26,2,0,7,6,5
Uselaptop_p04_r00_v13_c02,2,26,2,0,7,6,5
Uselaptop_p04_r00_v13_c02,3,26,2,0,6,7,3
Uselaptop_p04_r00_v13_c02,4,26,2,0,7,6,5
Uselaptop_p04_r00_v13_c02,5,26,2,0,7,6,5
Uselaptop_p04_r00_v13_c02,6,26,2,0,7,6,1
Uselaptop_p04_r00_v13_c02,7,26,2,0,7,6,3
Uselaptop_p04_r00_v13_c02,8,26,2,7,6,0,5
Uselaptop_p04_r00_v13_c02,9,26,2,7,6,0,3
Uselaptop_p04_r00_v13_c02,10,26,2,6,7,0,5
Uselaptop_p04_r00_v13_c02,11,26,2,0,6,7,5
Uselaptop_p04_r00_v13_c02,12,26,2,0,6,7,3
Uselaptop_p04_r00_v13_c02,13,26,2,7,6,0,3
Uselaptop_p04_r00_v13_c02,14,26,2,6,7,0,5
Uselaptop_p04_r00_v13_c02,15,26,2,6,7,0,3
Uselaptop_p04_r00_v13_c02,16,26,2,7,6,0,1
Uselaptop_p04_r00_v13_c02,17,26,2,7,6,0,3
Uselaptop_p04_r00_v13_c02,18,26,2,7,0,6,5
Uselaptop_p04_r00_v13_c02,19,26,2,0,7,6,3
Uselaptop_p04_r00_v13_c02,20,26,2,6,7,0,3
Uselaptop_p04_r00_v13_c02,21,26,2,6,0,7,3
Drink.Fromcup_p07_r03_v08_c02,0,8,2,7,5,6,1
Drink.Fromcan_p06_r01_v11_c02,0,7,2,0,7,5,6
Drink.Frombottle_p16_r00_v07_c02,0,6,7,4,6,2,5
Readbook_p17_r01_v08_c02,0,23,4,2,7,9,5
Readbook_p17_r01_v08_c02,1,23,4,2,7,9,5
Readbook_p17_r01_v08_c02,2,23,4,2,7,9,5
Readbook_p17_r01_v08_c02,3,23,2,7,5,4,0
Readbook_p17_r01_v08_c02,4,23,9,2,7,4,5
Readbook_p17_r01_v08_c02,5,23,9,4,3,7,2
Readbook_p17_r01_v08_c02,6,23,4,2,7,5,9
Readbook_p17_r01_v08_c02,7,23,2,4,9,7,5
Readbook_p17_r01_v08_c02,8,23,7,2,5,9,4
Readbook_p17_r01_v08_c02,9,23,2,4,7,5,9
Readbook_p17_r01_v08_c02,10,23,2,7,4,5,0
Readbook_p17_r01_v08_c02,11,23,4,2,7,5,9
Readbook_p17_r01_v08_c02,12,23,2,5,7,4,9
Readbook_p17_r01_v08_c02,13,23,7,2,5,0,4
Readbook_p17_r01_v08_c02,14,23,4,7,2,5,9
Readbook_p17_r01_v08_c02,15,23,7,2,4,5,9
Readbook_p17_r01_v08_c02,16,23,2,7,5,4,9
Readbook_p17_r01_v08_c02,17,23,4,2,7,5,9
Readbook_p17_r01_v08_c02,18,23,2,4,7,5,9
Readbook_p17_r01_v08_c02,19,23,2,4,7,5,9
Drink.Fromcup_p02_r02_v11_c02,0,8,2,0,5,7,3
Walk_p14_r05_v12_c02,0,29,8,0,2,6,3
Walk_p14_r05_v12_c02,1,29,8,0,1,3,2
Cutbread_p15_r03_v08_c02,0,5,2,9,4,3,1
Cutbread_p15_r03_v08_c02,1,5,2,3,1,6,9
Readbook_p13_r01_v12_c02,0,23,2,5,7,4,6
Readbook_p13_r01_v12_c02,1,23,2,7,5,4,6
Readbook_p13_r01_v12_c02,2,23,2,5,7,0,6
Readbook_p13_r01_v12_c02,3,23,2,5,7,0,6
Readbook_p13_r01_v12_c02,4,23,2,5,7,4,6
Readbook_p13_r01_v12_c02,5,23,2,5,7,6,4
Readbook_p13_r01_v12_c02,6,23,2,5,7,4,6
Readbook_p13_r01_v12_c02,7,23,2,7,5,4,6
Readbook_p13_r01_v12_c02,8,23,2,5,7,4,6
Readbook_p13_r01_v12_c02,9,23,2,5,7,0,4
Readbook_p14_r00_v12_c02,0,23,2,6,3,7,0
Readbook_p14_r00_v12_c02,1,23,0,2,5,6,1
Readbook_p14_r00_v12_c02,2,23,2,1,6,5,3
Readbook_p14_r00_v12_c02,3,23,2,6,3,1,7
Readbook_p14_r00_v12_c02,4,23,2,6,3,7,1
Readbook_p14_r00_v12_c02,5,23,2,6,3,0,1
Readbook_p14_r00_v12_c02,6,23,2,3,6,1,0
Readbook_p14_r00_v12_c02,7,23,2,6,3,1,7
Readbook_p14_r00_v12_c02,8,23,2,6,1,3,7
Readbook_p14_r00_v12_c02,9,23,2,6,3,7,1
Readbook_p14_r00_v12_c02,10,23,2,3,6,7,1
Readbook_p14_r00_v12_c02,11,23,2,1,3,6,5
Readbook_p14_r00_v12_c02,12,23,0,2,5,7,6
Readbook_p14_r00_v12_c02,13,23,2,0,6,7,3
Readbook_p14_r00_v12_c02,14,23,2,0,6,3,5
Readbook_p14_r00_v12_c02,15,23,2,0,6,1,3
Readbook_p14_r00_v12_c02,16,23,2,6,0,1,3
Readbook_p14_r00_v12_c02,17,23,2,6,1,7,3
Readbook_p14_r00_v12_c02,18,23,2,1,6,0,3
Readbook_p14_r00_v12_c02,19,23,2,1,6,0,3
Readbook_p14_r00_v12_c02,20,23,2,1,6,3,0
Readbook_p14_r00_v12_c02,21,23,2,6,1,3,0
Readbook_p14_r00_v12_c02,22,23,2,1,6,3,0
Readbook_p14_r00_v12_c02,23,23,2,6,1,7,3
Readbook_p14_r00_v12_c02,24,23,2,1,6,5,0
Readbook_p14_r00_v12_c02,25,23,2,6,3,1,0
Readbook_p14_r00_v12_c02,26,23,2,0,5,7,3
Readbook_p14_r00_v12_c02,27,23,2,0,6,3,1
Readbook_p14_r00_v12_c02,28,23,2,1,3,6,7
Readbook_p14_r00_v12_c02,29,23,2,1,3,0,6
Readbook_p14_r00_v12_c02,30,23,2,6,3,1,7
Readbook_p14_r00_v12_c02,31,23,2,3,6,0,1
Readbook_p14_r00_v12_c02,32,23,0,2,6,5,7
Drink.Fromcup_p16_r04_v09_c02,0,8,2,4,7,6,5
Eat.Attable_p04_r04_v08_c02,0,10,2,6,7,3,5
Drink.Frombottle_p02_r00_v12_c02,0,6,1,2,6,0,5
Drink.Fromcup_p04_r00_v11_c02,0,8,6,2,3,5,7
Drink.Frombottle_p02_r07_v12_c02,0,6,4,5,6,1,3
Eat.Attable_p02_r16_v11_c02,0,10,2,6,0,7,3
Usetelephone_p14_r00_v11_c02,0,28,2,5,0,1,3
Usetelephone_p14_r00_v11_c02,1,28,2,1,3,7,0
Eat.Attable_p13_r28_v08_c02,0,10,2,4,9,1,6
Drink.Fromcup_p13_r02_v11_c02,0,8,2,5,7,4,1
Walk_p04_r01_v11_c02,0,29,1,3,0,6,4
Eat.Attable_p04_r03_v08_c02,0,10,2,3,9,7,0
Uselaptop_p02_r09_v12_c02,0,26,6,2,4,7,5
Usetelephone_p15_r01_v11_c02,0,28,1,2,9,5,0
Usetelephone_p15_r01_v11_c02,1,28,2,9,1,8,3
Usetelephone_p15_r01_v11_c02,2,28,2,8,9,3,7
Usetelephone_p15_r01_v11_c02,3,28,2,8,3,6,0
Usetelephone_p15_r01_v11_c02,4,28,2,8,0,9,3
Usetelephone_p15_r01_v11_c02,5,28,2,9,1,5,0
Usetelephone_p15_r01_v11_c02,6,28,2,9,1,0,5
Usetelephone_p15_r01_v11_c02,7,28,2,8,3,9,5
Usetelephone_p15_r01_v11_c02,8,28,2,8,9,7,5
Usetelephone_p15_r01_v11_c02,9,28,2,9,5,0,8
Usetelephone_p15_r01_v11_c02,10,28,2,8,0,3,9
Usetelephone_p15_r01_v11_c02,11,28,2,8,0,9,1
Usetelephone_p15_r01_v11_c02,12,28,2,8,3,9,0
Usetelephone_p15_r01_v11_c02,13,28,2,9,5,7,1
Usetelephone_p15_r01_v11_c02,14,28,2,9,5,7,3
Usetelephone_p15_r01_v11_c02,15,28,2,8,9,7,3
Usetelephone_p15_r01_v11_c02,16,28,2,8,9,3,7
Readbook_p17_r01_v09_c02,0,23,5,2,7,1,4
Readbook_p17_r01_v09_c02,1,23,2,5,7,1,0
Readbook_p17_r01_v09_c02,2,23,2,1,5,0,7
Readbook_p17_r01_v09_c02,3,23,7,5,4,2,1
Readbook_p17_r01_v09_c02,4,23,4,5,7,2,1
Readbook_p17_r01_v09_c02,5,23,4,5,7,1,2
Readbook_p17_r01_v09_c02,6,23,5,9,0,1,7
Readbook_p17_r01_v09_c02,7,23,4,5,2,1,9
Readbook_p17_r01_v09_c02,8,23,5,0,9,7,1
Readbook_p17_r01_v09_c02,9,23,5,0,2,9,1
Readbook_p17_r01_v09_c02,10,23,5,1,7,9,2
Usetelephone_p03_r01_v11_c02,0,28,3,0,6,8,2
Usetelephone_p03_r01_v11_c02,1,28,3,6,0,2,8
Usetelephone_p03_r01_v11_c02,2,28,6,2,3,5,0
Usetelephone_p03_r01_v11_c02,3,28,3,6,5,0,2
Usetelephone_p03_r01_v11_c02,4,28,5,6,2,3,7
Usetelephone_p03_r01_v11_c02,5,28,3,6,5,0,2
Usetelephone_p03_r01_v11_c02,6,28,2,6,5,3,0
Usetelephone_p03_r01_v11_c02,7,28,5,3,6,2,1
Usetelephone_p03_r01_v11_c02,8,28,6,0,5,8,2
Drink.Fromcup_p17_r03_v09_c02,0,8,5,9,3,2,6
Drink.Fromcup_p15_r05_v12_c02,0,8,2,9,3,8,5
Walk_p17_r14_v09_c02,0,29,8,3,0,1,6
Walk_p17_r14_v09_c02,1,29,0,3,8,1,4
Walk_p17_r06_v08_c02,0,29,8,0,3,1,6
Walk_p03_r03_v13_c02,0,29,8,0,3,6,1
Walk_p03_r03_v13_c02,1,29,1,0,8,3,4
Walk_p03_r03_v13_c02,2,29,8,0,3,1,6
Walk_p03_r03_v13_c02,3,29,5,6,7,0,9
Walk_p03_r03_v13_c02,4,29,8,0,5,3,1
Uselaptop_p25_r00_v10_c02,0,26,7,2,0,6,5
Uselaptop_p25_r00_v10_c02,1,26,2,7,1,6,0
Uselaptop_p25_r00_v10_c02,2,26,7,2,6,5,1
Uselaptop_p25_r00_v10_c02,3,26,7,2,6,5,1
Uselaptop_p25_r00_v10_c02,4,26,7,2,6,5,0
Uselaptop_p25_r00_v10_c02,5,26,7,2,6,5,0
Uselaptop_p25_r00_v10_c02,6,26,7,2,6,5,1
Uselaptop_p25_r00_v10_c02,7,26,7,2,6,0,5
Uselaptop_p25_r00_v10_c02,8,26,2,7,6,1,5
Uselaptop_p25_r00_v10_c02,9,26,2,7,6,5,1
Uselaptop_p25_r00_v10_c02,10,26,2,7,0,6,3
Uselaptop_p25_r00_v10_c02,11,26,2,7,6,5,1
Uselaptop_p25_r00_v10_c02,12,26,2,7,6,1,5
Uselaptop_p25_r00_v10_c02,13,26,7,2,6,5,1
Uselaptop_p25_r00_v10_c02,14,26,2,7,6,5,1
Uselaptop_p25_r00_v10_c02,15,26,7,2,6,5,1
Uselaptop_p25_r00_v10_c02,16,26,7,2,6,5,1
Uselaptop_p25_r00_v10_c02,17,26,2,7,6,5,1
Uselaptop_p25_r00_v10_c02,18,26,2,7,5,6,1
Uselaptop_p25_r00_v10_c02,19,26,7,2,5,6,1
Uselaptop_p25_r00_v10_c02,20,26,7,2,6,5,1
Uselaptop_p25_r00_v10_c02,21,26,7,2,6,5,0
Uselaptop_p25_r00_v10_c02,22,26,7,2,5,6,1
Uselaptop_p25_r00_v10_c02,23,26,2,7,6,5,0
Uselaptop_p25_r00_v10_c02,24,26,7,2,6,5,1
Uselaptop_p25_r00_v10_c02,25,26,7,2,6,5,1
Uselaptop_p25_r00_v10_c02,26,26,2,7,6,5,1
Uselaptop_p25_r00_v10_c02,27,26,7,2,6,5,1
Uselaptop_p25_r00_v10_c02,28,26,7,2,6,5,1
Uselaptop_p25_r00_v10_c02,29,26,7,2,6,5,0
Uselaptop_p25_r00_v10_c02,30,26,7,2,6,5,1
Uselaptop_p25_r00_v10_c02,31,26,7,2,6,5,1
Uselaptop_p25_r00_v10_c02,32,26,7,2,6,5,1
Drink.Fromcan_p06_r02_v11_c02,0,7,0,2,7,6,5
Usetelephone_p15_r02_v09_c02,0,28,2,9,3,1,8
Usetelephone_p15_r02_v09_c02,1,28,2,9,3,1,8
Takepills_p13_r00_v11_c02,0,25,2,0,1,9,7
Getup_p06_r02_v15_c02,0,13,3,2,0,7,1
Drink.Fromcan_p25_r00_v10_c02,0,7,2,1,7,3,0
Readbook_p06_r02_v14_c02,0,23,2,5,7,0,3
Readbook_p25_r04_v10_c02,0,23,2,0,5,7,6
Readbook_p25_r04_v10_c02,1,23,2,1,0,7,5
Readbook_p25_r04_v10_c02,2,23,2,1,0,9,7
Readbook_p25_r04_v10_c02,3,23,2,1,7,6,3
Readbook_p25_r04_v10_c02,4,23,2,1,7,6,3
Readbook_p25_r04_v10_c02,5,23,2,1,6,7,3
Readbook_p25_r04_v10_c02,6,23,2,1,6,7,3
Readbook_p25_r04_v10_c02,7,23,2,1,5,0,9
Readbook_p25_r04_v10_c02,8,23,2,1,6,0,7
Readbook_p25_r04_v10_c02,9,23,2,0,5,9,1
Readbook_p25_r04_v10_c02,10,23,2,0,1,7,5
Readbook_p25_r04_v10_c02,11,23,2,6,1,7,0
Readbook_p25_r04_v10_c02,12,23,2,7,0,5,6
Readbook_p25_r04_v10_c02,13,23,2,6,5,7,1
Readbook_p25_r04_v10_c02,14,23,2,7,5,0,6
Readbook_p25_r04_v10_c02,15,23,2,5,7,1,6
Readbook_p25_r04_v10_c02,16,23,2,5,7,1,6
Readbook_p25_r04_v10_c02,17,23,2,7,5,1,0
Readbook_p25_r04_v10_c02,18,23,2,7,1,5,6
Readbook_p25_r04_v10_c02,19,23,2,1,7,6,5
Readbook_p25_r04_v10_c02,20,23,2,1,7,6,5
Readbook_p25_r04_v10_c02,21,23,2,1,7,0,5
Readbook_p25_r04_v10_c02,22,23,2,1,7,6,5
Readbook_p25_r04_v10_c02,23,23,2,1,7,5,0
Readbook_p25_r04_v10_c02,24,23,2,1,7,5,6
Readbook_p25_r04_v10_c02,25,23,2,1,5,7,6
Readbook_p25_r04_v10_c02,26,23,2,1,5,7,6
Readbook_p25_r04_v10_c02,27,23,2,1,7,6,5
Walk_p04_r00_v13_c02,0,29,0,8,2,3,7
Walk_p04_r00_v13_c02,1,29,0,2,7,1,6
Walk_p04_r00_v13_c02,2,29,3,0,6,7,2
Walk_p04_r00_v13_c02,3,29,3,2,7,0,1
Walk_p04_r00_v13_c02,4,29,1,8,0,3,6
Walk_p04_r00_v13_c02,5,29,6,1,7,5,2
Walk_p04_r00_v13_c02,6,29,0,1,5,6,2
Walk_p04_r00_v13_c02,7,29,0,1,3,8,4
Walk_p04_r00_v13_c02,8,29,1,3,0,7,4
Walk_p04_r00_v13_c02,9,29,0,1,3,8,7
Walk_p04_r00_v13_c02,10,29,0,8,3,1,6
Walk_p04_r00_v13_c02,11,29,0,3,8,2,7
Drink.Fromcup_p06_r00_v10_c02,0,8,2,0,5,7,6
Walk_p17_r03_v07_c02,0,29,8,3,6,1,2
Readbook_p02_r03_v12_c02,0,23,5,2,4,7,1
Readbook_p02_r03_v12_c02,1,23,4,5,2,1,7
Readbook_p02_r03_v12_c02,2,23,4,5,2,7,1
Readbook_p02_r03_v12_c02,3,23,1,4,2,5,7
Readbook_p02_r03_v12_c02,4,23,4,5,2,1,7
Readbook_p02_r03_v12_c02,5,23,4,1,2,5,7
Readbook_p02_r03_v12_c02,6,23,5,1,6,4,2
Readbook_p02_r03_v12_c02,7,23,6,0,1,5,3
Readbook_p02_r03_v12_c02,8,23,1,6,0,4,5
Readbook_p02_r03_v12_c02,9,23,0,5,3,9,6
Readbook_p02_r03_v12_c02,10,23,5,4,1,6,2
Readbook_p02_r03_v12_c02,11,23,2,5,4,0,1
Readbook_p02_r03_v12_c02,12,23,2,5,4,1,7
Getup_p06_r04_v15_c02,0,13,2,0,3,7,6
Eat.Attable_p04_r04_v12_c02,0,10,2,3,6,5,7
Readbook_p16_r21_v06_c02,0,23,1,7,3,2,4
Readbook_p16_r21_v06_c02,1,23,1,7,3,2,4
Readbook_p16_r21_v06_c02,2,23,7,1,2,3,4
Drink.Fromcup_p15_r07_v09_c02,0,8,2,9,8,6,7
Readbook_p13_r02_v11_c02,0,23,2,7,0,6,5
Readbook_p13_r02_v11_c02,1,23,2,7,6,0,1
Readbook_p13_r02_v11_c02,2,23,2,6,7,1,4
Readbook_p13_r02_v11_c02,3,23,2,6,7,1,0
Readbook_p13_r02_v11_c02,4,23,2,7,6,4,0
Readbook_p13_r02_v11_c02,5,23,2,7,0,6,4
Readbook_p13_r02_v11_c02,6,23,2,7,4,1,6
Readbook_p13_r02_v11_c02,7,23,2,7,0,6,5
Readbook_p13_r02_v11_c02,8,23,2,7,1,6,4
Readbook_p13_r02_v11_c02,9,23,2,7,4,1,6
Readbook_p13_r02_v11_c02,10,23,2,1,7,4,5
Readbook_p13_r02_v11_c02,11,23,2,5,7,1,4
Readbook_p13_r02_v11_c02,12,23,2,7,0,5,9
Readbook_p13_r02_v11_c02,13,23,2,7,4,5,1
Readbook_p13_r02_v11_c02,14,23,2,7,5,4,1
Readbook_p13_r02_v11_c02,15,23,2,7,5,4,1
Readbook_p13_r02_v11_c02,16,23,2,7,5,4,1
Readbook_p13_r02_v11_c02,17,23,2,7,4,5,6
Readbook_p13_r02_v11_c02,18,23,2,7,4,5,1
Readbook_p13_r02_v11_c02,19,23,2,7,4,5,1
Readbook_p13_r02_v11_c02,20,23,2,7,0,4,5
Readbook_p13_r02_v11_c02,21,23,2,7,4,5,1
Readbook_p13_r02_v11_c02,22,23,2,4,5,7,6
Readbook_p13_r02_v11_c02,23,23,2,5,3,4,7
Readbook_p13_r02_v11_c02,24,23,2,5,7,4,3
Readbook_p13_r02_v11_c02,25,23,2,7,3,5,1
Readbook_p16_r02_v09_c02,0,23,2,7,4,1,5
Readbook_p16_r02_v09_c02,1,23,2,7,4,1,5
Readbook_p16_r02_v09_c02,2,23,2,7,4,1,3
Readbook_p16_r02_v09_c02,3,23,2,4,7,1,5
Readbook_p16_r02_v09_c02,4,23,2,7,4,1,5
Readbook_p16_r02_v09_c02,5,23,2,7,4,1,5
Readbook_p16_r02_v09_c02,6,23,2,7,4,3,5
Readbook_p16_r02_v09_c02,7,23,2,7,4,3,1
