vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Usetelephone_p04_r00_v13_c02,2,28,8,3,9,2,1
Usetelephone_p04_r00_v13_c02,3,28,8,3,9,2,1
Usetelephone_p04_r00_v13_c02,4,28,8,3,1,9,7
Usetelephone_p04_r00_v13_c02,5,28,8,3,9,2,7
Usetelephone_p04_r00_v13_c02,6,28,3,8,9,7,1
Usetelephone_p04_r00_v13_c02,7,28,8,3,1,9,7
Usetelephone_p04_r00_v13_c02,8,28,8,1,3,7,9
Usetelephone_p04_r00_v13_c02,9,28,1,8,3,9,7
Usetelephone_p04_r00_v13_c02,10,28,8,1,3,0,7
Usetelephone_p04_r00_v13_c02,11,28,8,3,1,7,0
Usetelephone_p04_r00_v13_c02,12,28,8,3,1,7,2
Usetelephone_p04_r00_v13_c02,13,28,8,3,1,7,0
Usetelephone_p04_r00_v13_c02,14,28,8,3,1,7,2
Usetelephone_p04_r00_v13_c02,15,28,8,3,2,9,1
Usetelephone_p04_r00_v13_c02,16,28,8,3,9,1,2
Usetelephone_p04_r00_v13_c02,17,28,8,3,9,1,2
Usetelephone_p04_r00_v13_c02,18,28,8,3,9,2,7
Usetelephone_p13_r00_v13_c02,0,28,8,3,9,7,1
Usetelephone_p13_r00_v13_c02,1,28,3,8,9,1,7
Usetelephone_p13_r00_v13_c02,2,28,8,3,9,1,2
Usetelephone_p13_r00_v13_c02,3,28,8,3,1,2,9
Usetelephone_p13_r00_v13_c02,4,28,3,9,8,2,1
Usetelephone_p13_r00_v13_c02,5,28,8,3,9,1,2
Readbook_p13_r00_v11_c02,0,23,3,8,9,1,2
Readbook_p13_r00_v11_c02,1,23,8,3,1,9,2
Readbook_p13_r00_v11_c02,2,23,3,1,9,2,7
Readbook_p13_r00_v11_c02,3,23,3,8,1,2,9
Readbook_p13_r00_v11_c02,4,23,3,8,1,9,2
Readbook_p13_r00_v11_c02,5,23,3,1,9,2,7
Readbook_p13_r00_v11_c02,6,23,3,8,9,1,2
Readbook_p13_r00_v11_c02,7,23,3,8,9,1,2
Readbook_p13_r00_v11_c02,8,23,3,9,8,1,7
Readbook_p13_r00_v11_c02,9,23,3,8,9,1,7
Readbook_p13_r00_v11_c02,10,23,3,8,1,9,2
Readbook_p13_r00_v11_c02,11,23,3,1,9,8,2
Readbook_p13_r00_v11_c02,12,23,3,8,9,1,2
Readbook_p13_r00_v11_c02,13,23,3,8,9,1,7
Readbook_p13_r00_v11_c02,14,23,3,8,9,1,7
Readbook_p13_r00_v11_c02,15,23,3,1,9,8,7
Readbook_p13_r00_v11_c02,16,23,3,9,1,7,2
Readbook_p13_r00_v11_c02,17,23,3,8,1,9,2
Readbook_p13_r00_v11_c02,18,23,3,8,1,9,2
Readbook_p13_r00_v11_c02,19,23,7,1,2,3,9
Enter_p07_r00_v08_c02,0,12,3,8,9,7,1
Getup_p13_r02_v12_c02,0,13,2,1,3,7,8
Walk_p25_r08_v09_c02,0,29,8,3,1,2,9
Drink.Frombottle_p13_r00_v13_c02,0,6,3,8,1,9,7
Eat.Attable_p15_r44_v08_c02,0,10,3,8,9,7,2
Pour.Fromcan_p15_r00_v09_c02,0,21,9,8,7,1,3
Usetelephone_p03_r02_v11_c02,0,28,8,3,9,2,1
Usetelephone_p03_r02_v11_c02,1,28,9,8,3,1,2
Usetelephone_p03_r02_v11_c02,2,28,8,1,2,3,9
Usetelephone_p03_r02_v11_c02,3,28,8,3,1,9,0
Usetelephone_p03_r02_v11_c02,4,28,8,3,9,2,7
Drink.Fromcup_p04_r08_v09_c02,0,8,3,8,7,9,2
Walk_p02_r06_v12_c02,0,29,8,3,9,1,2
Walk_p16_r00_v06_c02,0,29,8,3,9,1,7
Sitdown_p02_r01_v12_c02,0,24,8,3,9,7,0
Drink.Fromcup_p16_r01_v07_c02,0,8,8,3,1,9,7
Drink.Frombottle_p02_r05_v12_c02,0,6,8,3,9,1,7
Getup_p06_r04_v10_c02,0,13,8,9,2,3,7
Sitdown_p03_r02_v13_c02,0,24,8,3,9,2,0
Drink.Frombottle_p06_r05_v10_c02,0,6,8,9,2,1,3
Sitdown_p19_r00_v10_c02,0,24,3,8,9,1,7
Pour.Frombottle_p13_r00_v11_c02,0,20,3,8,9,1,7
Readbook_p13_r03_v11_c02,0,23,9,8,3,2,7
Readbook_p13_r03_v11_c02,1,23,9,3,8,2,7
Readbook_p13_r03_v11_c02,2,23,3,9,2,8,7
Readbook_p13_r03_v11_c02,3,23,9,2,7,1,3
Readbook_p13_r03_v11_c02,4,23,9,2,3,7,8
Readbook_p13_r03_v11_c02,5,23,3,9,2,1,8
Readbook_p13_r03_v11_c02,6,23,9,3,8,2,7
Readbook_p13_r03_v11_c02,7,23,9,3,8,2,7
Readbook_p13_r03_v11_c02,8,23,9,8,3,2,7
Readbook_p13_r03_v11_c02,9,23,3,9,2,7,1
Readbook_p13_r03_v11_c02,10,23,9,3,2,8,7
Usetelephone_p18_r00_v10_c02,0,28,8,3,2,7,9
Usetelephone_p18_r00_v10_c02,1,28,3,8,2,7,9
Usetelephone_p18_r00_v10_c02,2,28,3,2,8,7,9
Usetelephone_p18_r00_v10_c02,3,28,8,3,2,7,9
Pour.Frombottle_p06_r01_v09_c02,0,20,3,9,8,1,7
Pour.Frombottle_p06_r01_v09_c02,1,20,9,3,8,1,7
Drink.Fromcup_p13_r01_v13_c02,0,8,3,9,8,1,7
Eat.Attable_p16_r19_v06_c02,0,10,8,3,1,2,9
Drink.Fromcup_p13_r07_v10_c02,0,8,3,8,9,2,1
Drink.Fromcup_p14_r04_v11_c02,0,8,8,3,2,7,1
Drink.Fromglass_p25_r02_v11_c02,0,9,8,9,3,1,7
Walk_p14_r08_v13_c02,0,29,8,3,9,0,7
Drink.Fromcup_p19_r02_v10_c02,0,8,8,3,1,9,7
Sitdown_p14_r01_v09_c02,0,24,3,7,1,9,2
Uselaptop_p15_r02_v11_c02,0,26,9,8,3,7,2
Uselaptop_p15_r02_v11_c02,1,26,9,3,8,7,2
Uselaptop_p15_r02_v11_c02,2,26,8,9,7,3,2
Uselaptop_p15_r02_v11_c02,3,26,8,9,3,7,2
Uselaptop_p15_r02_v11_c02,4,26,8,9,3,7,2
Uselaptop_p15_r02_v11_c02,5,26,8,9,7,3,2
Uselaptop_p15_r02_v11_c02,6,26,8,9,3,7,2
Uselaptop_p15_r02_v11_c02,7,26,8,9,3,7,2
Takepills_p13_r00_v10_c02,0,25,3,8,9,1,2
Takepills_p13_r00_v10_c02,1,25,8,3,9,1,7
Drink.Fromcup_p04_r01_v11_c02,0,8,2,8,3,1,7
Uselaptop_p17_r04_v08_c02,0,26,8,3,2,9,1
Uselaptop_p17_r04_v08_c02,1,26,8,3,1,2,9
Uselaptop_p17_r04_v08_c02,2,26,8,3,9,2,1
Uselaptop_p17_r04_v08_c02,3,26,8,3,2,1,9
Uselaptop_p17_r04_v08_c02,4,26,8,3,2,1,9
Uselaptop_p17_r04_v08_c02,5,26,8,3,2,9,1
Uselaptop_p17_r04_v08_c02,6,26,8,3,2,9,1
Uselaptop_p17_r04_v08_c02,7,26,3,8,1,9,2
Uselaptop_p17_r04_v08_c02,8,26,8,3,2,1,9
Uselaptop_p17_r04_v08_c02,9,26,8,3,9,1,7
Uselaptop_p17_r04_v08_c02,10,26,8,3,1,9,2
Uselaptop_p17_r04_v08_c02,11,26,8,3,9,2,1
Uselaptop_p17_r04_v08_c02,12,26,3,8,9,1,7
Uselaptop_p17_r04_v08_c02,13,26,8,3,9,1,7
Uselaptop_p17_r04_v08_c02,14,26,8,3,1,2,9
Uselaptop_p17_r04_v08_c02,15,26,8,3,2,1,9
Uselaptop_p17_r04_v08_c02,16,26,8,3,1,2,9
Uselaptop_p17_r04_v08_c02,17,26,3,8,1,2,9
Cutbread_p13_r03_v08_c02,0,5,3,8,9,7,2
Cutbread_p13_r03_v08_c02,1,5,3,8,9,2,1
Cutbread_p13_r03_v08_c02,2,5,3,8,7,9,1
Cutbread_p13_r03_v08_c02,3,5,8,3,9,2,1
Cutbread_p13_r03_v08_c02,4,5,3,8,9,2,1
Cutbread_p13_r03_v08_c02,5,5,8,3,9,7,1
Cutbread_p13_r03_v08_c02,6,5,3,7,2,8,1
Cutbread_p13_r03_v08_c02,7,5,3,8,9,1,2
Eat.Snack_p16_r01_v09_c02,0,11,3,2,8,9,7
Sitdown_p13_r01_v10_c02,0,24,3,9,8,2,7
Getup_p14_r05_v12_c02,0,13,3,1,7,2,8
Usetelephone_p15_r01_v12_c02,0,28,8,3,9,1,7
Usetelephone_p15_r01_v12_c02,1,28,8,3,9,7,1
Usetelephone_p15_r01_v12_c02,2,28,8,3,9,7,2
Usetelephone_p15_r01_v12_c02,3,28,8,3,9,7,1
Usetelephone_p15_r01_v12_c02,4,28,8,3,9,2,7
Usetelephone_p15_r01_v12_c02,5,28,8,3,9,7,1
Usetelephone_p15_r01_v12_c02,6,28,8,3,9,7,1
Usetelephone_p15_r01_v12_c02,7,28,8,9,3,7,1
Usetelephone_p15_r01_v12_c02,8,28,8,9,3,7,2
Usetelephone_p15_r01_v12_c02,9,28,8,9,3,7,2
Usetelephone_p15_r01_v12_c02,10,28,8,9,3,7,2
Usetelephone_p15_r01_v12_c02,11,28,8,9,3,7,2
Usetelephone_p15_r01_v12_c02,12,28,8,9,3,7,2
Usetelephone_p15_r01_v12_c02,13,28,8,9,3,7,2
Usetelephone_p15_r01_v12_c02,14,28,8,3,9,7,1
Usetelephone_p15_r01_v12_c02,15,28,8,3,9,7,1
Usetelephone_p15_r01_v12_c02,16,28,8,3,9,7,2
Usetelephone_p15_r01_v12_c02,17,28,8,3,9,7,1
Usetelephone_p15_r01_v12_c02,18,28,8,3,9,7,2
Getup_p14_r02_v10_c02,0,13,3,8,2,7,1
Walk_p16_r00_v10_c02,0,29,8,3,2,9,7
Walk_p17_r06_v10_c02,0,29,8,3,2,9,1
Walk_p14_r05_v10_c02,0,29,3,8,9,7,2
Sitdown_p17_r00_v10_c02,0,24,8,3,1,9,7
Eat.Attable_p13_r29_v08_c02,0,10,8,3,9,7,2
Sitdown_p18_r00_v11_c02,0,24,3,9,8,7,2
Getup_p25_r03_v10_c02,0,13,3,7,8,2,1
Sitdown_p17_r03_v08_c02,0,24,8,3,9,1,2
Eat.Attable_p04_r03_v12_c02,0,10,8,9,3,1,2
Pour.Frombottle_p15_r01_v11_c02,0,20,9,3,7,8,2
Drink.Fromcup_p15_r11_v08_c02,0,8,9,8,3,2,7
Eat.Attable_p04_r02_v08_c02,0,10,3,9,1,8,7
Drink.Fromcan_p04_r04_v11_c02,0,7,8,3,1,2,7
Eat.Snack_p06_r04_v11_c02,0,11,8,1,9,3,7
Sitdown_p16_r01_v09_c02,0,24,8,3,9,2,1
Drink.Fromglass_p25_r01_v09_c02,0,9,8,3,9,7,1
Pour.Frombottle_p19_r00_v09_c02,0,20,7,3,1,2,9
Readbook_p16_r11_v06_c02,0,23,8,3,1,7,2
Walk_p17_r02_v08_c02,0,29,8,3,1,7,9
Walk_p17_r02_v08_c02,1,29,8,1,3,9,7
Drink.Fromcup_p13_r03_v11_c02,0,8,3,9,2,8,1
Eat.Attable_p06_r02_v07_c02,0,10,8,9,7,3,1
Drink.Fromcup_p15_r02_v10_c02,0,8,9,3,8,7,2
Walk_p16_r03_v07_c02,0,29,8,3,2,1,7
Eat.Attable_p02_r12_v11_c02,0,10,8,3,9,2,1
Readbook_p06_r02_v07_c02,0,23,8,3,9,1,7
Walk_p14_r05_v11_c02,0,29,3,8,9,7,2
Eat.Attable_p07_r26_v08_c02,0,10,3,8,9,2,7
Walk_p14_r03_v13_c02,0,29,3,8,9,7,2
Drink.Fromcan_p15_r01_v09_c02,0,7,9,8,3,1,2
Readbook_p25_r03_v10_c02,0,23,8,3,9,7,1
Readbook_p25_r03_v10_c02,1,23,8,3,7,9,1
Readbook_p25_r03_v10_c02,2,23,8,3,9,7,1
Leave_p06_r02_v14_c02,0,15,8,9,3,7,1
Sitdown_p25_r00_v17_c02,0,24,3,8,9,1,7
Drink.Fromcup_p19_r02_v08_c02,0,8,8,9,3,7,1
Readbook_p19_r12_v08_c02,0,23,8,3,9,7,2
Readbook_p19_r12_v08_c02,1,23,8,9,3,7,1
Readbook_p19_r12_v08_c02,2,23,8,3,9,7,1
Readbook_p19_r12_v08_c02,3,23,8,3,9,7,2
Readbook_p19_r12_v08_c02,4,23,8,3,9,7,1
Readbook_p19_r12_v08_c02,5,23,8,3,9,7,1
Readbook_p19_r12_v08_c02,6,23,8,3,9,7,1
Readbook_p19_r12_v08_c02,7,23,8,3,7,9,1
Readbook_p19_r12_v08_c02,8,23,8,3,9,7,1
Readbook_p19_r12_v08_c02,9,23,8,3,9,7,2
Readbook_p19_r12_v08_c02,10,23,8,3,7,9,1
Readbook_p19_r12_v08_c02,11,23,8,3,9,7,2
Readbook_p19_r12_v08_c02,12,23,8,3,9,7,1
Readbook_p19_r12_v08_c02,13,23,8,3,9,7,2
Readbook_p19_r12_v08_c02,14,23,8,3,9,7,1
Readbook_p19_r12_v08_c02,15,23,8,3,9,7,2
Readbook_p19_r12_v08_c02,16,23,8,3,9,7,1
Readbook_p19_r12_v08_c02,17,23,8,3,9,7,1
Readbook_p19_r12_v08_c02,18,23,8,3,9,7,2
Readbook_p19_r12_v08_c02,19,23,8,3,9,7,1
Drink.Frombottle_p02_r01_v12_c02,0,6,8,3,9,1,7
Takepills_p17_r02_v09_c02,0,25,1,3,8,2,7
Drink.Fromcup_p15_r06_v08_c02,0,8,8,3,9,7,2
Drink.Fromcup_p18_r03_v09_c02,0,8,8,2,3,1,9
Walk_p17_r09_v09_c02,0,29,8,3,9,1,7
Eat.Attable_p16_r22_v06_c02,0,10,3,1,8,7,2
Walk_p25_r09_v11_c02,0,29,8,3,9,2,7
Readbook_p17_r00_v09_c02,0,23,8,3,1,2,7
Readbook_p17_r00_v09_c02,1,23,3,8,1,7,2
Readbook_p17_r00_v09_c02,2,23,8,3,2,1,7
Readbook_p17_r00_v09_c02,3,23,8,3,2,7,1
Readbook_p17_r00_v09_c02,4,23,8,3,2,7,1
Readbook_p17_r00_v09_c02,5,23,8,3,2,1,7
Readbook_p17_r00_v09_c02,6,23,8,3,7,1,2
Readbook_p17_r00_v09_c02,7,23,8,3,7,2,1
Readbook_p17_r00_v09_c02,8,23,8,3,1,2,7
Readbook_p17_r00_v09_c02,9,23,3,8,1,7,9
Walk_p25_r07_v10_c02,0,29,8,3,2,9,7
Drink.Fromcup_p06_r01_v10_c02,0,8,3,8,9,1,2
Eat.Attable_p18_r04_v12_c02,0,10,3,2,8,7,9
Takepills_p15_r00_v10_c02,0,25,9,8,1,3,7
Walk_p17_r25_v09_c02,0,29,8,3,1,7,2
Walk_p15_r09_v08_c02,0,29,8,9,3,7,2
Walk_p16_r12_v07_c02,0,29,8,3,9,1,7
Sitdown_p15_r02_v09_c02,0,24,9,3,8,2,1
Sitdown_p03_r05_v11_c02,0,24,9,3,8,1,2
Usetelephone_p16_r01_v08_c02,0,28,8,3,2,7,1
Usetelephone_p16_r01_v08_c02,1,28,3,2,8,9,1
Usetelephone_p16_r01_v08_c02,2,28,2,3,8,9,1
Usetelephone_p16_r01_v08_c02,3,28,8,3,2,1,9
Usetelephone_p16_r01_v08_c02,4,28,3,8,2,1,7
Usetelephone_p16_r01_v08_c02,5,28,8,3,2,7,1
Usetelephone_p16_r01_v08_c02,6,28,8,3,2,7,1
Usetelephone_p16_r01_v08_c02,7,28,8,3,2,9,1
Usetelephone_p16_r01_v08_c02,8,28,8,3,2,7,1
Usetelephone_p18_r03_v10_c02,0,28,3,2,7,8,1
Usetelephone_p18_r03_v10_c02,1,28,2,3,7,8,1
Usetelephone_p18_r03_v10_c02,2,28,3,9,2,7,8
Usetelephone_p18_r03_v10_c02,3,28,8,3,2,7,9
Usetelephone_p18_r03_v10_c02,4,28,3,8,2,9,7
Usetelephone_p18_r03_v10_c02,5,28,8,3,2,7,9
Usetelephone_p18_r03_v10_c02,6,28,8,3,2,7,9
Usetelephone_p18_r03_v10_c02,7,28,3,2,8,7,1
Eat.Attable_p18_r31_v09_c02,0,10,8,2,3,1,9
Cutbread_p13_r02_v08_c02,0,5,3,9,8,2,7
Walk_p25_r03_v17_c02,0,29,8,3,9,7,1
Drink.Fromcup_p13_r08_v08_c02,0,8,8,3,9,7,2
Drink.Fromcup_p16_r01_v09_c02,0,8,3,8,9,1,2
Eat.Attable_p13_r00_v08_c02,0,10,8,9,3,7,2
Walk_p03_r01_v10_c02,0,29,8,9,3,1,7
Drink.Fromcup_p04_r03_v09_c02,0,8,8,3,2,1,7
Walk_p17_r16_v10_c02,0,29,8,3,9,7,1
Sitdown_p03_r00_v13_c02,0,24,8,3,9,2,0
Drink.Fromcup_p19_r14_v10_c02,0,8,1,8,9,2,3
Eat.Attable_p07_r03_v08_c02,0,10,3,9,8,2,7
Walk_p03_r00_v10_c02,0,29,8,3,9,1,2
Drink.Frombottle_p14_r04_v10_c02,0,6,3,2,8,1,7
Walk_p15_r09_v11_c02,0,29,8,3,7,9,1
Drink.Fromcup_p07_r12_v08_c02,0,8,3,9,8,2,7
Cutbread_p04_r00_v08_c02,0,5,3,9,8,7,2
Cutbread_p04_r00_v08_c02,1,5,9,3,7,8,1
Cutbread_p04_r00_v08_c02,2,5,9,7,3,8,1
Cutbread_p04_r00_v08_c02,3,5,3,8,9,2,7
Cutbread_p04_r00_v08_c02,4,5,7,3,8,9,2
Cutbread_p04_r00_v08_c02,5,5,9,3,7,8,2
Walk_p17_r12_v09_c02,0,29,8,3,2,7,1
Drink.Fromcan_p06_r00_v14_c02,0,7,9,1,3,8,7
Walk_p07_r01_v09_c02,0,29,8,3,1,9,7
Drink.Fromcup_p19_r03_v09_c02,0,8,8,9,3,1,7
Drink.Fromcup_p15_r06_v09_c02,0,8,9,8,3,1,2
Drink.Fromcup_p16_r03_v09_c02,0,8,3,8,2,9,1
Pour.Frombottle_p14_r00_v11_c02,0,20,3,2,8,9,7
Drink.Fromcan_p25_r01_v11_c02,0,7,3,8,1,9,7
Takepills_p18_r00_v12_c02,0,25,3,8,2,7,9
Takepills_p18_r00_v12_c02,1,25,8,7,3,2,9
Drink.Fromcup_p14_r01_v09_c02,0,8,9,8,3,2,1
Drink.Fromcup_p19_r11_v08_c02,0,8,8,9,3,1,7
Walk_p14_r07_v10_c02,0,29,8,3,2,1,9
Uselaptop_p13_r00_v13_c02,0,26,1,7,3,2,9
Uselaptop_p13_r00_v13_c02,1,26,3,9,2,1,7
Uselaptop_p13_r00_v13_c02,2,26,8,3,1,2,7
Uselaptop_p13_r00_v13_c02,3,26,3,9,7,1,2
Uselaptop_p13_r00_v13_c02,4,26,3,1,2,9,7
Uselaptop_p13_r00_v13_c02,5,26,3,9,1,7,8
Uselaptop_p13_r00_v13_c02,6,26,3,9,1,7,2
Uselaptop_p13_r00_v13_c02,7,26,3,9,8,1,2
Uselaptop_p13_r00_v13_c02,8,26,3,8,9,2,1
Uselaptop_p13_r00_v13_c02,9,26,3,1,9,7,2
Uselaptop_p13_r00_v13_c02,10,26,3,8,1,9,7
Uselaptop_p13_r00_v13_c02,11,26,3,8,1,7,2
Uselaptop_p13_r00_v13_c02,12,26,3,8,9,1,7
Uselaptop_p13_r00_v13_c02,13,26,3,9,8,1,2
Drink.Fromcup_p13_r11_v10_c02,0,8,3,8,2,9,1
Eat.Attable_p16_r23_v06_c02,0,10,3,1,2,7,8
Getup_p17_r00_v09_c02,0,13,3,8,1,7,9
Walk_p25_r07_v11_c02,0,29,8,3,2,1,9
Drink.Fromcup_p13_r02_v12_c02,0,8,9,3,8,7,1
Readbook_p19_r08_v08_c02,0,23,8,3,9,7,1
Readbook_p19_r08_v08_c02,1,23,8,7,3,9,1
Readbook_p19_r08_v08_c02,2,23,9,3,7,4,8
Readbook_p19_r08_v08_c02,3,23,8,3,9,7,1
Readbook_p19_r08_v08_c02,4,23,8,3,9,7,1
Readbook_p19_r08_v08_c02,5,23,8,3,9,7,1
Readbook_p19_r08_v08_c02,6,23,9,3,8,7,1
Readbook_p19_r08_v08_c02,7,23,8,3,9,7,2
Readbook_p19_r08_v08_c02,8,23,8,3,9,7,2
Readbook_p19_r08_v08_c02,9,23,8,3,9,7,1
Readbook_p19_r08_v08_c02,10,23,8,3,9,7,2
Readbook_p19_r08_v08_c02,11,23,8,3,9,7,2
Readbook_p19_r08_v08_c02,12,23,8,3,9,7,2
Readbook_p19_r08_v08_c02,13,23,8,3,9,7,2
Eat.Attable_p02_r08_v11_c02,0,10,8,3,9,2,1
Drink.Fromcan_p25_r01_v10_c02,0,7,8,3,7,9,2
Sitdown_p18_r00_v09_c02,0,24,8,2,3,1,7
Readbook_p14_r02_v11_c02,0,23,3,8,7,9,2
Readbook_p14_r02_v11_c02,1,23,3,8,2,7,1
Readbook_p14_r02_v11_c02,2,23,3,8,2,7,1
Readbook_p14_r02_v11_c02,3,23,3,8,9,2,7
Readbook_p14_r02_v11_c02,4,23,3,8,2,1,7
Readbook_p14_r02_v11_c02,5,23,3,8,2,7,1
Readbook_p14_r02_v11_c02,6,23,3,8,2,7,1
Readbook_p14_r02_v11_c02,7,23,3,2,8,1,7
Readbook_p14_r02_v11_c02,8,23,3,8,9,1,2
Readbook_p14_r02_v11_c02,9,23,3,8,2,1,7
Readbook_p14_r02_v11_c02,10,23,3,1,2,8,7
Readbook_p14_r02_v11_c02,11,23,3,8,2,1,7
Readbook_p14_r02_v11_c02,12,23,3,8,2,7,1
Readbook_p14_r02_v11_c02,13,23,3,8,2,1,7
Readbook_p14_r02_v11_c02,14,23,3,8,2,7,1
Readbook_p14_r02_v11_c02,15,23,3,8,2,7,1
Readbook_p14_r02_v11_c02,16,23,3,8,2,7,1
Walk_p03_r13_v13_c02,0,29,8,1,3,9,7
Enter_p06_r01_v14_c02,0,12,8,9,3,7,1
Getup_p06_r01_v11_c02,0,13,8,9,3,7,2
Takepills_p15_r01_v11_c02,0,25,9,8,3,1,7
Walk_p06_r00_v15_c02,0,29,8,3,1,2,7
Drink.Fromcup_p03_r00_v10_c02,0,8,8,1,9,3,2
Walk_p14_r08_v12_c02,0,29,8,3,7,9,2
Drink.Fromcup_p07_r05_v08_c02,0,8,3,8,9,2,7
Readbook_p19_r09_v08_c02,0,23,8,3,9,7,2
Readbook_p19_r09_v08_c02,1,23,8,3,9,7,2
Readbook_p19_r09_v08_c02,2,23,8,3,9,7,2
Readbook_p19_r09_v08_c02,3,23,8,3,9,7,2
Readbook_p19_r09_v08_c02,4,23,8,3,9,7,2
Readbook_p19_r09_v08_c02,5,23,3,7,9,8,1
Readbook_p19_r09_v08_c02,6,23,8,3,9,7,2
Readbook_p19_r09_v08_c02,7,23,8,3,9,7,2
Readbook_p19_r09_v08_c02,8,23,8,3,9,7,2
Readbook_p19_r09_v08_c02,9,23,8,3,9,7,2
Readbook_p19_r09_v08_c02,10,23,8,3,9,7,2
Readbook_p19_r09_v08_c02,11,23,8,3,9,7,2
Readbook_p19_r09_v08_c02,12,23,8,3,9,7,2
Readbook_p19_r09_v08_c02,13,23,8,3,9,7,2
Readbook_p19_r09_v08_c02,14,23,8,3,9,7,2
Readbook_p19_r09_v08_c02,15,23,8,7,9,3,1
Readbook_p19_r09_v08_c02,16,23,8,3,9,7,2
Pour.Frombottle_p25_r01_v11_c02,0,20,8,3,9,2,7
Drink.Fromglass_p25_r00_v09_c02,0,9,8,3,7,9,1
Sitdown_p03_r02_v12_c02,0,24,8,3,9,1,2
Getup_p14_r07_v11_c02,0,13,3,2,8,7,1
Walk_p15_r11_v08_c02,0,29,8,3,7,9,2
Readbook_p06_r05_v07_c02,0,23,8,3,9,1,7
Readbook_p06_r05_v07_c02,1,23,8,3,9,1,7
Readbook_p06_r05_v07_c02,2,23,8,3,9,1,7
Readbook_p06_r05_v07_c02,3,23,8,3,9,1,7
Sitdown_p04_r02_v08_c02,0,24,3,8,9,1,7
Readbook_p19_r10_v08_c02,0,23,8,3,9,7,2
Readbook_p19_r10_v08_c02,1,23,8,3,9,7,2
Readbook_p19_r10_v08_c02,2,23,8,3,7,9,2
Readbook_p19_r10_v08_c02,3,23,8,3,9,7,2
Readbook_p19_r10_v08_c02,4,23,8,9,3,7,1
Readbook_p19_r10_v08_c02,5,23,8,7,9,3,1
Readbook_p19_r10_v08_c02,6,23,8,3,9,7,2
Readbook_p19_r10_v08_c02,7,23,8,3,9,7,1
Readbook_p19_r10_v08_c02,8,23,8,3,9,7,2
Readbook_p19_r10_v08_c02,9,23,8,3,9,7,2
Readbook_p19_r10_v08_c02,10,23,8,3,9,7,2
Readbook_p19_r10_v08_c02,11,23,8,3,9,7,2
Readbook_p19_r10_v08_c02,12,23,8,3,9,7,2
Readbook_p19_r10_v08_c02,13,23,8,3,9,7,1
Readbook_p19_r10_v08_c02,14,23,9,8,3,7,1
Readbook_p19_r10_v08_c02,15,23,8,3,9,7,2
Readbook_p19_r10_v08_c02,16,23,8,3,9,7,2
Readbook_p19_r10_v08_c02,17,23,8,3,9,7,2
Readbook_p19_r10_v08_c02,18,23,8,3,9,7,2
Readbook_p19_r10_v08_c02,19,23,8,3,9,7,2
Readbook_p19_r10_v08_c02,20,23,8,9,3,7,1
Readbook_p19_r10_v08_c02,21,23,8,3,9,7,1
Readbook_p19_r10_v08_c02,22,23,8,3,9,7,2
Readbook_p19_r10_v08_c02,23,23,9,3,8,7,4
Readbook_p19_r10_v08_c02,24,23,8,3,9,7,2
Readbook_p19_r10_v08_c02,25,23,8,3,9,7,2
Readbook_p19_r10_v08_c02,26,23,8,3,9,7,2
Readbook_p19_r10_v08_c02,27,23,8,3,9,7,2
Readbook_p19_r10_v08_c02,28,23,8,3,9,7,2
Walk_p17_r04_v07_c02,0,29,1,3,7,2,8
Eat.Attable_p16_r13_v06_c02,0,10,8,3,1,9,7
Eat.Attable_p18_r13_v09_c02,0,10,3,2,8,7,9
Drink.Fromcup_p14_r02_v09_c02,0,8,3,8,9,7,1
Getup_p07_r03_v10_c02,0,13,8,3,9,7,1
Drink.Fromcup_p04_r01_v12_c02,0,8,8,9,1,2,3
Readbook_p02_r08_v12_c02,0,23,8,3,9,1,7
Readbook_p02_r08_v12_c02,1,23,8,3,9,1,7
Readbook_p02_r08_v12_c02,2,23,8,3,9,1,7
Readbook_p02_r08_v12_c02,3,23,8,9,3,7,2
Readbook_p02_r08_v12_c02,4,23,8,3,9,1,7
Readbook_p02_r08_v12_c02,5,23,8,3,9,1,2
Readbook_p02_r08_v12_c02,6,23,8,9,3,1,7
Readbook_p02_r08_v12_c02,7,23,8,9,3,1,7
Readbook_p02_r08_v12_c02,8,23,8,9,3,1,7
Readbook_p02_r08_v12_c02,9,23,8,9,3,1,7
Readbook_p02_r08_v12_c02,10,23,8,3,9,1,7
Readbook_p02_r08_v12_c02,11,23,8,3,9,1,7
Readbook_p02_r08_v12_c02,12,23,8,3,9,1,7
Readbook_p02_r08_v12_c02,13,23,8,3,9,1,7
Readbook_p02_r08_v12_c02,14,23,8,9,3,1,7
Readbook_p02_r08_v12_c02,15,23,8,3,9,1,7
Readbook_p02_r08_v12_c02,16,23,8,3,9,1,7
Readbook_p02_r08_v12_c02,17,23,8,3,9,1,7
Readbook_p02_r08_v12_c02,18,23,8,3,9,1,7
Readbook_p02_r08_v12_c02,19,23,8,9,3,1,7
Walk_p15_r10_v08_c02,0,29,8,3,7,9,1
Getup_p15_r00_v08_c02,0,13,3,9,8,7,2
Pour.Fromcan_p13_r02_v11_c02,0,21,9,2,3,1,8
Walk_p15_r17_v10_c02,0,29,8,9,3,7,2
Sitdown_p03_r06_v11_c02,0,24,3,2,9,8,1
Eat.Attable_p15_r00_v12_c02,0,10,3,8,9,2,7
