vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p13_r03_v11_c02,9,23,23,8,26,29,10
Readbook_p13_r03_v11_c02,10,23,23,8,26,10,29
Usetelephone_p18_r00_v10_c02,0,28,29,23,8,28,26
Usetelephone_p18_r00_v10_c02,1,28,29,23,8,28,26
Usetelephone_p18_r00_v10_c02,2,28,23,29,8,28,26
Usetelephone_p18_r00_v10_c02,3,28,23,29,8,26,28
Pour.Frombottle_p06_r01_v09_c02,0,20,23,29,8,26,28
Pour.Frombottle_p06_r01_v09_c02,1,20,23,29,8,26,28
Drink.Fromcup_p13_r01_v13_c02,0,8,29,23,8,28,26
Eat.Attable_p16_r19_v06_c02,0,10,23,26,8,29,28
Drink.Fromcup_p13_r07_v10_c02,0,8,23,8,26,29,10
Drink.Fromcup_p14_r04_v11_c02,0,8,23,8,29,26,28
Drink.Fromglass_p25_r02_v11_c02,0,9,23,8,26,29,10
Walk_p14_r08_v13_c02,0,29,29,23,8,28,26
Drink.Fromcup_p19_r02_v10_c02,0,8,23,26,29,8,28
Sitdown_p14_r01_v09_c02,0,24,23,26,8,29,28
Uselaptop_p15_r02_v11_c02,0,26,23,29,26,8,28
Uselaptop_p15_r02_v11_c02,1,26,23,29,26,8,28
Uselaptop_p15_r02_v11_c02,2,26,23,26,29,8,28
Uselaptop_p15_r02_v11_c02,3,26,23,26,29,8,28
Uselaptop_p15_r02_v11_c02,4,26,23,26,29,8,28
Uselaptop_p15_r02_v11_c02,5,26,23,26,29,8,28
Uselaptop_p15_r02_v11_c02,6,26,23,26,29,8,28
Uselaptop_p15_r02_v11_c02,7,26,23,26,29,8,28
Takepills_p13_r00_v10_c02,0,25,23,8,29,26,28
Takepills_p13_r00_v10_c02,1,25,23,8,26,29,28
Drink.Fromcup_p04_r01_v11_c02,0,8,23,29,8,26,28
Uselaptop_p17_r04_v08_c02,0,26,23,29,8,26,28
Uselaptop_p17_r04_v08_c02,1,26,23,29,26,8,28
Uselaptop_p17_r04_v08_c02,2,26,23,29,8,26,28
Uselaptop_p17_r04_v08_c02,3,26,23,29,26,8,28
Uselaptop_p17_r04_v08_c02,4,26,23,29,26,8,28
Uselaptop_p17_r04_v08_c02,5,26,23,29,26,8,28
Uselaptop_p17_r04_v08_c02,6,26,23,29,26,8,28
Uselaptop_p17_r04_v08_c02,7,26,23,29,26,8,28
Uselaptop_p17_r04_v08_c02,8,26,29,23,26,8,28
Uselaptop_p17_r04_v08_c02,9,26,23,29,26,8,28
Uselaptop_p17_r04_v08_c02,10,26,23,29,26,8,28
Uselaptop_p17_r04_v08_c02,11,26,23,29,26,8,28
Uselaptop_p17_r04_v08_c02,12,26,23,29,8,26,28
Uselaptop_p17_r04_v08_c02,13,26,29,23,8,26,28
Uselaptop_p17_r04_v08_c02,14,26,23,29,26,8,28
Uselaptop_p17_r04_v08_c02,15,26,23,29,8,26,28
Uselaptop_p17_r04_v08_c02,16,26,23,29,8,26,28
Uselaptop_p17_r04_v08_c02,17,26,23,29,26,8,28
Cutbread_p13_r03_v08_c02,0,5,23,26,8,29,28
Cutbread_p13_r03_v08_c02,1,5,23,26,8,29,28
Cutbread_p13_r03_v08_c02,2,5,23,26,8,29,28
Cutbread_p13_r03_v08_c02,3,5,23,26,8,29,28
Cutbread_p13_r03_v08_c02,4,5,23,26,8,29,28
Cutbread_p13_r03_v08_c02,5,5,23,26,8,29,28
Cutbread_p13_r03_v08_c02,6,5,23,26,8,29,28
Cutbread_p13_r03_v08_c02,7,5,23,26,8,29,28
Eat.Snack_p16_r01_v09_c02,0,11,23,8,26,10,29
Sitdown_p13_r01_v10_c02,0,24,23,8,26,29,10
Getup_p14_r05_v12_c02,0,13,23,8,26,10,29
Usetelephone_p15_r01_v12_c02,0,28,23,29,8,26,28
Usetelephone_p15_r01_v12_c02,1,28,23,29,8,26,28
Usetelephone_p15_r01_v12_c02,2,28,23,29,8,26,28
Usetelephone_p15_r01_v12_c02,3,28,23,29,8,26,28
Usetelephone_p15_r01_v12_c02,4,28,23,8,29,26,28
Usetelephone_p15_r01_v12_c02,5,28,23,29,8,26,28
Usetelephone_p15_r01_v12_c02,6,28,23,29,26,8,28
Usetelephone_p15_r01_v12_c02,7,28,23,29,26,8,28
Usetelephone_p15_r01_v12_c02,8,28,23,29,8,26,28
Usetelephone_p15_r01_v12_c02,9,28,23,29,8,26,28
Usetelephone_p15_r01_v12_c02,10,28,23,29,26,8,28
Usetelephone_p15_r01_v12_c02,11,28,23,29,26,8,28
Usetelephone_p15_r01_v12_c02,12,28,23,29,26,8,28
Usetelephone_p15_r01_v12_c02,13,28,23,29,26,8,28
Usetelephone_p15_r01_v12_c02,14,28,23,29,8,26,28
Usetelephone_p15_r01_v12_c02,15,28,23,29,8,26,28
Usetelephone_p15_r01_v12_c02,16,28,23,29,8,26,28
Usetelephone_p15_r01_v12_c02,17,28,23,29,8,26,28
Usetelephone_p15_r01_v12_c02,18,28,23,29,8,26,28
Getup_p14_r02_v10_c02,0,13,23,8,29,26,28
Walk_p16_r00_v10_c02,0,29,29,23,28,8,26
Walk_p17_r06_v10_c02,0,29,29,23,8,28,26
Walk_p14_r05_v10_c02,0,29,23,29,8,28,26
Sitdown_p17_r00_v10_c02,0,24,29,23,8,28,26
Eat.Attable_p13_r29_v08_c02,0,10,23,8,26,29,28
Sitdown_p18_r00_v11_c02,0,24,23,29,8,26,28
Getup_p25_r03_v10_c02,0,13,23,29,8,26,10
Sitdown_p17_r03_v08_c02,0,24,23,29,26,8,28
Eat.Attable_p04_r03_v12_c02,0,10,23,26,8,29,28
Pour.Frombottle_p15_r01_v11_c02,0,20,23,26,8,29,28
Drink.Fromcup_p15_r11_v08_c02,0,8,23,26,8,29,28
Eat.Attable_p04_r02_v08_c02,0,10,23,26,29,8,28
Drink.Fromcan_p04_r04_v11_c02,0,7,29,8,23,28,24
Eat.Snack_p06_r04_v11_c02,0,11,23,8,29,26,28
Sitdown_p16_r01_v09_c02,0,24,23,8,29,26,28
Drink.Fromglass_p25_r01_v09_c02,0,9,23,8,26,29,28
Pour.Frombottle_p19_r00_v09_c02,0,20,23,26,8,29,10
Readbook_p16_r11_v06_c02,0,23,23,29,8,26,28
Walk_p17_r02_v08_c02,0,29,29,23,28,8,26
Walk_p17_r02_v08_c02,1,29,29,28,23,8,26
Drink.Fromcup_p13_r03_v11_c02,0,8,23,8,26,10,29
Eat.Attable_p06_r02_v07_c02,0,10,23,8,10,29,26
Drink.Fromcup_p15_r02_v10_c02,0,8,23,29,26,8,28
Walk_p16_r03_v07_c02,0,29,29,23,28,8,26
Eat.Attable_p02_r12_v11_c02,0,10,23,29,8,26,28
Readbook_p06_r02_v07_c02,0,23,23,8,29,26,10
Walk_p14_r05_v11_c02,0,29,29,23,28,8,26
Eat.Attable_p07_r26_v08_c02,0,10,23,8,26,29,10
Walk_p14_r03_v13_c02,0,29,29,23,8,28,24
Drink.Fromcan_p15_r01_v09_c02,0,7,23,29,8,26,28
Readbook_p25_r03_v10_c02,0,23,23,8,26,29,10
Readbook_p25_r03_v10_c02,1,23,23,8,26,29,10
Readbook_p25_r03_v10_c02,2,23,23,26,8,29,28
Leave_p06_r02_v14_c02,0,15,23,29,8,26,28
Sitdown_p25_r00_v17_c02,0,24,23,8,29,28,10
Drink.Fromcup_p19_r02_v08_c02,0,8,23,26,8,29,28
Readbook_p19_r12_v08_c02,0,23,23,26,8,29,28
Readbook_p19_r12_v08_c02,1,23,23,26,8,29,28
Readbook_p19_r12_v08_c02,2,23,23,26,8,29,28
Readbook_p19_r12_v08_c02,3,23,23,26,8,29,28
Readbook_p19_r12_v08_c02,4,23,23,26,8,29,28
Readbook_p19_r12_v08_c02,5,23,23,26,8,29,28
Readbook_p19_r12_v08_c02,6,23,23,26,8,29,28
Readbook_p19_r12_v08_c02,7,23,23,26,8,29,28
Readbook_p19_r12_v08_c02,8,23,23,26,8,29,28
Readbook_p19_r12_v08_c02,9,23,23,26,8,29,28
Readbook_p19_r12_v08_c02,10,23,23,26,8,29,28
Readbook_p19_r12_v08_c02,11,23,23,26,8,29,28
Readbook_p19_r12_v08_c02,12,23,23,26,8,29,28
Readbook_p19_r12_v08_c02,13,23,23,26,8,29,28
Readbook_p19_r12_v08_c02,14,23,23,26,8,29,28
Readbook_p19_r12_v08_c02,15,23,23,26,8,29,28
Readbook_p19_r12_v08_c02,16,23,23,26,8,28,29
Readbook_p19_r12_v08_c02,17,23,23,26,8,29,28
Readbook_p19_r12_v08_c02,18,23,23,26,8,29,28
Readbook_p19_r12_v08_c02,19,23,23,26,8,29,28
Drink.Frombottle_p02_r01_v12_c02,0,6,23,26,29,8,28
Takepills_p17_r02_v09_c02,0,25,23,29,8,26,28
Drink.Fromcup_p15_r06_v08_c02,0,8,23,26,8,29,28
Drink.Fromcup_p18_r03_v09_c02,0,8,23,8,10,26,29
Walk_p17_r09_v09_c02,0,29,29,23,28,8,26
Eat.Attable_p16_r22_v06_c02,0,10,23,8,29,26,28
Walk_p25_r09_v11_c02,0,29,29,23,8,28,26
Readbook_p17_r00_v09_c02,0,23,23,29,8,28,26
Readbook_p17_r00_v09_c02,1,23,29,23,8,26,28
Readbook_p17_r00_v09_c02,2,23,23,29,26,8,28
Readbook_p17_r00_v09_c02,3,23,23,29,26,8,28
Readbook_p17_r00_v09_c02,4,23,23,29,26,8,28
Readbook_p17_r00_v09_c02,5,23,23,29,26,8,28
Readbook_p17_r00_v09_c02,6,23,29,23,26,8,28
Readbook_p17_r00_v09_c02,7,23,23,29,26,8,28
Readbook_p17_r00_v09_c02,8,23,23,29,26,8,28
Readbook_p17_r00_v09_c02,9,23,23,29,26,8,28
Walk_p25_r07_v10_c02,0,29,29,23,8,28,26
Drink.Fromcup_p06_r01_v10_c02,0,8,23,29,8,26,28
Eat.Attable_p18_r04_v12_c02,0,10,23,8,29,26,28
Takepills_p15_r00_v10_c02,0,25,23,8,26,29,28
Walk_p17_r25_v09_c02,0,29,29,23,8,26,28
Walk_p15_r09_v08_c02,0,29,23,26,8,29,28
Walk_p16_r12_v07_c02,0,29,23,29,8,26,28
Sitdown_p15_r02_v09_c02,0,24,23,26,29,8,10
Sitdown_p03_r05_v11_c02,0,24,29,23,26,28,8
Usetelephone_p16_r01_v08_c02,0,28,23,8,26,29,28
Usetelephone_p16_r01_v08_c02,1,28,23,26,8,29,28
Usetelephone_p16_r01_v08_c02,2,28,23,29,8,26,28
Usetelephone_p16_r01_v08_c02,3,28,23,29,8,26,28
Usetelephone_p16_r01_v08_c02,4,28,23,29,8,26,28
Usetelephone_p16_r01_v08_c02,5,28,23,29,8,26,28
Usetelephone_p16_r01_v08_c02,6,28,23,29,26,8,28
Usetelephone_p16_r01_v08_c02,7,28,23,29,8,26,28
Usetelephone_p16_r01_v08_c02,8,28,23,29,8,26,28
Usetelephone_p18_r03_v10_c02,0,28,23,29,8,26,28
Usetelephone_p18_r03_v10_c02,1,28,23,29,8,26,28
Usetelephone_p18_r03_v10_c02,2,28,29,23,8,28,26
Usetelephone_p18_r03_v10_c02,3,28,23,29,8,26,28
Usetelephone_p18_r03_v10_c02,4,28,23,29,8,26,28
Usetelephone_p18_r03_v10_c02,5,28,29,23,8,28,26
Usetelephone_p18_r03_v10_c02,6,28,23,8,29,26,28
Usetelephone_p18_r03_v10_c02,7,28,23,29,8,28,26
Eat.Attable_p18_r31_v09_c02,0,10,23,8,29,26,10
Cutbread_p13_r02_v08_c02,0,5,23,8,26,29,10
Walk_p25_r03_v17_c02,0,29,29,23,28,8,26
Drink.Fromcup_p13_r08_v08_c02,0,8,23,29,8,26,28
Drink.Fromcup_p16_r01_v09_c02,0,8,23,8,29,26,28
Eat.Attable_p13_r00_v08_c02,0,10,23,8,26,29,28
Walk_p03_r01_v10_c02,0,29,29,23,28,26,8
Drink.Fromcup_p04_r03_v09_c02,0,8,23,29,26,8,28
Walk_p17_r16_v10_c02,0,29,29,23,28,8,26
Sitdown_p03_r00_v13_c02,0,24,29,23,28,8,26
Drink.Fromcup_p19_r14_v10_c02,0,8,23,8,26,29,28
Eat.Attable_p07_r03_v08_c02,0,10,23,8,29,26,10
Walk_p03_r00_v10_c02,0,29,29,23,28,26,8
Drink.Frombottle_p14_r04_v10_c02,0,6,23,8,26,29,28
Walk_p15_r09_v11_c02,0,29,23,29,26,8,28
Drink.Fromcup_p07_r12_v08_c02,0,8,23,8,29,26,10
Cutbread_p04_r00_v08_c02,0,5,23,29,8,26,28
Cutbread_p04_r00_v08_c02,1,5,23,29,26,8,28
Cutbread_p04_r00_v08_c02,2,5,23,29,26,8,28
Cutbread_p04_r00_v08_c02,3,5,23,29,26,8,28
Cutbread_p04_r00_v08_c02,4,5,23,29,26,8,28
Cutbread_p04_r00_v08_c02,5,5,23,29,26,8,28
Walk_p17_r12_v09_c02,0,29,29,23,8,28,26
Drink.Fromcan_p06_r00_v14_c02,0,7,23,29,26,8,28
Walk_p07_r01_v09_c02,0,29,29,23,28,8,24
Drink.Fromcup_p19_r03_v09_c02,0,8,23,26,8,29,10
Drink.Fromcup_p15_r06_v09_c02,0,8,23,8,26,29,28
Drink.Fromcup_p16_r03_v09_c02,0,8,23,8,26,29,28
Pour.Frombottle_p14_r00_v11_c02,0,20,23,8,29,26,28
Drink.Fromcan_p25_r01_v11_c02,0,7,23,8,26,29,28
Takepills_p18_r00_v12_c02,0,25,23,8,26,29,28
Takepills_p18_r00_v12_c02,1,25,23,8,29,26,28
Drink.Fromcup_p14_r01_v09_c02,0,8,23,8,29,26,28
Drink.Fromcup_p19_r11_v08_c02,0,8,23,26,8,29,28
Walk_p14_r07_v10_c02,0,29,23,29,8,28,26
Uselaptop_p13_r00_v13_c02,0,26,23,8,29,26,10
Uselaptop_p13_r00_v13_c02,1,26,23,8,26,10,29
Uselaptop_p13_r00_v13_c02,2,26,23,8,26,10,29
Uselaptop_p13_r00_v13_c02,3,26,23,8,10,26,29
Uselaptop_p13_r00_v13_c02,4,26,23,8,26,10,29
Uselaptop_p13_r00_v13_c02,5,26,23,8,26,29,10
Uselaptop_p13_r00_v13_c02,6,26,23,8,26,10,29
Uselaptop_p13_r00_v13_c02,7,26,23,8,26,10,29
Uselaptop_p13_r00_v13_c02,8,26,23,8,26,10,29
Uselaptop_p13_r00_v13_c02,9,26,23,26,8,10,29
Uselaptop_p13_r00_v13_c02,10,26,23,8,26,10,29
Uselaptop_p13_r00_v13_c02,11,26,23,8,26,10,29
Uselaptop_p13_r00_v13_c02,12,26,23,8,26,10,29
Uselaptop_p13_r00_v13_c02,13,26,23,8,26,10,28
Drink.Fromcup_p13_r11_v10_c02,0,8,23,8,29,26,10
Eat.Attable_p16_r23_v06_c02,0,10,23,29,8,26,28
Getup_p17_r00_v09_c02,0,13,23,29,26,8,28
Walk_p25_r07_v11_c02,0,29,23,29,8,26,28
Drink.Fromcup_p13_r02_v12_c02,0,8,23,8,26,29,10
Readbook_p19_r08_v08_c02,0,23,23,26,8,29,28
Readbook_p19_r08_v08_c02,1,23,23,26,8,29,28
Readbook_p19_r08_v08_c02,2,23,23,26,8,29,27
Readbook_p19_r08_v08_c02,3,23,23,26,8,29,28
Readbook_p19_r08_v08_c02,4,23,23,26,8,29,28
Readbook_p19_r08_v08_c02,5,23,23,26,8,29,28
Readbook_p19_r08_v08_c02,6,23,23,26,8,29,28
Readbook_p19_r08_v08_c02,7,23,23,26,8,29,28
Readbook_p19_r08_v08_c02,8,23,23,26,8,29,27
Readbook_p19_r08_v08_c02,9,23,23,26,8,29,28
Readbook_p19_r08_v08_c02,10,23,23,26,8,29,28
Readbook_p19_r08_v08_c02,11,23,23,26,8,29,28
Readbook_p19_r08_v08_c02,12,23,23,26,8,29,28
Readbook_p19_r08_v08_c02,13,23,23,26,8,29,28
Eat.Attable_p02_r08_v11_c02,0,10,23,8,26,29,10
Drink.Fromcan_p25_r01_v10_c02,0,7,23,29,8,26,28
Sitdown_p18_r00_v09_c02,0,24,23,8,26,29,10
Readbook_p14_r02_v11_c02,0,23,23,8,29,26,28
Readbook_p14_r02_v11_c02,1,23,23,8,29,26,28
Readbook_p14_r02_v11_c02,2,23,23,8,29,26,28
Readbook_p14_r02_v11_c02,3,23,23,8,26,29,10
Readbook_p14_r02_v11_c02,4,23,23,8,26,29,10
Readbook_p14_r02_v11_c02,5,23,23,8,29,26,10
Readbook_p14_r02_v11_c02,6,23,23,8,29,26,10
Readbook_p14_r02_v11_c02,7,23,23,8,29,26,28
Readbook_p14_r02_v11_c02,8,23,23,8,29,26,28
Readbook_p14_r02_v11_c02,9,23,23,8,29,26,28
Readbook_p14_r02_v11_c02,10,23,23,8,29,26,28
Readbook_p14_r02_v11_c02,11,23,23,8,29,26,28
Readbook_p14_r02_v11_c02,12,23,23,8,29,26,28
Readbook_p14_r02_v11_c02,13,23,23,29,8,26,28
Readbook_p14_r02_v11_c02,14,23,23,29,8,26,28
Readbook_p14_r02_v11_c02,15,23,23,29,8,26,28
Readbook_p14_r02_v11_c02,16,23,23,29,8,26,28
Walk_p03_r13_v13_c02,0,29,29,23,8,28,26
Enter_p06_r01_v14_c02,0,12,29,23,8,26,28
Getup_p06_r01_v11_c02,0,13,29,23,8,26,28
Takepills_p15_r01_v11_c02,0,25,23,26,29,8,28
Walk_p06_r00_v15_c02,0,29,29,23,8,28,26
Drink.Fromcup_p03_r00_v10_c02,0,8,23,26,29,8,28
Walk_p14_r08_v12_c02,0,29,29,23,28,8,24
Drink.Fromcup_p07_r05_v08_c02,0,8,23,8,26,10,29
Readbook_p19_r09_v08_c02,0,23,23,26,8,29,28
Readbook_p19_r09_v08_c02,1,23,23,26,8,29,28
Readbook_p19_r09_v08_c02,2,23,23,26,8,29,28
Readbook_p19_r09_v08_c02,3,23,23,26,8,29,28
Readbook_p19_r09_v08_c02,4,23,23,26,8,29,28
Readbook_p19_r09_v08_c02,5,23,23,26,8,29,28
Readbook_p19_r09_v08_c02,6,23,23,26,8,29,28
Readbook_p19_r09_v08_c02,7,23,23,26,8,29,28
Readbook_p19_r09_v08_c02,8,23,23,26,8,29,28
Readbook_p19_r09_v08_c02,9,23,23,26,8,29,28
Readbook_p19_r09_v08_c02,10,23,23,26,8,29,28
Readbook_p19_r09_v08_c02,11,23,23,26,8,29,28
Readbook_p19_r09_v08_c02,12,23,23,26,8,29,28
Readbook_p19_r09_v08_c02,13,23,23,26,8,29,28
Readbook_p19_r09_v08_c02,14,23,23,26,8,29,28
Readbook_p19_r09_v08_c02,15,23,23,26,8,29,28
Readbook_p19_r09_v08_c02,16,23,23,26,8,29,28
Pour.Frombottle_p25_r01_v11_c02,0,20,23,8,26,29,10
Drink.Fromglass_p25_r00_v09_c02,0,9,23,8,29,26,28
Sitdown_p03_r02_v12_c02,0,24,29,23,8,28,26
Getup_p14_r07_v11_c02,0,13,23,29,8,28,26
Walk_p15_r11_v08_c02,0,29,29,23,28,8,26
Readbook_p06_r05_v07_c02,0,23,23,8,10,29,26
Readbook_p06_r05_v07_c02,1,23,23,8,10,29,26
Readbook_p06_r05_v07_c02,2,23,23,8,10,29,26
Readbook_p06_r05_v07_c02,3,23,23,8,10,29,26
Sitdown_p04_r02_v08_c02,0,24,23,29,8,26,28
Readbook_p19_r10_v08_c02,0,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,1,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,2,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,3,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,4,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,5,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,6,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,7,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,8,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,9,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,10,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,11,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,12,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,13,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,14,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,15,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,16,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,17,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,18,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,19,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,20,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,21,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,22,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,23,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,24,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,25,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,26,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,27,23,23,26,8,29,28
Readbook_p19_r10_v08_c02,28,23,23,26,8,29,28
Walk_p17_r04_v07_c02,0,29,23,8,29,26,28
Eat.Attable_p16_r13_v06_c02,0,10,23,29,8,26,28
Eat.Attable_p18_r13_v09_c02,0,10,23,8,29,26,10
Drink.Fromcup_p14_r02_v09_c02,0,8,23,8,26,29,28
Getup_p07_r03_v10_c02,0,13,23,29,26,8,28
Drink.Fromcup_p04_r01_v12_c02,0,8,23,26,8,29,28
Readbook_p02_r08_v12_c02,0,23,23,26,29,8,28
Readbook_p02_r08_v12_c02,1,23,23,26,29,8,28
Readbook_p02_r08_v12_c02,2,23,23,26,29,8,28
Readbook_p02_r08_v12_c02,3,23,23,26,29,8,28
Readbook_p02_r08_v12_c02,4,23,23,26,8,29,28
Readbook_p02_r08_v12_c02,5,23,23,26,29,8,28
Readbook_p02_r08_v12_c02,6,23,23,26,8,29,28
Readbook_p02_r08_v12_c02,7,23,23,26,29,8,28
Readbook_p02_r08_v12_c02,8,23,23,26,29,8,28
Readbook_p02_r08_v12_c02,9,23,23,26,29,8,28
Readbook_p02_r08_v12_c02,10,23,23,26,29,8,28
Readbook_p02_r08_v12_c02,11,23,23,26,8,29,28
Readbook_p02_r08_v12_c02,12,23,23,26,8,29,28
Readbook_p02_r08_v12_c02,13,23,23,26,8,29,28
Readbook_p02_r08_v12_c02,14,23,23,29,26,8,28
Readbook_p02_r08_v12_c02,15,23,23,26,29,8,28
Readbook_p02_r08_v12_c02,16,23,23,26,29,8,28
Readbook_p02_r08_v12_c02,17,23,23,26,29,8,28
Readbook_p02_r08_v12_c02,18,23,23,26,29,8,28
Readbook_p02_r08_v12_c02,19,23,23,26,29,8,28
Walk_p15_r10_v08_c02,0,29,29,23,28,26,8
Getup_p15_r00_v08_c02,0,13,23,29,8,26,28
Pour.Fromcan_p13_r02_v11_c02,0,21,23,8,10,29,26
Walk_p15_r17_v10_c02,0,29,29,23,8,28,26
Sitdown_p03_r06_v11_c02,0,24,23,29,26,8,28
Eat.Attable_p15_r00_v12_c02,0,10,23,26,29,8,28
Readbook_p14_r03_v11_c02,0,23,23,8,26,29,28
Readbook_p14_r03_v11_c02,1,23,23,29,8,26,28
Readbook_p14_r03_v11_c02,2,23,23,29,8,26,28
Readbook_p14_r03_v11_c02,3,23,23,29,8,26,28
Readbook_p14_r03_v11_c02,4,23,23,8,29,26,28
Readbook_p14_r03_v11_c02,5,23,23,8,29,26,28
Readbook_p14_r03_v11_c02,6,23,23,8,29,26,28
Readbook_p14_r03_v11_c02,7,23,23,8,29,26,28
Readbook_p14_r03_v11_c02,8,23,23,8,29,26,28
Readbook_p14_r03_v11_c02,9,23,23,8,29,26,28
Readbook_p14_r03_v11_c02,10,23,23,29,8,26,28
Readbook_p14_r03_v11_c02,11,23,23,8,29,26,28
Walk_p03_r07_v13_c02,0,29,29,23,28,8,26
Walk_p03_r07_v13_c02,1,29,29,23,8,28,24
Walk_p03_r07_v13_c02,2,29,23,29,26,8,28
Walk_p03_r07_v13_c02,3,29,23,29,26,8,28
Walk_p03_r07_v13_c02,4,29,29,23,8,26,28
Walk_p03_r07_v13_c02,5,29,29,23,28,8,26
Pour.Fromcan_p15_r00_v10_c02,0,21,23,26,8,29,28
Getup_p07_r02_v10_c02,0,13,23,29,26,8,28
Drink.Fromcup_p25_r06_v09_c02,0,8,23,8,29,26,10
Uselaptop_p16_r00_v07_c02,0,26,23,26,8,29,28
Uselaptop_p16_r00_v07_c02,1,26,23,26,8,29,28
Uselaptop_p16_r00_v07_c02,2,26,23,26,8,29,28
Uselaptop_p16_r00_v07_c02,3,26,23,26,29,8,28
Uselaptop_p16_r00_v07_c02,4,26,23,29,26,8,28
Uselaptop_p16_r00_v07_c02,5,26,23,29,26,8,28
Uselaptop_p16_r00_v07_c02,6,26,23,29,26,8,28
Uselaptop_p16_r00_v07_c02,7,26,23,29,26,8,28
Uselaptop_p16_r00_v07_c02,8,26,23,29,8,26,28
Uselaptop_p16_r00_v07_c02,9,26,23,29,26,8,28
Uselaptop_p16_r00_v07_c02,10,26,23,29,26,8,28
Uselaptop_p16_r00_v07_c02,11,26,23,29,26,8,28
Uselaptop_p16_r00_v07_c02,12,26,23,26,29,8,28
Getup_p07_r02_v09_c02,0,13,23,26,8,29,28
Drink.Fromcup_p04_r09_v09_c02,0,8,23,29,8,26,28
Enter_p03_r00_v11_c02,0,12,29,23,28,26,8
Pour.Frombottle_p17_r01_v09_c02,0,20,29,23,8,26,28
Usetelephone_p15_r01_v10_c02,0,28,23,26,29,8,28
Usetelephone_p15_r01_v10_c02,1,28,23,29,26,8,28
Sitdown_p04_r01_v13_c02,0,24,23,29,26,8,28
Uselaptop_p15_r01_v11_c02,0,26,23,29,8,26,28
Uselaptop_p15_r01_v11_c02,1,26,23,26,29,8,28
Uselaptop_p15_r01_v11_c02,2,26,23,29,26,8,28
Uselaptop_p15_r01_v11_c02,3,26,23,26,29,8,28
Uselaptop_p15_r01_v11_c02,4,26,23,29,26,8,28
Uselaptop_p15_r01_v11_c02,5,26,23,26,29,8,28
Uselaptop_p15_r01_v11_c02,6,26,23,26,29,8,28
Uselaptop_p15_r01_v11_c02,7,26,23,29,26,8,28
Readbook_p19_r01_v08_c02,0,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,1,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,2,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,3,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,4,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,5,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,6,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,7,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,8,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,9,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,10,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,11,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,12,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,13,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,14,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,15,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,16,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,17,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,18,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,19,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,20,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,21,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,22,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,23,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,24,23,23,26,8,29,28
Readbook_p19_r01_v08_c02,25,23,23,26,8,29,28
